individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_3245,true,confidenceFactor,null,false,null,3,false,true,1,4,true,true,0.25,false,1,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,RuleExtractorAggregator,true,false,null,3,3,null,true,null,null,true,3,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 3 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -N 3 -F 3 -O 1 -J48 -doNotMakeSplitPointActualValue -C 0.25 -S -A -O -M 3 
gen_000_ind_3246,true,reducedErrorPruning,false,true,0.25,9,true,true,2,5,true,true,null,true,5,5,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,false,true,4,6,4,null,false,7,null,false,2,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -B -doNotMakeSplitPointActualValue -C 0.25 -M 5 -J -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 6 -F 4 -O 5 -J48 -R -Q 1 -J -N 7 -B -M 2 
gen_000_ind_3247,true,reducedErrorPruning,true,true,null,4,false,true,null,null,true,true,null,true,null,3,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,auc,MajorityVotingAggregator,false,false,2,6,null,2,true,5,false,false,9,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -J -N 2 -SimpleCart -C 1.0 -S 1 -N 6 -M 2 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -R -Q 1 -N 5 -O -M 9 
gen_000_ind_3248,true,confidenceFactor,true,false,null,3,false,true,2,6,true,true,0.45,false,9,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,false,null,auc,RuleExtractorAggregator,false,true,9,3,3,null,false,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -SimpleCart -H -C 1.0 -S 1 -N 5 -M 9 -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -JRip -N 3 -F 3 -O 9 -J48 -doNotMakeSplitPointActualValue -C 0.45 -S -J -M 4 
gen_000_ind_3249,true,reducedErrorPruning,false,false,null,6,true,true,2,9,true,true,null,true,null,8,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,CompetenceBasedAggregator,true,true,3,5,null,10,true,7,null,false,3,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 6 -PART -B -R -Q 1 -M 8 -N 10 -SimpleCart -H -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -P -N 5 -J48 -R -Q 1 -S -A -N 7 -B -M 3 
gen_000_ind_3250,true,unpruned,false,null,0.25,4,true,true,null,null,true,true,null,true,5,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,false,true,3,8,8,null,true,null,false,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -PART -B -doNotMakeSplitPointActualValue -C 0.25 -M 4 -SimpleCart -H -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 8 -O 5 -J48 -U -B -M 2 
gen_000_ind_3251,false,confidenceFactor,false,false,0.35,8,true,true,0,3,true,true,0.05,true,9,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,false,true,9,5,5,null,false,null,null,false,9,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -B -doNotMakeSplitPointActualValue -C 0.35 -M 2 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 5 -F 5 -O 9 -E -J48 -C 0.05 -S -J -B -M 9 
gen_000_ind_3252,null,reducedErrorPruning,null,false,null,1,false,false,0,5,true,true,null,true,null,3,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,null,null,null,true,4,null,true,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -A -N 4 -M 9 
gen_000_ind_3253,false,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,true,null,false,null,null,CompetenceBasedAggregator,false,false,2,8,null,null,true,7,null,false,9,null,null,null,-SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -E -J48 -R -Q 1 -N 7 -O -M 9 
gen_000_ind_3254,false,reducedErrorPruning,false,true,0.35,8,false,true,0,10,true,true,null,true,7,6,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,false,true,9,5,9,null,false,9,null,false,8,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -B -C 0.35 -M 6 -J -SimpleCart -H -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -N 5 -F 9 -O 7 -E -J48 -R -Q 1 -J -N 9 -M 8 
gen_000_ind_3255,true,reducedErrorPruning,true,false,0.15,10,false,true,null,null,true,true,null,true,null,4,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,auc,MajorityVotingAggregator,true,false,2,5,null,null,true,3,false,true,4,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.15 -M 4 -J -SimpleCart -C 1.0 -S 1 -N 9 -M 2 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -A -N 3 -O -M 4 
gen_000_ind_3256,null,unpruned,true,null,null,7,true,false,1,1,true,true,null,true,null,2,false,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,3,false,false,mae,CompetenceBasedAggregator,false,true,7,null,null,null,false,null,null,true,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 7 -PART -U -M 2 -J -SimpleCart -H -C 1.0 -S 1 -N 3 -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -J48 -doNotMakeSplitPointActualValue -U -J -B -M 6 
gen_000_ind_3257,false,reducedErrorPruning,true,true,null,4,false,true,null,null,true,true,null,true,1,7,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,true,auc,CompetenceBasedAggregator,false,true,7,2,3,4,true,3,false,true,9,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -J -N 4 -SimpleCart -H -C 1.0 -S 1 -N 8 -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 3 -O 1 -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -M 9 
gen_000_ind_3258,false,confidenceFactor,true,false,0.15,8,true,true,0,5,true,true,0.05,true,6,9,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,RuleExtractorAggregator,false,true,8,8,6,null,false,null,null,false,5,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -B -C 0.15 -M 9 -J -SimpleCart -C 1.0 -S 1 -N 3 -M 8 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 8 -F 6 -O 6 -E -J48 -C 0.05 -S -J -B -M 5 
gen_000_ind_3259,null,unpruned,false,null,null,3,true,false,2,1,true,true,null,true,null,10,null,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,5,null,null,null,true,null,null,true,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -U -M 10 -J -SimpleCart -H -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -J48 -doNotMakeSplitPointActualValue -U -B -M 8 
gen_000_ind_3260,true,reducedErrorPruning,true,false,null,8,false,true,null,null,true,true,null,true,7,3,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,acc,CompetenceBasedAggregator,true,true,7,7,10,7,true,8,false,false,4,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 8 -PART -B -R -Q 1 -M 3 -N 7 -SimpleCart -H -C 1.0 -S 1 -N 7 -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 10 -O 7 -J48 -R -Q 1 -S -A -N 8 -M 4 
gen_000_ind_3261,false,confidenceFactor,false,false,null,5,true,true,1,8,true,true,0.45,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,7,5,null,4,true,null,null,false,2,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -B -R -Q 1 -M 4 -N 4 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -P -N 5 -E -J48 -C 0.45 -S -B -M 2 
gen_000_ind_3262,null,confidenceFactor,true,false,null,4,true,false,0,1,true,true,0.35,true,null,7,false,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,2,false,false,rmse,MajorityVotingAggregator,false,true,3,null,null,null,false,null,null,false,6,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 4 -PART -U -M 7 -J -SimpleCart -H -C 1.0 -S 1 -N 2 -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -J48 -C 0.35 -S -J -B -M 6 
gen_000_ind_3263,false,confidenceFactor,true,true,0.45,8,false,true,1,3,true,true,0.45,true,null,10,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,3,true,false,mae,RuleExtractorAggregator,true,true,5,2,null,null,false,null,null,true,2,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -doNotMakeSplitPointActualValue -C 0.45 -M 10 -J -SimpleCart -C 1.0 -S 1 -N 3 -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -P -N 2 -E -J48 -doNotMakeSplitPointActualValue -C 0.45 -A -J -M 2 
gen_000_ind_3264,true,unpruned,false,null,0.25,10,true,true,1,8,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,false,true,4,6,null,null,true,null,null,false,5,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 10 -PART -B -doNotMakeSplitPointActualValue -C 0.25 -M 10 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -P -N 6 -J48 -U -B -M 5 
gen_000_ind_3265,true,confidenceFactor,true,true,0.15,9,false,true,1,2,true,true,0.35,true,1,9,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,true,rmse,RuleExtractorAggregator,true,true,4,6,10,null,true,null,null,false,10,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 9 -PART -B -C 0.15 -M 9 -SimpleCart -H -C 1.0 -S 1 -N 2 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -N 6 -F 10 -O 1 -J48 -C 0.35 -A -M 10 
gen_000_ind_3266,false,confidenceFactor,true,true,null,4,true,true,null,null,true,true,0.35,true,null,8,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,RuleExtractorAggregator,true,true,3,2,null,7,false,null,false,true,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 7 -SimpleCart -C 1.0 -S 1 -N 5 -M 3 -A -Aggregator RuleExtractorAggregator -JRip -P -N 2 -E -J48 -doNotMakeSplitPointActualValue -C 0.35 -A -J -B -M 6 
gen_000_ind_3267,true,unpruned,true,null,null,2,false,true,1,5,true,true,null,true,null,8,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,3,false,false,rmse,CompetenceBasedAggregator,false,false,9,2,null,null,false,null,null,true,10,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 2 -PART -doNotMakeSplitPointActualValue -U -M 8 -J -SimpleCart -H -C 1.0 -S 1 -N 3 -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -U -J -O -M 10 
gen_000_ind_3268,false,confidenceFactor,false,true,null,3,true,true,null,null,true,true,0.25,true,1,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,CompetenceBasedAggregator,false,true,10,7,3,null,true,null,true,false,5,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -PART -B -doNotMakeSplitPointActualValue -U -M 5 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 3 -O 1 -E -J48 -C 0.25 -B -M 5 
gen_000_ind_3269,true,unpruned,true,null,null,1,true,true,1,1,true,true,null,true,null,2,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,RuleExtractorAggregator,true,false,9,6,null,4,false,null,null,true,10,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 2 -J -N 4 -SimpleCart -C 1.0 -S 1 -N 7 -M 9 -A -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -U -A -J -B -O -M 10 
gen_000_ind_3270,true,reducedErrorPruning,true,false,0.35,10,false,true,0,6,true,true,null,true,1,3,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,4,true,false,rmse,CompetenceBasedAggregator,false,false,6,9,3,null,false,4,null,true,9,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 10 -PART -C 0.35 -M 3 -J -SimpleCart -C 1.0 -S 1 -N 4 -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -N 9 -F 3 -O 1 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -J -N 4 -O -M 9 
gen_000_ind_3271,true,unpruned,true,null,0.35,null,false,true,null,null,true,false,null,true,9,2,false,confidenceFactor,null,true,false,null,true,true,3,false,true,null,CompetenceBasedAggregator,true,false,9,5,3,null,true,null,null,true,10,null,null,null,-PART -B -doNotMakeSplitPointActualValue -C 0.35 -M 2 -J -SimpleCart -H -C 1.0 -S 1 -N 3 -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 3 -O 9 -J48 -doNotMakeSplitPointActualValue -U -A -O -M 10 
gen_000_ind_3272,null,confidenceFactor,true,false,null,10,false,false,1,5,true,true,0.15,true,null,5,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,10,true,false,acc,MajorityVotingAggregator,true,true,10,null,null,5,false,null,null,false,10,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 10 -PART -R -Q 1 -M 5 -N 5 -SimpleCart -C 1.0 -S 1 -N 10 -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -J48 -C 0.15 -S -A -J -M 10 
gen_000_ind_3273,false,unpruned,false,null,null,7,true,true,1,4,true,true,null,true,10,5,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,6,3,2,null,false,null,null,false,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -doNotMakeSplitPointActualValue -U -M 5 -J -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 3 -F 2 -O 10 -E -J48 -U -J -B -M 7 
gen_000_ind_3274,true,confidenceFactor,true,false,0.05,1,false,true,0,3,true,true,0.45,true,4,7,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,4,true,true,rmse,RuleExtractorAggregator,true,true,6,9,6,null,false,null,null,false,5,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -B -doNotMakeSplitPointActualValue -C 0.05 -M 7 -SimpleCart -C 1.0 -S 1 -N 4 -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -N 9 -F 6 -O 4 -J48 -C 0.45 -S -A -J -M 5 
gen_000_ind_3275,true,confidenceFactor,false,false,0.35,7,false,true,0,4,true,true,0.15,true,3,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,false,9,9,10,null,false,null,null,true,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -B -C 0.35 -M 5 -J -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -N 9 -F 10 -O 3 -J48 -doNotMakeSplitPointActualValue -C 0.15 -S -A -J -O -M 7 
gen_000_ind_3276,true,unpruned,true,null,null,6,false,true,1,2,true,true,null,true,7,4,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,10,false,false,acc,RuleExtractorAggregator,false,true,5,9,3,3,true,null,null,false,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 6 -PART -R -Q 1 -M 4 -J -N 3 -SimpleCart -H -C 1.0 -S 1 -N 10 -M 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -N 9 -F 3 -O 7 -J48 -U -M 3 
gen_000_ind_3277,true,confidenceFactor,true,true,null,6,false,true,1,2,true,true,0.05,true,9,7,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,10,false,true,auc,MajorityVotingAggregator,false,true,2,8,7,9,false,null,null,false,3,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -N 9 -SimpleCart -H -C 1.0 -S 1 -N 10 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -N 8 -F 7 -O 9 -J48 -C 0.05 -J -M 3 
gen_000_ind_3278,null,reducedErrorPruning,false,true,null,3,true,false,2,1,true,true,null,true,null,9,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,CompetenceBasedAggregator,false,true,3,null,null,6,false,8,null,true,4,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 3 -PART -R -Q 1 -M 9 -J -N 6 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -J -N 8 -B -M 4 
gen_000_ind_3279,true,confidenceFactor,true,true,null,3,true,true,2,10,true,true,0.25,true,5,5,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,MajorityVotingAggregator,false,true,5,8,10,null,false,null,null,false,7,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -U -M 5 -SimpleCart -C 1.0 -S 1 -N 6 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -N 8 -F 10 -O 5 -J48 -C 0.25 -J -B -M 7 
gen_000_ind_3280,false,confidenceFactor,true,true,0.25,3,false,true,1,7,true,true,0.05,true,null,2,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,5,true,true,rmse,RuleExtractorAggregator,false,false,3,6,null,null,true,null,null,false,7,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 3 -PART -B -C 0.25 -M 2 -J -SimpleCart -C 1.0 -S 1 -N 5 -M 3 -A -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -P -N 6 -E -J48 -C 0.05 -O -M 7 
gen_000_ind_3281,true,confidenceFactor,true,false,0.15,6,false,true,null,null,true,true,0.35,true,3,6,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,mae,MajorityVotingAggregator,false,true,5,5,3,null,true,null,false,false,6,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -B -PART -C 0.15 -M 6 -SimpleCart -H -C 1.0 -S 1 -N 8 -M 5 -A -Aggregator MajorityVotingAggregator -JRip -N 5 -F 3 -O 3 -J48 -C 0.35 -S -M 6 
gen_000_ind_3282,true,confidenceFactor,true,false,null,4,false,true,null,null,true,true,0.05,true,2,7,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,auc,MajorityVotingAggregator,false,true,5,5,4,null,false,null,false,true,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -PART -doNotMakeSplitPointActualValue -U -M 7 -SimpleCart -H -C 1.0 -S 1 -N 7 -M 5 -A -Aggregator MajorityVotingAggregator -JRip -N 5 -F 4 -O 2 -J48 -doNotMakeSplitPointActualValue -C 0.05 -S -J -M 6 
gen_000_ind_3283,false,reducedErrorPruning,false,false,0.45,10,false,true,2,10,true,true,null,true,7,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,true,true,6,5,10,null,true,8,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -doNotMakeSplitPointActualValue -C 0.45 -M 10 -SimpleCart -H -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 5 -F 10 -O 7 -E -J48 -R -Q 1 -S -A -N 8 -M 6 
gen_000_ind_3284,false,unpruned,true,null,null,10,true,true,null,null,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,6,false,null,auc,CompetenceBasedAggregator,false,true,9,2,null,null,true,null,true,false,7,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -B -C -SimpleCart -H -C 1.0 -S 1 -N 6 -M 9 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -E -J48 -U -B -M 7 
gen_000_ind_3285,false,reducedErrorPruning,false,true,0.25,8,true,true,null,null,true,true,null,true,8,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,true,true,10,3,5,null,true,7,false,false,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -B -PART -B -C 0.25 -M 7 -SimpleCart -H -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 5 -O 8 -E -J48 -R -Q 1 -A -N 7 -B -M 2 
gen_000_ind_3286,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,4,2,false,unpruned,null,true,true,null,true,true,7,true,false,null,CompetenceBasedAggregator,false,true,6,2,3,null,true,null,null,true,9,null,null,null,-PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -C 1.0 -S 1 -N 7 -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 3 -O 4 -J48 -doNotMakeSplitPointActualValue -U -M 9 
gen_000_ind_3287,false,null,false,null,null,7,null,true,null,null,false,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,null,null,6,2,null,null,null,null,false,null,null,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -SimpleCart -H -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -E 
gen_000_ind_3288,true,reducedErrorPruning,true,true,null,3,false,true,1,3,true,true,null,true,9,2,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,MajorityVotingAggregator,false,true,2,8,2,null,true,3,null,true,2,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -B -U -M 2 -J -SimpleCart -C 1.0 -S 1 -N 7 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 8 -F 2 -O 9 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -M 2 
gen_000_ind_3289,true,confidenceFactor,true,false,null,null,true,true,null,null,true,false,0.25,true,null,7,false,reducedErrorPruning,null,false,true,null,false,true,7,true,true,null,CompetenceBasedAggregator,true,false,7,5,null,2,true,null,null,true,8,null,null,null,-PART -B -R -Q 1 -M 7 -N 2 -SimpleCart -C 1.0 -S 1 -N 7 -M 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -C 0.25 -S -A -B -O -M 8 
gen_000_ind_3290,true,unpruned,false,null,null,6,true,true,null,null,true,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,false,false,2,5,null,null,false,null,false,true,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -PART -doNotMakeSplitPointActualValue -U -M 6 -J -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -U -J -B -O -M 6 
gen_000_ind_3291,false,reducedErrorPruning,true,false,0.25,4,true,true,2,8,true,true,null,true,null,3,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,CompetenceBasedAggregator,false,false,4,2,null,null,true,5,null,false,7,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 4 -PART -C 0.25 -M 3 -J -SimpleCart -C 1.0 -S 1 -N 5 -M 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -P -N 2 -E -J48 -R -Q 1 -S -N 5 -B -O -M 7 
