individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_004_ind_030,true,confidenceFactor,true,false,null,1,false,true,0,7,true,true,0.25,true,9,4,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,true,acc,CompetenceBasedAggregator,false,true,7,4,2,5,false,null,null,false,8,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 4 -J -N 5 -B -SimpleCart -M 7 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -N 4 -O 9 -F 2 -J48 -M 8 -J -C 0.25 -S 
gen_004_ind_031,false,reducedErrorPruning,false,false,null,1,true,true,2,5,true,true,null,true,null,7,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,MajorityVotingAggregator,false,true,3,8,null,null,false,10,null,false,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 1 -PART -U -M 7 -doNotMakeSplitPointActualValue -B -SimpleCart -M 3 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 8 -E -P -J48 -M 4 -B -J -R -Q 1 -N 10 -S 
gen_004_ind_032,false,reducedErrorPruning,true,true,0.15,2,false,true,1,7,true,true,null,true,7,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,4,false,false,acc,MajorityVotingAggregator,false,true,4,7,6,null,false,6,null,true,8,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 2 -PART -C 0.15 -M 2 -J -SimpleCart -M 4 -H -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 7 -E -O 7 -F 6 -J48 -M 8 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 6 
gen_004_ind_033,false,reducedErrorPruning,false,false,null,5,true,true,null,null,true,true,null,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,CompetenceBasedAggregator,false,true,6,3,null,null,false,4,false,false,7,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 5 -PART -U -M 5 -J -doNotMakeSplitPointActualValue -B -SimpleCart -M 6 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -P -J48 -M 7 -B -J -R -Q 1 -N 4 -S 
gen_004_ind_034,true,reducedErrorPruning,true,true,null,2,false,true,null,null,true,true,null,true,null,4,true,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,rmse,CompetenceBasedAggregator,true,false,8,10,null,3,false,6,true,true,4,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -I -X 2 -GreedyStepwise -C -PART -R -Q 1 -M 4 -J -N 3 -doNotMakeSplitPointActualValue -B -SimpleCart -M 8 -H -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -A -M 4 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -O 
gen_004_ind_035,false,unpruned,false,null,null,10,true,true,1,3,true,true,null,true,10,6,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,CompetenceBasedAggregator,true,true,9,4,10,null,false,null,null,true,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 10 -PART -U -M 6 -J -doNotMakeSplitPointActualValue -B -SimpleCart -M 9 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -N 4 -E -O 10 -F 10 -J48 -A -M 3 -B -J -U -doNotMakeSplitPointActualValue 
gen_004_ind_036,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,true,null,true,null,null,MajorityVotingAggregator,true,true,5,9,null,null,false,null,null,false,3,null,null,null,-SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -N 9 -P -J48 -A -M 3 -J -U 
gen_004_ind_037,false,unpruned,false,null,null,10,true,true,null,null,true,true,null,true,9,8,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,MajorityVotingAggregator,true,false,6,2,10,null,false,null,false,true,5,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -I -X 10 -PART -U -M 8 -J -doNotMakeSplitPointActualValue -B -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -N 2 -E -O 9 -F 10 -J48 -A -M 5 -B -J -U -doNotMakeSplitPointActualValue -O 
gen_004_ind_038,true,reducedErrorPruning,false,true,null,2,true,true,0,8,true,true,null,true,6,4,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,CompetenceBasedAggregator,false,false,6,4,8,null,false,10,null,true,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 2 -PART -U -M 4 -SimpleCart -M 6 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -N 4 -O 6 -F 8 -J48 -M 5 -B -J -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -O 
gen_004_ind_039,false,unpruned,true,null,null,2,false,true,null,null,true,true,null,false,7,null,true,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,6,true,null,auc,CompetenceBasedAggregator,false,true,5,7,2,null,false,null,true,false,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 2 -GreedyStepwise -C -SimpleCart -M 5 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 7 -E -O 7 -F 2 -J48 -M 6 -J -U 
gen_004_ind_040,false,confidenceFactor,true,true,null,1,false,true,2,10,true,true,0.25,true,null,3,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,10,true,true,mae,CompetenceBasedAggregator,true,true,6,7,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -U -M 3 -doNotMakeSplitPointActualValue -B -SimpleCart -M 6 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 7 -E -P -J48 -A -M 10 -C 0.25 -doNotMakeSplitPointActualValue 
gen_004_ind_041,true,confidenceFactor,null,false,0.35,3,false,true,null,null,true,true,0.45,true,null,3,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,10,null,null,false,null,false,true,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 3 -PART -C 0.35 -M 3 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -M 6 -J -C 0.45 -doNotMakeSplitPointActualValue -S 
gen_004_ind_042,false,reducedErrorPruning,true,false,0.35,5,false,true,0,9,true,true,null,true,5,6,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,3,false,false,rmse,CompetenceBasedAggregator,true,false,6,6,4,null,false,10,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 5 -PART -C 0.35 -M 6 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -H -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -N 6 -E -O 5 -F 4 -J48 -A -M 2 -J -R -Q 1 -N 10 -O -S 
gen_004_ind_043,false,null,false,null,null,null,null,true,null,null,false,false,null,true,null,4,null,unpruned,null,false,false,null,true,true,null,false,false,null,CompetenceBasedAggregator,null,null,3,6,null,null,null,null,null,null,null,null,null,null,-PART -U -M 4 -J -doNotMakeSplitPointActualValue -SimpleCart -M 3 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 6 -E -P 
gen_004_ind_044,false,null,true,null,null,2,null,true,0,5,false,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,4,false,null,acc,CompetenceBasedAggregator,null,null,2,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -I -X 2 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 5 -E -P 
gen_004_ind_045,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,7,4,true,reducedErrorPruning,null,true,true,null,true,true,6,true,false,null,MajorityVotingAggregator,false,true,2,10,4,10,false,null,null,true,9,null,null,null,-PART -R -Q 1 -M 4 -N 10 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -JRip -N 10 -O 7 -F 4 -J48 -M 9 -J -U -doNotMakeSplitPointActualValue 
gen_004_ind_046,true,null,false,null,null,7,null,true,null,null,false,true,null,true,null,9,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,CompetenceBasedAggregator,null,null,4,6,null,8,null,null,false,null,null,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 7 -PART -R -Q 1 -M 9 -N 8 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -N 6 -P 
gen_004_ind_047,false,null,true,null,null,3,null,true,null,null,false,true,null,true,2,6,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,mae,CompetenceBasedAggregator,null,null,10,6,5,null,null,null,true,null,null,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -I -X 3 -GreedyStepwise -C -PART -U -M 6 -J -B -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 6 -E -O 2 -F 5 
gen_004_ind_048,true,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.15,true,4,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,MajorityVotingAggregator,true,false,7,7,9,5,false,null,true,false,2,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -C -PART -R -Q 1 -M 6 -N 5 -doNotMakeSplitPointActualValue -B -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -JRip -N 7 -O 4 -F 9 -J48 -A -M 2 -B -J -C 0.15 -O 
gen_004_ind_049,false,confidenceFactor,true,true,0.25,3,true,true,null,null,true,true,0.15,true,9,2,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,auc,MajorityVotingAggregator,false,true,8,4,10,null,false,null,false,false,4,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -B -PART -C 0.25 -M 2 -J -B -SimpleCart -M 8 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -JRip -N 4 -E -O 9 -F 10 -J48 -M 4 -B -J -C 0.15 
gen_005_ind_000,true,confidenceFactor,false,true,null,2,true,true,0,4,true,true,0.35,true,6,4,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,2,7,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -I -PART -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -O 6 -F 7 -N 2 -J48 -B -C 0.35 -M 2 -O -doNotMakeSplitPointActualValue 
gen_005_ind_001,true,unpruned,false,null,null,3,true,true,2,10,true,true,null,true,4,9,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,false,true,5,2,6,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -M 9 -U -J -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -O 4 -N 2 -F 6 -J48 -U -M 10 -doNotMakeSplitPointActualValue -B 
gen_005_ind_002,false,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,5,5,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,mae,CompetenceBasedAggregator,false,false,7,4,6,null,false,null,true,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -GreedyStepwise -C -PART -M 5 -B -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -N 9 -M 7 -Aggregator CompetenceBasedAggregator -JRip -E -O 5 -N 4 -F 6 -J48 -J -O -U -M 9 -doNotMakeSplitPointActualValue -B 
gen_005_ind_003,true,reducedErrorPruning,true,true,null,5,false,true,2,4,true,true,null,true,10,3,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,9,true,true,acc,MajorityVotingAggregator,true,false,5,7,8,null,false,2,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 5 -PART -M 3 -B -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 9 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -O 10 -N 7 -F 8 -J48 -A -J -O -R -Q 1 -M 4 -doNotMakeSplitPointActualValue -N 2 
gen_005_ind_004,false,confidenceFactor,false,false,null,7,true,true,null,null,true,true,0.45,true,null,9,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,true,false,6,5,null,null,false,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 7 -PART -M 9 -B -U -J -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -E -P -N 5 -J48 -A -J -O -C 0.45 -S -M 10 -B 
gen_005_ind_005,true,unpruned,true,null,0.35,2,true,true,1,2,true,true,null,true,1,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,acc,MajorityVotingAggregator,true,false,6,10,3,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 2 -PART -M 2 -C 0.35 -J -SimpleCart -C 1.0 -S 1 -N 3 -A -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -O 1 -N 10 -F 3 -J48 -A -J -O -U -M 3 -doNotMakeSplitPointActualValue -B 
gen_005_ind_006,true,confidenceFactor,false,false,null,2,true,true,null,null,true,true,0.35,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,acc,MajorityVotingAggregator,false,false,4,10,null,null,false,null,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 2 -GreedyStepwise -C -SimpleCart -U -H -M 4 -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -J -O -C 0.35 -S -M 10 -doNotMakeSplitPointActualValue -B 
gen_005_ind_007,false,null,true,null,0.35,4,null,true,null,null,false,true,null,true,9,7,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,true,acc,MajorityVotingAggregator,null,null,7,2,10,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 4 -PART -M 7 -B -C 0.35 -SimpleCart -C 1.0 -S 1 -H -N 4 -M 7 -Aggregator MajorityVotingAggregator -JRip -E -O 9 -N 2 -F 10 
gen_005_ind_008,false,confidenceFactor,true,true,0.25,4,false,true,0,7,true,true,0.05,true,9,4,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,MajorityVotingAggregator,true,false,8,4,4,null,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -M 4 -C 0.25 -J -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -N 10 -M 8 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -E -O 9 -N 4 -F 4 -J48 -A -O -C 0.05 -M 7 -doNotMakeSplitPointActualValue 
gen_005_ind_009,true,unpruned,null,null,null,5,true,true,0,2,true,true,null,true,10,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,CompetenceBasedAggregator,true,false,null,6,7,6,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 5 -PART -M 10 -B -R -Q 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -O 10 -N 6 -F 7 -J48 -A -O -U -M 4 -doNotMakeSplitPointActualValue -B 
gen_005_ind_010,false,reducedErrorPruning,true,false,null,3,false,true,0,10,true,true,null,false,3,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,false,null,auc,MajorityVotingAggregator,true,true,3,8,7,null,false,8,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 3 -SimpleCart -C 1.0 -S 1 -H -N 5 -A -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -E -O 3 -N 8 -F 7 -J48 -A -J -R -Q 1 -S -M 7 -doNotMakeSplitPointActualValue -N 8 
gen_005_ind_011,false,reducedErrorPruning,true,true,null,10,false,true,2,6,true,true,null,false,4,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,false,null,acc,CompetenceBasedAggregator,true,false,2,5,10,null,true,3,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -SimpleCart -C 1.0 -S 1 -H -N 6 -A -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -E -O 4 -N 5 -F 10 -J48 -A -O -R -Q 1 -M 6 -N 3 
gen_005_ind_012,false,confidenceFactor,true,false,0.05,7,true,true,null,null,true,true,0.15,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,rmse,MajorityVotingAggregator,true,false,8,9,null,null,true,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 7 -PART -M 2 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -N 6 -A -M 8 -Aggregator MajorityVotingAggregator -JRip -E -P -N 9 -J48 -A -O -C 0.15 -S -M 4 -doNotMakeSplitPointActualValue -B 
gen_005_ind_013,true,confidenceFactor,false,true,0.35,4,false,true,0,8,true,true,0.15,true,2,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,CompetenceBasedAggregator,false,true,6,4,7,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 4 -PART -M 2 -B -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -JRip -O 2 -N 4 -F 7 -J48 -J -C 0.15 -M 3 -doNotMakeSplitPointActualValue 
gen_005_ind_014,true,confidenceFactor,true,false,0.35,6,false,true,1,9,true,true,0.25,true,10,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,rmse,CompetenceBasedAggregator,true,false,5,7,10,null,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 6 -PART -M 3 -C 0.35 -SimpleCart -C 1.0 -S 1 -H -N 8 -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -O 10 -N 7 -F 10 -J48 -A -J -O -C 0.25 -S -M 7 
gen_005_ind_015,false,unpruned,false,null,null,5,false,true,0,5,true,true,null,true,null,7,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,3,2,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 5 -PART -M 7 -U -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -E -P -N 2 -J48 -U -M 8 
gen_005_ind_016,true,confidenceFactor,true,true,null,2,true,true,null,null,true,true,0.15,true,null,4,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,rmse,CompetenceBasedAggregator,true,true,3,7,null,null,false,null,true,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -GreedyStepwise -C -B -PART -M 4 -U -SimpleCart -C 1.0 -S 1 -N 10 -M 3 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -A -J -C 0.15 -M 3 -doNotMakeSplitPointActualValue -B 
gen_005_ind_017,true,reducedErrorPruning,false,false,0.15,null,true,true,null,null,true,false,null,true,null,3,null,confidenceFactor,null,false,false,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,false,3,3,null,null,false,8,null,true,3,null,null,null,-PART -M 3 -B -C 0.15 -J -SimpleCart -U -H -M 3 -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -J48 -J -O -R -Q 1 -S -M 3 -doNotMakeSplitPointActualValue -B -N 8 
gen_005_ind_018,false,reducedErrorPruning,true,true,null,8,true,true,1,6,true,true,null,true,4,9,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,6,true,true,acc,MajorityVotingAggregator,false,false,5,5,4,10,false,7,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 8 -PART -M 9 -B -R -Q 1 -J -N 10 -SimpleCart -C 1.0 -S 1 -N 6 -A -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -E -O 4 -N 5 -F 4 -J48 -J -O -R -Q 1 -M 3 -doNotMakeSplitPointActualValue -B -N 7 
gen_005_ind_019,false,confidenceFactor,true,false,null,2,true,true,null,null,true,true,0.05,true,4,4,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,rmse,RuleExtractorAggregator,true,false,7,7,5,null,false,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -GreedyStepwise -C -PART -M 4 -B -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 3 -M 7 -Aggregator RuleExtractorAggregator -JRip -E -O 4 -N 7 -F 5 -J48 -A -J -O -C 0.05 -S -M 2 -doNotMakeSplitPointActualValue -B 
gen_005_ind_020,true,unpruned,false,null,0.35,10,false,true,null,null,true,true,null,true,8,6,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,true,false,10,4,7,null,false,null,false,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 10 -GreedyStepwise -B -PART -M 6 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -O 8 -N 4 -F 7 -J48 -A -J -O -U -M 3 -doNotMakeSplitPointActualValue 
gen_005_ind_021,false,reducedErrorPruning,false,false,null,1,false,true,1,10,true,true,null,true,6,7,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,true,false,2,10,5,null,true,9,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 1 -PART -M 7 -B -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -E -O 6 -N 10 -F 5 -J48 -A -O -R -Q 1 -S -M 2 -doNotMakeSplitPointActualValue -N 9 
gen_005_ind_022,true,confidenceFactor,true,true,0.15,9,false,true,0,1,true,true,0.25,true,9,4,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,CompetenceBasedAggregator,false,false,8,8,6,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 9 -PART -M 4 -C 0.15 -SimpleCart -C 1.0 -S 1 -N 10 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -O 9 -N 8 -F 6 -J48 -J -O -C 0.25 -M 8 
gen_005_ind_023,true,unpruned,null,null,null,8,true,true,2,5,true,true,null,true,6,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,false,false,null,3,6,4,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -PART -M 9 -R -Q 1 -J -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -O 6 -N 3 -F 6 -J48 -O -U -M 6 -doNotMakeSplitPointActualValue -B 
gen_005_ind_024,false,unpruned,null,null,null,1,true,true,0,7,true,true,null,true,2,10,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,10,5,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 10 -B -U -J -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -E -O 2 -N 10 -F 5 -J48 -A -U -M 3 -B 
gen_005_ind_025,true,null,true,null,null,4,null,true,null,null,false,true,null,true,null,2,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,acc,CompetenceBasedAggregator,null,null,8,9,null,3,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 4 -GreedyStepwise -C -B -PART -M 2 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -C 1.0 -S 1 -N 3 -M 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 
gen_005_ind_026,true,reducedErrorPruning,false,true,null,5,true,true,null,null,true,true,null,false,3,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,MajorityVotingAggregator,true,true,8,8,9,null,false,9,true,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 5 -GreedyStepwise -C -B -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -O 3 -N 8 -F 9 -J48 -A -J -R -Q 1 -M 3 -B -N 9 
gen_005_ind_027,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,3,10,null,unpruned,null,true,false,null,true,true,null,false,false,null,RuleExtractorAggregator,false,false,3,6,2,null,false,null,null,true,4,null,null,null,-PART -M 10 -U -J -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 3 -Aggregator RuleExtractorAggregator -JRip -E -O 3 -N 6 -F 2 -J48 -J -O -U -M 4 -doNotMakeSplitPointActualValue -B 
