individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1948,null,confidenceFactor,false,true,0.35,6,true,false,1,7,true,true,0.25,true,null,3,null,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,3,null,null,null,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 3 -C 0.35 -doNotMakeSplitPointActualValue -J -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -J48 -J -M 7 -B -C 0.25 
gen_000_ind_1949,true,confidenceFactor,true,true,null,1,false,true,0,6,true,true,0.05,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,8,true,null,auc,MajorityVotingAggregator,false,false,9,10,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -P -N 10 -J48 -M 8 -C 0.05 -O 
gen_000_ind_1950,null,confidenceFactor,false,true,0.05,9,true,false,null,null,true,true,0.45,true,null,2,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,2,null,null,null,true,null,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -PART -M 2 -C 0.05 -J -SimpleCart -H -M 2 -U -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -M 9 -B -C 0.45 -O 
gen_000_ind_1951,true,reducedErrorPruning,false,false,null,3,true,true,0,2,true,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,MajorityVotingAggregator,true,false,4,4,9,null,true,5,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -SimpleCart -H -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -N 4 -F 9 -O 4 -J48 -doNotMakeSplitPointActualValue -M 6 -B -R -Q 1 -O -A -S -N 5 
gen_000_ind_1952,null,reducedErrorPruning,true,false,null,9,false,false,null,null,true,true,null,true,null,5,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,rmse,MajorityVotingAggregator,true,true,6,null,null,9,false,5,true,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 9 -GreedyStepwise -C -PART -M 5 -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -J -M 9 -R -Q 1 -A -S -N 5 
gen_000_ind_1953,true,reducedErrorPruning,false,false,0.15,1,true,true,null,null,true,true,null,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,3,4,null,null,true,2,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 1 -PART -M 5 -B -C 0.15 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -doNotMakeSplitPointActualValue -M 10 -B -R -Q 1 -S -N 2 
gen_000_ind_1954,true,reducedErrorPruning,true,true,null,6,false,true,null,null,true,true,null,true,7,5,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,MajorityVotingAggregator,false,false,2,2,9,null,false,7,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -C -PART -M 5 -U -SimpleCart -H -M 2 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -JRip -N 2 -F 9 -O 7 -J48 -J -M 4 -R -Q 1 -O -N 7 
gen_000_ind_1955,false,confidenceFactor,true,true,0.15,10,true,true,1,5,true,true,0.05,true,null,2,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,MajorityVotingAggregator,false,true,6,5,null,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -M 2 -B -C 0.15 -J -SimpleCart -H -M 6 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -P -N 5 -E -J48 -doNotMakeSplitPointActualValue -M 8 -B -C 0.05 
gen_000_ind_1956,null,confidenceFactor,null,false,0.35,5,false,false,null,null,true,true,0.15,true,null,8,null,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,null,null,null,false,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 5 -GreedyStepwise -B -PART -M 8 -B -C 0.35 -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -J -M 8 -C 0.15 -S 
gen_000_ind_1957,true,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.45,true,null,8,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,CompetenceBasedAggregator,true,true,4,4,null,null,false,null,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -PART -M 8 -B -U -J -SimpleCart -H -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -J -M 4 -C 0.45 -A -S 
gen_000_ind_1958,true,confidenceFactor,true,true,null,8,true,true,2,8,true,true,0.25,true,4,8,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,8,false,true,auc,CompetenceBasedAggregator,true,false,3,2,4,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 8 -PART -M 8 -B -U -SimpleCart -H -M 3 -C 1.0 -S 1 -N 8 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -N 2 -F 4 -O 4 -J48 -M 5 -B -C 0.25 -O -A 
gen_000_ind_1959,true,confidenceFactor,true,true,null,5,false,true,0,7,true,true,0.25,true,9,3,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,8,true,false,mae,CompetenceBasedAggregator,false,true,2,5,7,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -M 3 -U -doNotMakeSplitPointActualValue -J -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -N 5 -F 7 -O 9 -J48 -doNotMakeSplitPointActualValue -J -M 2 -C 0.25 
gen_000_ind_1960,false,confidenceFactor,false,false,null,8,false,true,1,3,true,true,0.25,true,7,10,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,false,true,2,3,3,5,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -PART -M 10 -R -Q 1 -J -N 5 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -N 3 -F 3 -E -O 7 -J48 -doNotMakeSplitPointActualValue -M 5 -C 0.25 -S 
gen_000_ind_1961,true,unpruned,true,null,null,7,false,true,1,5,true,true,null,true,null,7,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,MajorityVotingAggregator,true,true,4,2,null,5,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -M 7 -R -Q 1 -J -N 5 -SimpleCart -M 4 -C 1.0 -S 1 -N 7 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -P -N 2 -J48 -M 10 -U -A 
gen_000_ind_1962,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,2,false,unpruned,null,false,true,null,false,true,6,true,false,null,CompetenceBasedAggregator,false,true,10,5,null,null,true,null,null,false,2,null,null,null,-PART -M 2 -U -SimpleCart -M 10 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -M 2 -U 
gen_000_ind_1963,true,confidenceFactor,false,false,0.45,1,false,true,null,null,true,true,0.05,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,4,3,null,null,true,null,true,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 1 -GreedyStepwise -C -PART -M 4 -C 0.45 -J -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -doNotMakeSplitPointActualValue -M 5 -C 0.05 -O -S 
gen_000_ind_1964,false,unpruned,true,null,null,1,true,true,null,null,true,true,null,true,3,8,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,acc,RuleExtractorAggregator,false,true,6,7,7,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -PART -M 8 -B -U -SimpleCart -M 6 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 7 -E -O 3 -J48 -M 5 -B -U 
gen_000_ind_1965,false,null,true,null,null,1,null,true,1,3,false,true,null,true,null,4,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,2,false,true,auc,CompetenceBasedAggregator,null,null,2,4,null,4,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 1 -PART -M 4 -B -R -Q 1 -N 4 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -P -N 4 -E 
gen_000_ind_1966,false,reducedErrorPruning,false,false,0.35,3,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,RuleExtractorAggregator,false,false,2,9,null,null,true,4,false,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -GreedyStepwise -B -PART -M 2 -B -C 0.35 -doNotMakeSplitPointActualValue -J -SimpleCart -H -M 2 -U -Aggregator RuleExtractorAggregator -JRip -P -N 9 -E -J48 -M 9 -R -Q 1 -O -S -N 4 
gen_000_ind_1967,true,reducedErrorPruning,true,false,null,7,false,true,2,6,true,true,null,true,null,4,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,3,false,false,mae,CompetenceBasedAggregator,true,true,2,7,null,9,false,7,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 7 -PART -M 4 -R -Q 1 -J -N 9 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -P -N 7 -J48 -J -M 7 -R -Q 1 -A -S -N 7 
gen_000_ind_1968,true,confidenceFactor,true,true,0.25,8,true,true,0,10,true,true,0.25,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,false,acc,MajorityVotingAggregator,true,false,6,2,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -PART -M 7 -C 0.25 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -P -N 2 -J48 -M 7 -B -C 0.25 -O -A 
gen_000_ind_1969,true,confidenceFactor,true,true,0.25,9,false,true,1,10,true,true,0.45,true,null,8,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,CompetenceBasedAggregator,false,true,5,2,null,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -M 8 -B -C 0.25 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -P -N 2 -J48 -M 5 -C 0.45 
gen_000_ind_1970,null,confidenceFactor,true,false,null,8,false,false,null,null,true,true,0.35,true,null,5,true,reducedErrorPruning,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,auc,CompetenceBasedAggregator,false,true,8,null,null,7,false,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 8 -PART -M 5 -B -R -Q 1 -doNotMakeSplitPointActualValue -J -N 7 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -J -M 2 -C 0.35 -S 
gen_000_ind_1971,true,null,true,null,0.35,1,null,true,1,10,false,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,5,false,false,mae,RuleExtractorAggregator,null,null,2,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -M 2 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -H -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -P -N 8 
gen_000_ind_1972,true,unpruned,false,null,0.15,2,false,true,null,null,true,true,null,true,1,8,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,3,6,3,null,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -PART -M 8 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 3 -O 1 -J48 -M 8 -U 
gen_000_ind_1973,false,confidenceFactor,false,false,null,7,true,true,null,null,true,true,0.45,true,5,6,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,false,10,3,10,null,true,null,true,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 7 -GreedyStepwise -B -C -PART -M 6 -B -U -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 10 -E -O 5 -J48 -M 5 -B -C 0.45 -O -A -S 
gen_000_ind_1974,true,null,false,null,null,7,null,true,2,5,false,true,null,true,10,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,null,null,6,2,7,3,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -M 2 -R -Q 1 -J -N 3 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -N 2 -F 7 -O 10 
gen_000_ind_1975,true,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.15,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,rmse,MajorityVotingAggregator,true,true,8,4,null,3,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 7 -PART -M 2 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -P -N 4 -J48 -M 8 -B -C 0.15 -A 
gen_000_ind_1976,true,confidenceFactor,true,false,null,8,false,true,null,null,true,true,0.15,true,null,5,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,acc,CompetenceBasedAggregator,false,true,9,7,null,null,true,null,true,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 8 -GreedyStepwise -C -PART -M 5 -U -J -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -doNotMakeSplitPointActualValue -M 4 -C 0.15 -S 
gen_000_ind_1977,false,unpruned,false,null,null,10,false,true,1,2,true,true,null,true,7,10,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,false,false,5,8,3,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -M 10 -B -U -doNotMakeSplitPointActualValue -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -N 8 -F 3 -E -O 7 -J48 -M 6 -U -O 
gen_000_ind_1978,true,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.25,true,null,2,null,unpruned,null,false,false,null,false,true,null,true,true,null,CompetenceBasedAggregator,false,true,7,6,null,null,true,null,null,false,2,null,null,null,-PART -M 2 -B -U -J -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -M 2 -C 0.25 -S 
gen_000_ind_1979,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.05,true,8,5,false,unpruned,null,true,false,null,true,true,5,true,false,null,MajorityVotingAggregator,true,false,3,4,2,null,false,null,null,false,7,null,null,null,-PART -M 5 -U -doNotMakeSplitPointActualValue -J -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 2 -O 8 -J48 -J -M 7 -C 0.05 -O -A 
gen_000_ind_1980,true,reducedErrorPruning,null,false,0.35,10,true,true,null,null,true,true,null,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,RuleExtractorAggregator,false,false,null,8,null,null,true,2,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 10 -PART -M 6 -B -C 0.35 -doNotMakeSplitPointActualValue -J -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -M 2 -B -R -Q 1 -O -S -N 2 
gen_000_ind_1981,true,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.35,false,4,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,MajorityVotingAggregator,true,false,2,5,2,null,false,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 2 -O 4 -J48 -J -M 3 -C 0.35 -O -A 
gen_000_ind_1982,false,reducedErrorPruning,false,true,0.45,4,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,false,8,5,null,null,false,3,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 4 -PART -M 4 -B -C 0.45 -doNotMakeSplitPointActualValue -J -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -P -N 5 -E -J48 -J -M 3 -R -Q 1 -O -N 3 
gen_000_ind_1983,true,unpruned,true,null,null,9,false,true,1,2,true,true,null,true,null,10,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,RuleExtractorAggregator,true,false,6,4,null,10,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 9 -PART -M 10 -R -Q 1 -J -N 10 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -P -N 4 -J48 -J -M 6 -U -O -A 
gen_000_ind_1984,false,reducedErrorPruning,true,true,null,1,true,true,1,7,true,true,null,true,9,8,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,true,mae,CompetenceBasedAggregator,true,true,8,10,3,8,false,3,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -M 8 -B -R -Q 1 -N 8 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 10 -F 3 -E -O 9 -J48 -J -M 5 -B -R -Q 1 -A -N 3 
gen_000_ind_1985,true,reducedErrorPruning,false,true,null,8,true,true,1,2,true,true,null,false,7,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,true,true,5,2,10,null,false,2,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 8 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -N 2 -F 10 -O 7 -J48 -doNotMakeSplitPointActualValue -J -M 3 -B -R -Q 1 -A -N 2 
gen_000_ind_1986,false,confidenceFactor,true,true,0.25,null,false,true,null,null,true,false,0.35,true,null,2,false,confidenceFactor,null,false,true,null,false,true,10,false,false,null,CompetenceBasedAggregator,true,false,3,8,null,null,true,null,null,true,8,null,null,null,-PART -M 2 -C 0.25 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -E -J48 -doNotMakeSplitPointActualValue -M 8 -C 0.35 -O -A 
gen_000_ind_1987,true,reducedErrorPruning,null,true,0.05,3,true,true,2,7,true,true,null,true,9,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,5,3,null,false,9,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -M 2 -C 0.05 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -N 5 -F 3 -O 9 -J48 -J -M 2 -B -R -Q 1 -O -N 9 
gen_000_ind_1988,false,null,false,null,null,3,null,true,null,null,false,true,null,true,1,4,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,null,null,7,9,6,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 3 -GreedyStepwise -C -PART -M 4 -U -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -N 9 -F 6 -E -O 1 
gen_000_ind_1989,false,unpruned,false,null,null,10,false,true,0,4,true,true,null,true,1,7,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,false,9,9,6,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -M 7 -B -U -doNotMakeSplitPointActualValue -J -SimpleCart -H -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -N 9 -F 6 -E -O 1 -J48 -J -M 8 -U -O -A 
gen_000_ind_1990,null,reducedErrorPruning,false,false,null,7,true,false,1,9,true,true,null,true,null,2,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,true,false,8,null,null,6,false,6,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 7 -PART -M 2 -R -Q 1 -N 6 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -J48 -J -M 10 -B -R -Q 1 -O -A -S -N 6 
gen_000_ind_1991,false,reducedErrorPruning,false,false,null,1,true,true,0,5,true,true,null,true,5,6,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,MajorityVotingAggregator,false,false,4,4,4,null,true,3,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -M 6 -B -U -J -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 4 -F 4 -E -O 5 -J48 -M 2 -B -R -Q 1 -O -S -N 3 
gen_000_ind_1992,true,unpruned,false,null,0.25,2,false,true,1,5,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,true,false,10,8,null,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -PART -M 2 -C 0.25 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -P -N 8 -J48 -doNotMakeSplitPointActualValue -J -M 3 -U -O -A 
gen_000_ind_1993,false,null,false,null,null,9,null,true,null,null,false,true,null,true,null,10,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,null,null,9,10,null,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -B -PART -M 10 -U -J -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -E 
gen_000_ind_1994,true,null,true,null,null,1,null,true,1,3,false,true,null,false,10,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,2,false,null,auc,CompetenceBasedAggregator,null,null,6,10,10,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -N 10 -F 10 -O 10 
gen_000_ind_1995,true,unpruned,true,null,null,3,false,true,null,null,true,true,null,true,null,5,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,CompetenceBasedAggregator,false,false,10,4,null,null,true,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 3 -GreedyStepwise -C -PART -M 5 -B -U -doNotMakeSplitPointActualValue -J -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -M 8 -U -O 
gen_000_ind_1996,null,unpruned,true,null,null,1,true,false,null,null,true,true,null,true,null,2,false,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,RuleExtractorAggregator,true,false,2,null,null,null,false,null,false,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 1 -GreedyStepwise -B -PART -M 2 -U -J -SimpleCart -H -M 2 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -J48 -J -M 6 -B -U -O -A 
