individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_004_ind_040,true,null,false,null,0.35,9,null,true,0,2,false,true,null,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,null,null,7,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 9 -PART -doNotMakeSplitPointActualValue -M 5 -C 0.35 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -N 9 -P 
gen_004_ind_041,true,confidenceFactor,true,false,null,3,false,true,null,null,true,true,0.25,true,null,3,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,4,false,true,mae,MajorityVotingAggregator,true,true,6,7,null,null,true,null,true,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -GreedyStepwise -C -B -PART -J -doNotMakeSplitPointActualValue -M 3 -U -B -SimpleCart -C 1.0 -S 1 -A -H -N 4 -M 6 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -A -C 0.25 -doNotMakeSplitPointActualValue -M 5 -S 
gen_004_ind_042,false,confidenceFactor,true,false,0.15,1,false,true,null,null,true,true,0.45,true,null,7,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,MajorityVotingAggregator,true,false,10,10,null,null,true,null,true,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -C -PART -M 7 -C 0.15 -SimpleCart -C 1.0 -S 1 -A -H -N 5 -M 10 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -P -J48 -A -C 0.45 -doNotMakeSplitPointActualValue -M 7 -O -S 
gen_004_ind_043,true,null,false,null,null,10,null,true,null,null,false,true,null,true,4,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,null,null,10,10,7,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -GreedyStepwise -B -PART -M 2 -U -B -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 10 -O 4 -F 7 
gen_004_ind_044,true,null,false,null,0.25,4,null,true,2,1,false,true,null,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,CompetenceBasedAggregator,null,null,6,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 4 -PART -J -M 9 -C 0.25 -B -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -N 7 -P 
gen_004_ind_045,true,confidenceFactor,false,false,null,9,false,true,1,10,true,true,0.15,false,2,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,MajorityVotingAggregator,false,false,10,6,6,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -SimpleCart -U -H -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 6 -O 2 -F 6 -J48 -C 0.15 -doNotMakeSplitPointActualValue -M 9 -J -O -S 
gen_004_ind_046,false,reducedErrorPruning,true,true,null,2,true,true,null,null,true,true,null,true,null,5,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,rmse,CompetenceBasedAggregator,true,false,9,6,null,null,false,3,true,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -GreedyStepwise -C -PART -J -M 5 -U -B -SimpleCart -C 1.0 -S 1 -A -N 10 -M 9 -Aggregator CompetenceBasedAggregator -JRip -E -N 6 -P -J48 -A -R -Q 1 -doNotMakeSplitPointActualValue -B -M 7 -N 3 -J -O 
gen_004_ind_047,true,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,null,5,null,reducedErrorPruning,null,false,false,null,true,true,null,false,false,null,CompetenceBasedAggregator,false,false,2,8,null,3,true,null,null,true,8,null,null,null,-PART -J -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 3 -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -U -doNotMakeSplitPointActualValue -B -M 8 -O 
gen_004_ind_048,false,reducedErrorPruning,true,false,null,4,true,true,1,4,true,true,null,true,8,7,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,RuleExtractorAggregator,true,true,9,8,6,null,false,6,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 4 -PART -M 7 -U -B -SimpleCart -C 1.0 -S 1 -H -N 6 -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -E -N 8 -O 8 -F 6 -J48 -A -R -Q 1 -B -M 5 -N 6 -J -S 
gen_004_ind_049,true,reducedErrorPruning,true,true,null,7,true,true,2,1,true,true,null,true,null,7,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,9,false,true,mae,MajorityVotingAggregator,true,false,9,3,null,9,false,9,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 7 -PART -J -M 7 -R -Q 1 -B -N 9 -SimpleCart -C 1.0 -S 1 -A -H -N 9 -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -N 3 -P -J48 -A -R -Q 1 -doNotMakeSplitPointActualValue -B -M 2 -N 9 -J -O 
gen_005_ind_000,false,unpruned,true,null,0.05,null,false,true,null,null,true,false,null,true,null,5,true,confidenceFactor,null,false,true,null,false,true,2,true,false,null,MajorityVotingAggregator,false,false,4,9,null,null,true,null,null,true,5,null,null,null,-PART -C 0.05 -M 5 -SimpleCart -C 1.0 -S 1 -A -M 4 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -P -J48 -doNotMakeSplitPointActualValue -O -U -M 5 
gen_005_ind_001,false,null,false,null,null,1,null,true,0,6,false,true,null,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,CompetenceBasedAggregator,null,null,9,3,null,3,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 7 -B -N 3 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -E -N 3 -P 
gen_005_ind_002,true,null,false,null,0.25,1,null,true,null,null,false,true,null,true,9,4,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,null,null,7,2,10,null,null,null,true,null,null,true,null,null,-DecisionTable -X 1 -I -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -C 0.25 -M 4 -J -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 10 -O 9 
gen_005_ind_003,false,null,false,null,null,3,null,true,2,5,false,true,null,true,3,10,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,null,null,6,8,10,7,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -I -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -J -N 7 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -E -N 8 -F 10 -O 3 
gen_005_ind_004,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.25,false,null,null,false,null,null,false,null,null,null,true,3,false,null,null,CompetenceBasedAggregator,true,true,3,5,null,null,false,null,null,true,7,null,null,null,-SimpleCart -C 1.0 -S 1 -N 3 -M 3 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -P -J48 -J -C 0.25 -doNotMakeSplitPointActualValue -M 7 -A -S 
gen_005_ind_005,false,unpruned,false,null,0.45,null,true,true,null,null,true,false,null,true,10,10,null,confidenceFactor,null,true,false,null,false,true,null,true,false,null,MajorityVotingAggregator,true,true,3,10,9,null,true,null,null,true,8,null,null,null,-PART -C 0.45 -M 10 -J -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -F 9 -O 10 -J48 -U -B -doNotMakeSplitPointActualValue -M 8 -A 
gen_005_ind_006,false,unpruned,false,null,0.45,2,false,true,1,2,true,true,null,true,7,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,true,true,2,7,5,null,true,null,null,false,10,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 3 -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -E -N 7 -F 5 -O 7 -J48 -U -M 10 -A 
gen_005_ind_007,true,unpruned,false,null,null,2,true,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,acc,CompetenceBasedAggregator,false,true,6,8,null,null,true,null,false,true,8,false,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.GreedyStepwise -SimpleCart -U -M 6 -H -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -U -B -doNotMakeSplitPointActualValue -M 8 
gen_005_ind_008,true,confidenceFactor,true,true,null,8,true,true,2,9,true,true,0.35,true,null,9,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,4,false,true,auc,MajorityVotingAggregator,true,true,10,6,null,null,true,null,null,true,9,null,null,null,-DecisionTable -X 8 -I -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 9 -J -B -SimpleCart -C 1.0 -S 1 -N 4 -M 10 -H -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -JRip -N 6 -P -J48 -C 0.35 -B -doNotMakeSplitPointActualValue -M 9 -A 
gen_005_ind_009,true,unpruned,true,null,null,8,false,true,null,null,true,true,null,true,10,6,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,rmse,MajorityVotingAggregator,false,true,4,9,9,9,true,null,false,true,10,false,null,null,-DecisionTable -X 8 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -B -N 9 -SimpleCart -C 1.0 -S 1 -N 9 -M 4 -A -Aggregator MajorityVotingAggregator -JRip -N 9 -F 9 -O 10 -J48 -U -doNotMakeSplitPointActualValue -M 10 
gen_005_ind_010,false,null,false,null,0.15,7,null,true,0,5,false,true,null,true,2,3,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,null,null,2,2,7,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -I -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.15 -M 3 -J -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -E -N 2 -F 7 -O 2 
gen_005_ind_011,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,9,10,null,unpruned,null,true,false,null,true,true,null,true,false,null,MajorityVotingAggregator,false,false,2,10,6,null,false,null,null,false,3,null,null,null,-PART -doNotMakeSplitPointActualValue -U -M 10 -J -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -F 6 -O 9 -J48 -J -U -M 3 -O 
gen_005_ind_012,true,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,true,null,5,false,reducedErrorPruning,null,false,false,null,true,true,9,false,false,null,MajorityVotingAggregator,false,true,5,9,null,5,true,2,null,true,5,null,null,null,-PART -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -J -N 5 -SimpleCart -C 1.0 -S 1 -N 9 -M 5 -H -Aggregator MajorityVotingAggregator -JRip -N 9 -P -J48 -R -Q 1 -B -doNotMakeSplitPointActualValue -M 5 -N 2 -S 
gen_005_ind_013,true,null,true,null,null,7,null,true,null,null,false,true,null,true,3,8,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,acc,MajorityVotingAggregator,null,null,9,8,8,null,null,null,true,null,null,false,null,null,-DecisionTable -X 7 -I -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -M 8 -J -SimpleCart -C 1.0 -S 1 -N 4 -M 9 -H -Aggregator MajorityVotingAggregator -JRip -N 8 -F 8 -O 3 
gen_005_ind_014,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.35,true,1,10,false,unpruned,null,true,true,null,false,true,3,false,true,null,MajorityVotingAggregator,true,true,4,8,10,null,true,null,null,true,5,null,null,null,-PART -U -M 10 -B -SimpleCart -C 1.0 -S 1 -N 3 -M 4 -H -Aggregator MajorityVotingAggregator -JRip -E -N 8 -F 10 -O 1 -J48 -C 0.35 -doNotMakeSplitPointActualValue -M 5 -A 
gen_005_ind_015,true,unpruned,false,null,null,8,false,true,1,4,true,true,null,true,2,4,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,false,8,7,4,null,true,null,null,true,4,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 4 -J -B -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 7 -F 4 -O 2 -J48 -U -doNotMakeSplitPointActualValue -M 4 -A -O 
gen_005_ind_016,false,null,false,null,0.05,1,null,true,1,9,false,true,null,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,null,null,10,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -I -E rmse -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.05 -M 4 -SimpleCart -U -M 10 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -E -N 5 -P 
gen_005_ind_017,false,confidenceFactor,false,false,null,6,true,true,null,null,true,true,0.05,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,true,false,3,3,null,null,false,null,false,false,3,true,null,null,-DecisionTable -X 6 -I -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -M 8 -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -JRip -E -N 3 -P -J48 -J -C 0.05 -B -M 3 -A -O -S 
gen_005_ind_018,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,null,5,true,reducedErrorPruning,null,false,false,null,false,true,7,true,false,null,MajorityVotingAggregator,false,false,8,5,null,6,false,null,null,true,2,null,null,null,-PART -R -Q 1 -M 5 -J -N 6 -SimpleCart -C 1.0 -S 1 -N 7 -M 8 -A -Aggregator MajorityVotingAggregator -JRip -E -N 5 -P -J48 -J -U -B -doNotMakeSplitPointActualValue -M 2 -O 
gen_005_ind_019,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,null,5,null,unpruned,null,false,true,null,false,true,null,false,true,null,CompetenceBasedAggregator,true,true,3,4,null,null,true,null,null,true,5,null,null,null,-PART -U -M 5 -B -SimpleCart -U -M 3 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -P -J48 -U -doNotMakeSplitPointActualValue -M 5 -A 
gen_005_ind_020,true,null,true,null,0.05,6,null,true,1,4,false,true,null,true,null,7,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,10,true,false,acc,MajorityVotingAggregator,null,null,4,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -I -E acc -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 7 -J -SimpleCart -C 1.0 -S 1 -N 10 -M 4 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 5 -P 
gen_005_ind_021,false,reducedErrorPruning,false,false,null,4,false,true,null,null,true,true,null,false,7,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,MajorityVotingAggregator,true,true,6,5,2,null,false,5,true,false,9,true,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -JRip -E -N 5 -F 2 -O 7 -J48 -J -R -Q 1 -M 9 -A -N 5 -S 
gen_005_ind_022,true,reducedErrorPruning,false,false,null,6,true,true,0,9,true,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,MajorityVotingAggregator,false,true,7,2,2,null,false,7,null,true,3,null,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.BestFirst -SimpleCart -U -M 7 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -N 2 -F 2 -O 4 -J48 -J -R -Q 1 -B -doNotMakeSplitPointActualValue -M 3 -N 7 -S 
gen_005_ind_023,true,unpruned,false,null,null,9,true,true,0,9,true,true,null,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,MajorityVotingAggregator,true,true,2,6,null,null,true,null,null,true,5,null,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 3 -J -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -N 6 -P -J48 -U -B -doNotMakeSplitPointActualValue -M 5 -A 
gen_005_ind_024,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,7,false,reducedErrorPruning,null,false,false,null,false,true,3,false,true,null,CompetenceBasedAggregator,true,false,9,2,null,3,false,null,null,false,6,null,null,null,-PART -R -Q 1 -M 7 -J -B -N 3 -SimpleCart -C 1.0 -S 1 -N 3 -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -J -U -M 6 -A -O 
gen_005_ind_025,true,unpruned,true,null,null,8,true,true,null,null,true,true,null,true,9,4,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,CompetenceBasedAggregator,false,false,7,7,5,2,true,null,false,false,10,false,null,null,-DecisionTable -X 8 -I -E auc -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -M 4 -J -N 2 -SimpleCart -C 1.0 -S 1 -N 5 -M 7 -H -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 5 -O 9 -J48 -U -B -M 10 -O 
gen_005_ind_026,false,unpruned,false,null,0.25,4,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,CompetenceBasedAggregator,false,true,9,5,null,null,true,null,false,false,2,true,null,null,-DecisionTable -X 4 -I -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.25 -M 2 -J -B -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -P -J48 -U -M 2 
gen_005_ind_027,true,confidenceFactor,false,true,null,3,true,true,0,4,true,true,0.25,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,true,true,4,9,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 4 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -N 9 -P -J48 -C 0.25 -B -M 2 -A 
gen_005_ind_028,false,unpruned,true,null,null,9,false,true,0,2,true,true,null,true,null,10,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,true,rmse,CompetenceBasedAggregator,false,false,3,6,null,6,true,null,null,true,10,null,null,null,-DecisionTable -X 9 -E rmse -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 10 -B -N 6 -SimpleCart -C 1.0 -S 1 -N 8 -M 3 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -E -N 6 -P -J48 -U -doNotMakeSplitPointActualValue -M 10 -O 
gen_005_ind_029,false,confidenceFactor,true,true,0.05,3,false,true,2,9,true,true,0.05,true,2,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,7,true,false,acc,MajorityVotingAggregator,true,false,5,9,6,null,false,null,null,false,4,null,null,null,-DecisionTable -X 3 -I -E acc -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 3 -SimpleCart -C 1.0 -S 1 -N 7 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -JRip -E -N 9 -F 6 -O 2 -J48 -J -C 0.05 -M 4 -A -O 
gen_005_ind_030,true,confidenceFactor,true,false,0.15,1,false,true,1,8,true,true,0.25,true,null,6,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,2,true,true,acc,CompetenceBasedAggregator,false,true,8,6,null,null,true,null,null,false,3,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 6 -J -B -SimpleCart -C 1.0 -S 1 -N 2 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -N 6 -P -J48 -C 0.25 -M 3 -S 
gen_005_ind_031,null,confidenceFactor,false,false,0.45,9,true,false,2,4,true,true,0.05,true,null,7,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,false,false,5,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 9 -I -E acc -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 7 -J -B -SimpleCart -U -M 5 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -J48 -C 0.05 -B -M 2 -O -S 
gen_005_ind_032,false,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.05,true,2,3,null,reducedErrorPruning,null,true,false,null,true,true,null,false,false,null,CompetenceBasedAggregator,false,false,9,2,2,10,true,null,null,false,6,null,null,null,-PART -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -J -N 10 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 2 -O 2 -J48 -C 0.05 -B -M 6 -O 
gen_005_ind_033,true,reducedErrorPruning,true,true,null,4,false,true,2,2,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,7,false,null,acc,MajorityVotingAggregator,true,false,4,9,null,null,true,7,null,false,2,null,null,null,-DecisionTable -X 4 -I -E acc -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -N 7 -M 4 -H -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -N 9 -P -J48 -R -Q 1 -M 2 -A -O -N 7 
gen_005_ind_034,false,unpruned,false,null,null,3,false,true,2,3,true,true,null,true,3,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,RuleExtractorAggregator,true,false,10,10,9,4,false,null,null,false,9,null,null,null,-DecisionTable -X 3 -I -E rmse -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 4 -SimpleCart -U -M 10 -H -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -E -N 10 -F 9 -O 3 -J48 -J -U -M 9 -A -O 
gen_005_ind_035,false,reducedErrorPruning,true,true,null,6,true,true,null,null,true,true,null,true,null,6,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,rmse,MajorityVotingAggregator,true,true,5,2,null,4,true,9,false,false,4,false,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -M 6 -J -B -N 4 -SimpleCart -C 1.0 -S 1 -N 5 -M 5 -H -Aggregator MajorityVotingAggregator -JRip -E -N 2 -P -J48 -R -Q 1 -B -M 4 -A -N 9 
gen_005_ind_036,true,reducedErrorPruning,true,false,null,10,true,true,null,null,true,true,null,true,3,3,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,acc,MajorityVotingAggregator,false,false,10,2,8,null,false,10,false,true,4,true,null,null,-DecisionTable -X 10 -I -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -M 3 -SimpleCart -C 1.0 -S 1 -N 8 -M 10 -H -Aggregator MajorityVotingAggregator -JRip -N 2 -F 8 -O 3 -J48 -J -R -Q 1 -B -doNotMakeSplitPointActualValue -M 4 -O -N 10 -S 
gen_005_ind_037,false,reducedErrorPruning,true,true,0.45,4,false,true,0,7,true,true,null,true,null,3,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,MajorityVotingAggregator,false,false,3,10,null,null,false,7,null,false,8,null,null,null,-DecisionTable -X 4 -I -E auc -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 3 -SimpleCart -C 1.0 -S 1 -N 4 -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -E -N 10 -P -J48 -J -R -Q 1 -M 8 -O -N 7 
gen_005_ind_038,false,confidenceFactor,false,true,null,2,false,true,1,1,true,true,0.35,true,4,9,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,MajorityVotingAggregator,false,true,4,9,10,3,true,null,null,false,10,null,null,null,-DecisionTable -X 2 -I -E acc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 9 -J -N 3 -SimpleCart -U -M 4 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -E -N 9 -F 10 -O 4 -J48 -C 0.35 -M 10 
gen_005_ind_039,true,confidenceFactor,true,false,null,7,false,true,2,8,true,true,0.15,true,2,2,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,7,false,true,rmse,MajorityVotingAggregator,true,false,5,3,6,7,false,null,null,true,6,null,null,null,-DecisionTable -X 7 -E rmse -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -J -B -N 7 -SimpleCart -C 1.0 -S 1 -N 7 -M 5 -H -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -N 3 -F 6 -O 2 -J48 -J -C 0.15 -doNotMakeSplitPointActualValue -M 6 -A -O -S 
