individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_1734,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,6,4,false,reducedErrorPruning,null,true,true,null,false,true,4,false,true,null,MajorityVotingAggregator,false,true,8,5,6,6,true,null,null,false,3,null,null,null,-PART -M 4 -R -Q 1 -B -N 6 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 5 -E -O 6 -F 6 -J48 -U -M 3 
gen_000_ind_1735,true,confidenceFactor,true,false,0.45,null,true,true,null,null,true,false,0.25,true,4,9,false,confidenceFactor,null,true,false,null,true,true,4,true,false,null,RuleExtractorAggregator,false,false,7,5,2,null,true,null,null,true,2,null,null,null,-PART -M 9 -C 0.45 -doNotMakeSplitPointActualValue -J -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 5 -O 4 -F 2 -J48 -C 0.25 -doNotMakeSplitPointActualValue -M 2 -B -O -S 
gen_000_ind_1736,false,unpruned,true,null,null,3,false,true,2,9,true,true,null,true,2,5,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,MajorityVotingAggregator,false,true,4,2,6,3,true,null,null,false,4,null,null,null,-DecisionTable -X 3 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 5 -R -Q 1 -doNotMakeSplitPointActualValue -B -N 3 -J -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 2 -E -O 2 -F 6 -J48 -U -M 4 
gen_000_ind_1737,false,confidenceFactor,false,false,null,2,true,true,1,2,true,true,0.05,true,7,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,10,4,3,3,true,null,null,false,8,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 9 -R -Q 1 -B -N 3 -J -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -N 4 -E -O 7 -F 3 -J48 -C 0.05 -M 8 -B -S 
gen_000_ind_1738,true,unpruned,false,null,null,1,false,true,2,6,true,true,null,true,8,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,8,2,8,10,false,null,null,false,8,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 4 -R -Q 1 -B -N 10 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 2 -O 8 -F 8 -J48 -J -U -A -M 8 
gen_000_ind_1739,true,reducedErrorPruning,false,false,null,1,false,true,1,1,true,true,null,true,6,4,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,MajorityVotingAggregator,false,false,10,6,6,null,true,3,null,true,3,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -M 4 -U -doNotMakeSplitPointActualValue -B -J -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -N 6 -O 6 -F 6 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 3 -N 3 -O -S 
gen_000_ind_1740,true,unpruned,false,null,0.45,1,false,true,null,null,true,true,null,true,null,3,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,false,false,9,6,null,null,false,null,true,false,2,false,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 3 -C 0.45 -B -J -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -J -U -M 2 -O 
gen_000_ind_1741,true,unpruned,false,null,null,2,false,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,acc,CompetenceBasedAggregator,false,true,2,7,null,null,true,null,true,false,9,true,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -U -M 9 
gen_000_ind_1742,true,reducedErrorPruning,false,false,null,1,true,true,0,6,true,true,null,true,null,9,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,false,false,5,4,null,6,true,9,null,false,2,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -M 9 -R -Q 1 -N 6 -SimpleCart -H -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -N 4 -P -J48 -R -Q 1 -M 2 -N 9 -B -O -S 
gen_000_ind_1743,true,unpruned,null,null,0.15,6,false,true,0,2,true,true,null,true,2,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,true,false,null,4,9,null,true,null,null,false,3,null,null,null,-DecisionTable -X 6 -E acc -S weka.attributeSelection.BestFirst -PART -M 4 -C 0.15 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -N 4 -O 2 -F 9 -J48 -U -A -M 3 -O 
gen_000_ind_1744,true,reducedErrorPruning,true,false,0.45,8,false,true,null,null,true,true,null,true,null,7,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,RuleExtractorAggregator,false,true,7,5,null,null,false,5,true,false,4,false,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 7 -C 0.45 -doNotMakeSplitPointActualValue -B -J -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -J -R -Q 1 -M 4 -N 5 -S 
gen_000_ind_1745,true,reducedErrorPruning,false,true,0.15,3,true,true,2,9,true,true,null,true,6,9,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,CompetenceBasedAggregator,false,false,9,8,6,null,false,10,null,true,2,null,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.15 -doNotMakeSplitPointActualValue -J -SimpleCart -H -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 8 -O 6 -F 6 -J48 -J -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 10 -B -O 
gen_000_ind_1746,null,null,true,null,null,3,null,false,2,5,false,true,null,true,null,3,true,unpruned,true,null,false,weka.attributeSelection.BestFirst,true,true,4,true,false,mae,RuleExtractorAggregator,null,null,4,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -E mae -I -S weka.attributeSelection.BestFirst -PART -M 3 -U -doNotMakeSplitPointActualValue -J -SimpleCart -M 4 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 
gen_000_ind_1747,true,reducedErrorPruning,true,true,0.05,6,false,true,1,4,true,true,null,true,6,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,6,true,true,acc,RuleExtractorAggregator,true,true,5,6,2,null,true,8,null,false,2,null,null,null,-DecisionTable -X 6 -E acc -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.05 -B -J -SimpleCart -M 5 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -N 6 -O 6 -F 2 -J48 -R -Q 1 -A -M 2 -N 8 
gen_000_ind_1748,false,reducedErrorPruning,false,true,0.45,10,false,true,null,null,true,true,null,true,7,10,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,5,7,9,null,true,10,false,false,2,false,null,null,-DecisionTable -X 10 -E mae -I -S weka.attributeSelection.GreedyStepwise -PART -M 10 -C 0.45 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -JRip -N 7 -E -O 7 -F 9 -J48 -R -Q 1 -M 2 -N 10 
gen_000_ind_1749,true,reducedErrorPruning,null,true,null,3,true,true,2,3,true,true,null,true,9,5,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,MajorityVotingAggregator,false,false,null,3,7,null,false,8,null,true,8,null,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.BestFirst -PART -M 5 -U -J -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -N 3 -O 9 -F 7 -J48 -J -R -Q 1 -doNotMakeSplitPointActualValue -M 8 -N 8 -B -O 
gen_000_ind_1750,false,unpruned,true,null,null,1,true,true,1,2,true,true,null,true,2,10,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,RuleExtractorAggregator,false,false,2,9,10,null,true,null,null,false,3,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -U -doNotMakeSplitPointActualValue -J -SimpleCart -H -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -N 9 -E -O 2 -F 10 -J48 -U -M 3 -B -O 
gen_000_ind_1751,true,reducedErrorPruning,false,false,0.35,1,false,true,2,2,true,true,null,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,3,6,null,null,false,2,null,false,9,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 8 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -N 6 -P -J48 -J -R -Q 1 -M 9 -N 2 -S 
gen_000_ind_1752,false,reducedErrorPruning,false,true,null,1,false,true,2,10,true,true,null,false,8,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,false,false,10,8,6,null,true,3,null,true,10,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 8 -E -O 8 -F 6 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 10 -N 3 -O 
gen_000_ind_1753,true,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,7,10,null,2,true,null,false,false,10,false,null,null,-DecisionTable -X 1 -E rmse -I -S weka.attributeSelection.GreedyStepwise -PART -M 9 -R -Q 1 -N 2 -SimpleCart -H -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -U -M 10 
gen_000_ind_1754,false,confidenceFactor,false,true,0.15,1,false,true,0,4,true,true,0.35,true,2,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,false,true,3,5,9,null,true,null,null,false,7,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -M 7 -C 0.15 -J -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -N 5 -E -O 2 -F 9 -J48 -C 0.35 -M 7 
gen_000_ind_1755,false,confidenceFactor,null,true,null,9,false,true,0,5,true,true,0.35,true,2,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,mae,CompetenceBasedAggregator,false,true,null,4,5,null,false,null,null,false,3,null,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.BestFirst -PART -M 2 -U -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -E -O 2 -F 5 -J48 -J -C 0.35 -M 3 
gen_000_ind_1756,true,null,false,null,0.15,1,null,true,null,null,false,true,null,true,10,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,CompetenceBasedAggregator,null,null,4,2,9,null,null,null,true,null,null,false,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 7 -C 0.15 -B -SimpleCart -H -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 10 -F 9 
gen_000_ind_1757,true,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,true,true,2,3,null,2,false,null,true,false,10,true,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 2 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -J48 -J -U -A -M 10 
gen_000_ind_1758,true,unpruned,null,null,null,3,false,true,0,2,true,true,null,true,null,6,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,RuleExtractorAggregator,true,true,null,3,null,3,true,null,null,true,8,null,null,null,-DecisionTable -X 3 -E rmse -I -S weka.attributeSelection.BestFirst -PART -M 6 -R -Q 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -N 3 -P -J48 -U -A -doNotMakeSplitPointActualValue -M 8 
gen_000_ind_1759,true,unpruned,true,null,0.45,6,false,true,1,3,true,true,null,true,2,10,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,acc,MajorityVotingAggregator,false,true,9,5,6,null,true,null,null,false,3,null,null,null,-DecisionTable -X 6 -E acc -S weka.attributeSelection.BestFirst -PART -M 10 -C 0.45 -B -SimpleCart -M 9 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 5 -O 2 -F 6 -J48 -U -M 3 
gen_000_ind_1760,true,unpruned,false,null,null,5,false,true,0,5,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,true,true,3,7,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 5 -E rmse -S weka.attributeSelection.BestFirst -PART -M 5 -U -SimpleCart -H -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -P -J48 -U -A -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_1761,false,unpruned,true,null,null,3,true,true,null,null,true,true,null,true,2,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,rmse,RuleExtractorAggregator,false,true,4,6,3,7,true,null,false,true,3,false,null,null,-DecisionTable -X 3 -E rmse -I -S weka.attributeSelection.GreedyStepwise -PART -M 9 -R -Q 1 -N 7 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 6 -E -O 2 -F 3 -J48 -U -doNotMakeSplitPointActualValue -M 3 -B 
gen_000_ind_1762,true,confidenceFactor,null,true,0.25,8,false,true,null,null,true,true,0.45,true,null,10,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,CompetenceBasedAggregator,true,true,null,7,null,null,false,null,false,true,2,true,null,null,-DecisionTable -X 8 -E acc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 10 -C 0.25 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -J -C 0.45 -A -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_1763,true,reducedErrorPruning,true,true,0.25,9,false,true,null,null,true,true,null,true,8,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,mae,RuleExtractorAggregator,false,true,2,8,3,null,false,7,false,false,2,false,null,null,-DecisionTable -X 9 -E mae -I -S weka.attributeSelection.GreedyStepwise -PART -M 2 -C 0.25 -B -SimpleCart -H -M 2 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 8 -O 8 -F 3 -J48 -J -R -Q 1 -M 2 -N 7 
gen_000_ind_1764,false,confidenceFactor,true,false,null,null,true,true,null,null,true,false,0.05,true,null,4,true,reducedErrorPruning,null,false,true,null,true,true,9,true,false,null,MajorityVotingAggregator,true,true,3,6,null,3,true,null,null,true,6,null,null,null,-PART -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -M 3 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -JRip -N 6 -P -E -J48 -C 0.05 -A -doNotMakeSplitPointActualValue -M 6 -B -S 
gen_000_ind_1765,true,unpruned,null,null,0.25,null,true,true,null,null,true,false,null,true,5,7,null,confidenceFactor,null,true,true,null,true,false,null,null,false,null,MajorityVotingAggregator,true,false,null,5,3,null,true,null,null,true,2,null,null,null,-PART -M 7 -C 0.25 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -JRip -N 5 -O 5 -F 3 -J48 -U -A -doNotMakeSplitPointActualValue -M 2 -B -O 
gen_000_ind_1766,null,confidenceFactor,false,true,0.05,1,true,false,2,6,true,true,0.15,true,null,4,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,CompetenceBasedAggregator,true,true,8,null,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 1 -E acc -I -S weka.attributeSelection.BestFirst -PART -M 4 -C 0.05 -J -SimpleCart -H -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 2 -J48 -C 0.15 -A -doNotMakeSplitPointActualValue -M 2 -B 
gen_000_ind_1767,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,null,8,false,unpruned,null,false,false,null,false,true,4,false,false,null,RuleExtractorAggregator,true,false,4,3,null,null,false,null,null,false,2,null,null,null,-PART -M 8 -U -J -SimpleCart -H -M 4 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 3 -P -J48 -J -U -A -M 2 -B -O 
gen_000_ind_1768,null,reducedErrorPruning,null,true,null,2,false,false,1,1,true,true,null,true,null,3,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,null,null,3,true,6,null,false,8,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 3 -R -Q 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -J48 -R -Q 1 -M 8 -N 6 
gen_000_ind_1769,true,confidenceFactor,true,true,null,9,false,true,2,1,true,true,0.15,true,3,4,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,8,true,false,mae,RuleExtractorAggregator,false,false,9,2,9,null,true,null,null,true,10,null,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.BestFirst -PART -M 4 -U -doNotMakeSplitPointActualValue -J -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -N 2 -O 3 -F 9 -J48 -C 0.15 -doNotMakeSplitPointActualValue -M 10 -O 
gen_000_ind_1770,true,reducedErrorPruning,true,false,null,8,false,true,0,5,true,true,null,true,1,6,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,8,false,true,acc,CompetenceBasedAggregator,false,false,7,7,3,null,false,10,null,false,9,null,null,null,-DecisionTable -X 8 -E acc -I -S weka.attributeSelection.BestFirst -PART -M 6 -U -doNotMakeSplitPointActualValue -B -J -SimpleCart -H -M 7 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -O 1 -F 3 -J48 -J -R -Q 1 -M 9 -N 10 -O -S 
gen_000_ind_1771,true,confidenceFactor,true,false,null,5,false,true,null,null,true,true,0.25,true,null,9,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,RuleExtractorAggregator,true,true,2,7,null,9,true,null,false,true,3,false,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 9 -R -Q 1 -N 9 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -C 0.25 -A -doNotMakeSplitPointActualValue -M 3 -S 
gen_000_ind_1772,true,null,false,null,null,5,null,true,null,null,false,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,null,null,3,5,null,null,null,null,true,null,null,true,null,null,-DecisionTable -X 5 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 6 -U -J -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -P 
gen_000_ind_1773,true,null,true,null,0.15,8,null,true,null,null,false,true,null,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,mae,CompetenceBasedAggregator,null,null,2,4,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.GreedyStepwise -PART -M 2 -C 0.15 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -A -Aggregator CompetenceBasedAggregator -JRip -N 4 -P 
gen_000_ind_1774,true,confidenceFactor,true,true,null,8,false,true,0,10,true,true,0.35,true,9,8,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,acc,CompetenceBasedAggregator,false,false,4,8,8,null,false,null,null,true,8,null,null,null,-DecisionTable -X 8 -E acc -I -S weka.attributeSelection.BestFirst -PART -M 8 -U -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -N 8 -O 9 -F 8 -J48 -J -C 0.35 -doNotMakeSplitPointActualValue -M 8 -O 
gen_000_ind_1775,true,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.15,true,null,2,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,acc,RuleExtractorAggregator,false,false,5,3,null,null,true,null,true,false,2,false,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 2 -U -J -SimpleCart -M 5 -C 1.0 -S 1 -N 9 -A -Aggregator RuleExtractorAggregator -JRip -N 3 -P -J48 -C 0.15 -M 2 -O 
gen_000_ind_1776,true,reducedErrorPruning,false,false,0.45,6,false,true,1,2,true,true,null,true,5,5,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,false,false,4,2,10,null,true,6,null,false,8,null,null,null,-DecisionTable -X 6 -E mae -I -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.45 -B -J -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -N 2 -O 5 -F 10 -J48 -R -Q 1 -M 8 -N 6 -O -S 
gen_000_ind_1777,false,null,true,null,null,8,null,true,1,7,false,true,null,true,3,2,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,rmse,RuleExtractorAggregator,null,null,7,6,2,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -E rmse -I -S weka.attributeSelection.BestFirst -PART -M 2 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 6 -E -O 3 -F 2 
gen_000_ind_1778,true,null,null,null,null,4,null,true,1,7,false,true,null,true,3,7,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,null,null,null,9,10,null,null,null,null,null,null,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -M 7 -U -J -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 9 -O 3 -F 10 
gen_000_ind_1779,null,reducedErrorPruning,false,true,0.15,3,true,false,null,null,true,true,null,true,null,2,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,CompetenceBasedAggregator,false,false,7,null,null,null,true,5,false,false,9,false,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -M 2 -C 0.15 -doNotMakeSplitPointActualValue -B -SimpleCart -H -M 7 -U -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -M 9 -N 5 -B -O 
gen_000_ind_1780,false,reducedErrorPruning,false,true,null,8,false,true,2,3,true,true,null,true,1,9,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,true,2,2,2,null,true,2,null,false,5,null,null,null,-DecisionTable -X 8 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 9 -U -doNotMakeSplitPointActualValue -B -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -N 2 -E -O 1 -F 2 -J48 -R -Q 1 -M 5 -N 2 
gen_000_ind_1781,true,reducedErrorPruning,true,true,null,1,true,true,null,null,true,true,null,false,3,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,6,true,null,rmse,MajorityVotingAggregator,false,false,6,8,8,null,true,3,true,false,2,true,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 8 -O 3 -F 8 -J48 -R -Q 1 -M 2 -N 3 -B -O 
gen_000_ind_1782,true,unpruned,true,null,0.15,5,true,true,null,null,true,true,null,true,null,9,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,CompetenceBasedAggregator,false,true,2,2,null,null,true,null,false,true,2,false,null,null,-DecisionTable -X 5 -E auc -I -S weka.attributeSelection.GreedyStepwise -PART -M 9 -C 0.15 -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -U -doNotMakeSplitPointActualValue -M 2 -B 
