individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_003_ind_047,false,confidenceFactor,true,true,null,9,false,true,null,null,true,true,0.45,true,6,6,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,mae,MajorityVotingAggregator,true,false,7,7,8,7,true,null,true,false,7,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -C -PART -R -Q 1 -M 6 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -M 7 -C 1.0 -S 1 -H -N 10 -Aggregator MajorityVotingAggregator -JRip -N 7 -E -F 8 -O 6 -J48 -A -C 0.45 -O -M 7 
gen_003_ind_048,true,null,false,null,null,8,null,true,1,6,false,true,null,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,MajorityVotingAggregator,null,null,3,6,null,6,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -R -Q 1 -B -M 3 -N 6 -SimpleCart -M 3 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 6 -P 
gen_003_ind_049,true,unpruned,false,null,null,4,false,true,2,3,true,true,null,true,7,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,8,3,6,null,true,null,null,true,7,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 4 -PART -U -M 2 -SimpleCart -M 8 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -N 3 -F 6 -O 7 -J48 -A -U -doNotMakeSplitPointActualValue -M 7 
gen_004_ind_000,false,null,null,null,null,1,null,true,1,5,false,true,null,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -I -PART -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -P -N 6 
gen_004_ind_001,null,reducedErrorPruning,false,false,null,10,false,false,1,10,true,true,null,true,null,4,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,CompetenceBasedAggregator,true,false,10,null,null,4,false,3,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 10 -PART -R -Q 1 -N 4 -B -J -M 4 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -J48 -O -M 10 -doNotMakeSplitPointActualValue -A -R -Q 1 -J -S -N 3 
gen_004_ind_002,true,unpruned,true,null,null,3,true,true,2,10,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,3,false,null,auc,CompetenceBasedAggregator,false,true,6,3,null,null,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 3 -SimpleCart -M 6 -C 1.0 -S 1 -H -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 3 -P -J48 -M 5 -doNotMakeSplitPointActualValue -B -U -J 
gen_004_ind_003,false,confidenceFactor,true,false,0.05,9,true,true,2,9,true,true,0.05,true,null,9,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,6,true,false,rmse,CompetenceBasedAggregator,true,false,3,8,null,null,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 9 -PART -doNotMakeSplitPointActualValue -C 0.05 -M 9 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -E -N 8 -P -J48 -O -M 8 -doNotMakeSplitPointActualValue -B -A -C 0.05 -J -S 
gen_004_ind_004,false,reducedErrorPruning,true,true,0.05,4,true,true,null,null,true,true,null,true,10,6,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,rmse,CompetenceBasedAggregator,false,true,8,10,9,null,false,5,false,true,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 4 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.05 -B -J -M 6 -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -O 10 -F 9 -J48 -M 9 -doNotMakeSplitPointActualValue -B -R -Q 1 -J -N 5 
gen_004_ind_005,false,reducedErrorPruning,false,false,0.45,8,false,true,2,6,true,true,null,true,1,10,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,MajorityVotingAggregator,false,false,8,7,4,null,false,8,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 8 -PART -doNotMakeSplitPointActualValue -C 0.45 -J -M 10 -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -E -N 7 -O 1 -F 4 -J48 -O -M 7 -R -Q 1 -J -S -N 8 
gen_004_ind_006,false,unpruned,true,null,null,3,true,true,null,null,true,true,null,true,7,2,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,mae,MajorityVotingAggregator,true,false,7,4,7,null,true,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -PART -U -B -M 2 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -O 7 -F 7 -J48 -O -M 3 -doNotMakeSplitPointActualValue -B -A -U 
gen_004_ind_007,false,confidenceFactor,false,false,0.05,1,true,true,2,2,true,true,0.25,true,4,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,true,false,6,9,3,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -doNotMakeSplitPointActualValue -C 0.05 -B -M 6 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -E -N 9 -O 4 -F 3 -J48 -O -M 5 -B -A -C 0.25 -S 
gen_004_ind_008,null,confidenceFactor,false,true,null,1,true,false,null,null,true,true,0.25,true,null,10,null,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,CompetenceBasedAggregator,true,false,5,null,null,null,true,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -M 10 -SimpleCart -M 5 -U -H -Aggregator CompetenceBasedAggregator -J48 -O -M 7 -B -A -C 0.25 
gen_004_ind_009,null,unpruned,false,null,null,9,true,false,null,null,true,true,null,true,null,8,null,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,MajorityVotingAggregator,true,true,9,null,null,null,false,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -I -X 9 -PART -doNotMakeSplitPointActualValue -U -B -J -M 8 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -J48 -M 8 -B -A -U -J 
gen_004_ind_010,true,reducedErrorPruning,false,true,null,9,false,true,1,8,true,true,null,false,1,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,CompetenceBasedAggregator,false,false,3,6,6,null,true,3,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 9 -SimpleCart -M 3 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 6 -O 1 -F 6 -J48 -O -M 7 -R -Q 1 -N 3 
gen_004_ind_011,false,confidenceFactor,true,true,null,5,true,true,null,null,true,true,0.35,true,null,9,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,rmse,CompetenceBasedAggregator,false,false,3,6,null,null,false,null,true,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -U -M 9 -SimpleCart -M 3 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 6 -P -J48 -O -M 7 -B -C 0.35 -J 
gen_004_ind_012,false,confidenceFactor,false,true,null,10,true,true,0,6,true,true,0.25,true,null,5,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,MajorityVotingAggregator,true,true,2,9,null,10,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 10 -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -M 5 -SimpleCart -M 2 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -E -N 9 -P -J48 -M 2 -B -A -C 0.25 -J 
gen_004_ind_013,false,reducedErrorPruning,true,true,0.15,9,false,true,0,10,true,true,null,true,5,4,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,true,auc,MajorityVotingAggregator,true,true,8,4,9,null,false,5,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 9 -PART -C 0.15 -B -M 4 -SimpleCart -M 8 -C 1.0 -S 1 -A -H -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -E -N 4 -O 5 -F 9 -J48 -M 10 -A -R -Q 1 -J -N 5 
gen_004_ind_014,false,reducedErrorPruning,null,false,null,3,true,true,2,5,true,true,null,true,null,7,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,CompetenceBasedAggregator,false,false,null,6,null,null,false,2,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 3 -PART -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 6 -P -J48 -O -M 6 -doNotMakeSplitPointActualValue -B -R -Q 1 -J -S -N 2 
gen_004_ind_015,true,confidenceFactor,true,true,null,7,true,true,0,2,true,true,0.15,true,6,6,true,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,10,true,true,auc,CompetenceBasedAggregator,false,false,8,5,3,6,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 7 -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -B -J -M 6 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 5 -O 6 -F 3 -J48 -O -M 8 -doNotMakeSplitPointActualValue -B -C 0.15 -J 
gen_004_ind_016,true,reducedErrorPruning,true,true,null,4,true,true,null,null,true,true,null,true,5,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,mae,CompetenceBasedAggregator,true,true,6,7,6,4,false,2,true,true,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 4 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 4 -B -J -M 4 -SimpleCart -M 6 -C 1.0 -S 1 -H -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 7 -O 5 -F 6 -J48 -M 9 -doNotMakeSplitPointActualValue -B -A -R -Q 1 -J -N 2 
gen_004_ind_017,false,unpruned,true,null,null,7,false,true,null,null,true,true,null,true,3,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,rmse,CompetenceBasedAggregator,false,false,9,2,4,2,false,null,true,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 7 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -B -M 2 -SimpleCart -M 9 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -O 3 -F 4 -J48 -O -M 6 -doNotMakeSplitPointActualValue -U -J 
gen_004_ind_018,false,reducedErrorPruning,false,false,0.25,4,false,true,2,3,true,true,null,true,3,3,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,true,true,8,5,10,null,false,4,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 4 -PART -C 0.25 -M 3 -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -E -N 5 -O 3 -F 10 -J48 -M 8 -doNotMakeSplitPointActualValue -A -R -Q 1 -J -S -N 4 
gen_004_ind_019,true,reducedErrorPruning,true,false,0.35,10,true,true,0,10,true,true,null,true,9,5,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,4,true,true,mae,MajorityVotingAggregator,true,false,3,9,3,null,false,3,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -PART -C 0.35 -B -M 5 -SimpleCart -M 3 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 9 -O 9 -F 3 -J48 -O -M 7 -B -A -R -Q 1 -J -S -N 3 
gen_004_ind_020,true,unpruned,false,null,null,8,true,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,CompetenceBasedAggregator,false,false,10,6,null,null,true,null,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 8 -GreedyStepwise -C -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -O -M 10 -doNotMakeSplitPointActualValue -B -U 
gen_004_ind_021,false,reducedErrorPruning,true,true,null,3,true,true,1,6,true,true,null,true,null,4,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,7,true,true,acc,CompetenceBasedAggregator,false,true,2,5,null,null,false,9,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 3 -PART -doNotMakeSplitPointActualValue -U -B -M 4 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -E -N 5 -P -J48 -M 4 -B -R -Q 1 -J -N 9 
gen_004_ind_022,false,unpruned,null,null,null,6,true,true,null,null,true,true,null,true,8,10,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,CompetenceBasedAggregator,true,false,null,10,10,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 6 -PART -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -O 8 -F 10 -J48 -O -M 5 -B -A -U 
gen_004_ind_023,false,null,true,null,null,1,null,true,null,null,false,true,null,true,10,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,rmse,CompetenceBasedAggregator,null,null,6,9,8,5,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -J -M 9 -SimpleCart -M 6 -C 1.0 -S 1 -H -N 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -O 10 -F 8 
gen_004_ind_024,false,unpruned,false,null,null,10,false,true,null,null,true,true,null,true,8,2,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,true,false,6,3,8,null,false,null,true,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 10 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 8 -F 8 -J48 -O -M 4 -A -U -J 
gen_004_ind_025,false,confidenceFactor,false,false,0.15,null,false,true,null,null,true,false,0.45,true,null,5,null,confidenceFactor,null,false,false,null,true,true,null,false,true,null,MajorityVotingAggregator,true,false,6,7,null,null,false,null,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.15 -B -J -M 5 -SimpleCart -M 6 -U -H -Aggregator MajorityVotingAggregator -JRip -E -N 7 -P -J48 -O -M 2 -A -C 0.45 -J -S 
gen_004_ind_026,true,reducedErrorPruning,true,true,0.05,5,false,true,2,8,true,true,null,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,4,true,false,mae,MajorityVotingAggregator,false,true,10,5,null,null,false,4,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -C 0.05 -J -M 2 -SimpleCart -M 10 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -N 5 -P -J48 -M 5 -doNotMakeSplitPointActualValue -R -Q 1 -J -N 4 
gen_004_ind_027,true,reducedErrorPruning,true,false,null,8,true,true,2,9,true,true,null,true,null,4,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,6,true,false,rmse,MajorityVotingAggregator,true,false,3,5,null,null,true,10,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 8 -PART -U -J -M 4 -SimpleCart -M 3 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 5 -P -J48 -O -M 9 -doNotMakeSplitPointActualValue -B -A -R -Q 1 -S -N 10 
gen_004_ind_028,true,reducedErrorPruning,true,true,null,9,true,true,1,9,true,true,null,true,10,3,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,7,false,false,mae,MajorityVotingAggregator,false,true,2,10,6,null,false,7,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 9 -PART -doNotMakeSplitPointActualValue -U -M 3 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -N 10 -O 10 -F 6 -J48 -M 5 -doNotMakeSplitPointActualValue -B -R -Q 1 -J -N 7 
gen_004_ind_029,true,confidenceFactor,false,false,0.05,2,true,true,0,7,true,true,0.25,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,MajorityVotingAggregator,true,true,4,6,null,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 2 -PART -doNotMakeSplitPointActualValue -C 0.05 -B -M 4 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -N 6 -P -J48 -M 9 -doNotMakeSplitPointActualValue -B -A -C 0.25 -J -S 
gen_004_ind_030,true,reducedErrorPruning,false,true,null,10,false,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,true,false,7,10,null,8,false,6,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 10 -PART -R -Q 1 -N 8 -B -M 9 -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -O -M 6 -A -R -Q 1 -J -N 6 
gen_004_ind_031,true,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,6,8,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,rmse,MajorityVotingAggregator,false,false,8,10,10,9,true,null,false,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 6 -GreedyStepwise -B -PART -R -Q 1 -N 9 -B -M 8 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -JRip -N 10 -O 6 -F 10 -J48 -O -M 3 -doNotMakeSplitPointActualValue -U 
gen_004_ind_032,true,null,true,null,null,3,null,true,null,null,false,true,null,true,null,9,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,rmse,CompetenceBasedAggregator,null,null,6,3,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 3 -PART -doNotMakeSplitPointActualValue -U -J -M 9 -SimpleCart -M 6 -C 1.0 -S 1 -A -H -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P 
gen_004_ind_033,false,unpruned,null,null,null,9,true,true,null,null,true,true,null,true,10,8,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,mae,CompetenceBasedAggregator,true,false,null,7,7,null,true,null,false,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 9 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -B -M 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -O 10 -F 7 -J48 -O -M 8 -B -A -U 
gen_004_ind_034,true,confidenceFactor,true,true,0.35,3,true,true,1,3,true,true,0.35,true,null,4,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,acc,CompetenceBasedAggregator,true,true,6,8,null,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 3 -PART -C 0.35 -M 4 -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -N 8 -P -J48 -M 6 -doNotMakeSplitPointActualValue -B -A -C 0.35 
gen_004_ind_035,true,null,false,null,null,1,null,true,2,5,false,true,null,true,null,9,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,MajorityVotingAggregator,null,null,7,9,null,8,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 8 -B -M 9 -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 9 -P 
gen_004_ind_036,false,reducedErrorPruning,true,false,null,7,false,true,1,5,true,true,null,true,1,7,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,MajorityVotingAggregator,false,false,4,5,2,8,true,8,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 8 -B -M 7 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -N 5 -O 1 -F 2 -J48 -O -M 4 -R -Q 1 -S -N 8 
gen_004_ind_037,true,confidenceFactor,null,false,0.05,7,false,true,2,7,true,true,0.35,true,6,4,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,MajorityVotingAggregator,false,false,null,10,2,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 7 -PART -doNotMakeSplitPointActualValue -C 0.05 -B -J -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -N 10 -O 6 -F 2 -J48 -O -M 8 -doNotMakeSplitPointActualValue -C 0.35 -S 
gen_004_ind_038,true,null,false,null,null,9,null,true,null,null,false,true,null,false,3,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,CompetenceBasedAggregator,null,null,4,8,6,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 9 -GreedyStepwise -C -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 3 -F 6 
gen_004_ind_039,true,reducedErrorPruning,false,true,null,3,false,true,null,null,true,true,null,true,5,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,true,false,7,2,2,5,false,9,true,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -J -M 4 -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -JRip -N 2 -O 5 -F 2 -J48 -O -M 6 -doNotMakeSplitPointActualValue -A -R -Q 1 -J -N 9 
gen_004_ind_040,true,confidenceFactor,false,false,0.25,2,true,true,1,8,true,true,0.25,true,2,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,true,true,6,10,4,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 2 -PART -doNotMakeSplitPointActualValue -C 0.25 -B -J -M 5 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 10 -O 2 -F 4 -J48 -M 4 -B -A -C 0.25 -S 
gen_004_ind_041,true,unpruned,true,null,null,10,true,true,null,null,true,true,null,true,null,4,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,auc,MajorityVotingAggregator,true,true,9,4,null,null,true,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -PART -doNotMakeSplitPointActualValue -U -B -J -M 4 -SimpleCart -M 9 -C 1.0 -S 1 -A -H -N 9 -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -M 7 -B -A -U 
gen_004_ind_042,true,confidenceFactor,true,false,null,6,true,true,0,9,true,true,0.35,true,1,5,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,7,false,false,acc,MajorityVotingAggregator,false,false,7,7,6,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -PART -doNotMakeSplitPointActualValue -U -M 5 -SimpleCart -M 7 -C 1.0 -S 1 -A -H -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 7 -O 1 -F 6 -J48 -O -M 3 -B -C 0.35 -S 
gen_004_ind_043,true,null,true,null,0.15,10,null,true,1,4,false,true,null,true,5,5,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,2,false,false,rmse,CompetenceBasedAggregator,null,null,4,4,9,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 10 -PART -C 0.15 -J -M 5 -SimpleCart -M 4 -C 1.0 -S 1 -A -H -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 4 -O 5 -F 9 
