individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_2976,false,confidenceFactor,true,false,null,3,true,true,null,null,true,true,0.25,true,7,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,auc,CompetenceBasedAggregator,false,true,2,8,3,5,true,null,true,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -GreedyStepwise -C -B -PART -R -Q 1 -N 5 -M 2 -B -SimpleCart -M 2 -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -F 3 -O 7 -J48 -M 6 -B -C 0.25 -doNotMakeSplitPointActualValue -S 
gen_000_ind_2977,true,null,false,null,null,5,null,true,1,8,false,true,null,false,10,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,RuleExtractorAggregator,null,null,4,10,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 5 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -N 10 -F 3 -O 10 
gen_000_ind_2978,true,reducedErrorPruning,true,true,null,1,false,true,0,3,true,true,null,true,null,10,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,RuleExtractorAggregator,false,true,4,10,null,7,true,2,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -J -R -Q 1 -N 7 -M 10 -B -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -P -N 10 -J48 -M 5 -R -Q 1 -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_2979,null,reducedErrorPruning,false,true,0.25,5,false,false,2,9,true,true,null,true,null,4,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,8,null,null,null,true,4,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -C 0.25 -M 4 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -J48 -M 7 -R -Q 1 -N 4 
gen_000_ind_2980,true,reducedErrorPruning,false,false,null,2,true,true,null,null,true,true,null,true,2,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,5,4,6,7,false,2,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -PART -R -Q 1 -N 7 -M 6 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -JRip -N 4 -F 6 -O 2 -J48 -M 8 -J -B -R -Q 1 -N 2 -S 
gen_000_ind_2981,true,null,true,null,null,10,null,true,null,null,false,true,null,true,6,3,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,RuleExtractorAggregator,null,null,6,2,3,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -GreedyStepwise -B -PART -U -M 3 -B -SimpleCart -M 6 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 3 -O 6 
gen_000_ind_2982,true,confidenceFactor,true,false,null,1,false,true,1,8,true,true,0.15,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,true,rmse,RuleExtractorAggregator,false,true,10,5,null,6,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -R -Q 1 -N 6 -M 2 -B -SimpleCart -M 10 -H -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -P -N 5 -J48 -M 9 -C 0.15 -S 
gen_000_ind_2983,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,9,2,true,unpruned,null,true,true,null,false,true,10,true,true,null,MajorityVotingAggregator,true,true,2,9,3,null,true,null,null,true,2,null,null,null,-PART -U -M 2 -B -SimpleCart -M 2 -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -JRip -E -N 9 -F 3 -O 9 -J48 -M 2 -B -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_2984,true,confidenceFactor,false,false,null,7,false,true,1,2,true,true,0.15,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,4,7,null,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -J -U -doNotMakeSplitPointActualValue -M 2 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -P -N 7 -J48 -M 8 -C 0.15 -doNotMakeSplitPointActualValue -S 
gen_000_ind_2985,true,reducedErrorPruning,true,false,0.25,8,false,true,1,2,true,true,null,true,8,9,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,3,false,false,acc,CompetenceBasedAggregator,true,true,2,6,5,null,true,6,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 8 -PART -C 0.25 -doNotMakeSplitPointActualValue -M 9 -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -N 6 -F 5 -O 8 -J48 -M 5 -R -Q 1 -N 6 -A -S 
gen_000_ind_2986,false,confidenceFactor,true,true,0.35,null,true,true,null,null,true,false,0.35,true,2,5,true,confidenceFactor,null,true,false,null,true,true,10,true,false,null,MajorityVotingAggregator,false,true,5,6,9,null,false,null,null,true,9,null,null,null,-PART -J -C 0.35 -doNotMakeSplitPointActualValue -M 5 -SimpleCart -M 5 -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -F 9 -O 2 -J48 -M 9 -J -B -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_2987,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.45,true,2,2,null,reducedErrorPruning,null,true,false,null,true,true,null,true,false,null,CompetenceBasedAggregator,true,false,5,5,8,5,true,null,null,true,7,null,null,null,-PART -J -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -M 2 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 8 -O 2 -J48 -O -M 7 -C 0.45 -doNotMakeSplitPointActualValue -A 
gen_000_ind_2988,true,reducedErrorPruning,true,true,null,9,false,true,2,1,true,true,null,true,null,7,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,6,true,true,auc,RuleExtractorAggregator,true,true,7,8,null,4,false,10,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -R -Q 1 -N 4 -M 7 -B -SimpleCart -M 7 -C 1.0 -S 1 -A -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -P -N 8 -J48 -M 6 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -A 
gen_000_ind_2989,true,confidenceFactor,true,false,null,9,false,true,null,null,true,true,0.35,true,5,2,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,RuleExtractorAggregator,false,true,2,2,8,null,true,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -B -PART -U -M 2 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 8 -O 5 -J48 -M 8 -C 0.35 -doNotMakeSplitPointActualValue -S 
gen_000_ind_2990,true,unpruned,true,null,0.25,3,true,true,null,null,true,true,null,true,null,10,true,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,7,true,true,rmse,CompetenceBasedAggregator,true,true,8,5,null,null,false,null,true,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 3 -GreedyStepwise -C -PART -J -C 0.25 -doNotMakeSplitPointActualValue -M 10 -B -SimpleCart -M 8 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -M 8 -J -B -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_2991,true,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,true,null,2,null,reducedErrorPruning,null,false,false,null,true,true,null,true,true,null,MajorityVotingAggregator,true,true,7,9,null,7,true,5,null,false,4,null,null,null,-PART -J -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -M 2 -B -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -M 4 -R -Q 1 -N 5 -A -S 
gen_000_ind_2992,false,confidenceFactor,null,true,null,5,true,true,null,null,true,true,0.15,false,7,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,rmse,RuleExtractorAggregator,false,false,null,7,3,null,true,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -Aggregator RuleExtractorAggregator -JRip -E -N 7 -F 3 -O 7 -J48 -O -M 4 -B -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_2993,false,reducedErrorPruning,true,true,0.45,1,false,true,2,8,true,true,null,true,3,10,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,5,false,true,acc,MajorityVotingAggregator,false,true,7,8,4,null,false,2,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -J -C 0.45 -doNotMakeSplitPointActualValue -M 10 -B -SimpleCart -M 7 -H -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -E -N 8 -F 4 -O 3 -J48 -M 9 -J -R -Q 1 -N 2 
gen_000_ind_2994,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,8,false,reducedErrorPruning,null,false,true,null,false,true,6,true,false,null,MajorityVotingAggregator,false,false,2,7,null,7,false,null,null,false,10,null,null,null,-PART -R -Q 1 -N 7 -M 8 -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -P -E -N 7 -J48 -O -M 10 -J -U 
gen_000_ind_2995,false,confidenceFactor,false,true,0.15,4,true,true,1,1,true,true,0.45,true,10,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,6,4,6,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -C 0.15 -M 10 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -E -N 4 -F 6 -O 10 -J48 -M 2 -B -C 0.45 
gen_000_ind_2996,true,confidenceFactor,false,false,null,2,true,true,0,7,true,true,0.45,false,1,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,true,true,4,8,3,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -N 8 -F 3 -O 1 -J48 -M 2 -J -B -C 0.45 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_2997,true,null,false,null,null,10,null,true,0,5,false,true,null,true,null,6,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,null,null,9,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 10 -PART -U -doNotMakeSplitPointActualValue -M 6 -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -P -N 7 
gen_000_ind_2998,false,reducedErrorPruning,false,false,null,5,false,true,0,5,true,true,null,false,1,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,false,false,6,4,4,null,false,7,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -E -N 4 -F 4 -O 1 -J48 -O -M 9 -J -R -Q 1 -N 7 -S 
gen_000_ind_2999,true,null,true,null,0.15,9,null,true,1,1,false,true,null,true,2,10,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,rmse,CompetenceBasedAggregator,null,null,4,4,10,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 9 -PART -J -C 0.15 -M 10 -SimpleCart -M 4 -H -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -N 4 -F 10 -O 2 
gen_000_ind_3000,null,unpruned,false,null,null,8,false,false,null,null,true,true,null,true,null,10,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,6,null,null,5,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -PART -R -Q 1 -N 5 -M 10 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -J48 -O -M 2 -J -U 
gen_000_ind_3001,null,confidenceFactor,false,false,null,null,false,false,null,null,true,false,0.05,true,null,3,null,reducedErrorPruning,null,null,true,null,false,true,null,false,false,null,MajorityVotingAggregator,false,false,4,null,null,3,true,null,null,true,5,null,null,null,-PART -R -Q 1 -N 3 -M 3 -SimpleCart -M 4 -H -U -Aggregator MajorityVotingAggregator -J48 -O -M 5 -C 0.05 -doNotMakeSplitPointActualValue -S 
gen_000_ind_3002,false,unpruned,false,null,null,2,false,true,1,10,true,true,null,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,true,false,10,4,null,2,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 2 -M 7 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -P -E -N 4 -J48 -O -M 6 -J -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_3003,true,confidenceFactor,false,false,0.05,9,true,true,null,null,true,true,0.35,true,2,6,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,false,9,10,2,null,false,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 9 -GreedyStepwise -C -PART -J -C 0.05 -doNotMakeSplitPointActualValue -M 6 -B -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -JRip -N 10 -F 2 -O 2 -J48 -O -M 4 -J -B -C 0.35 -S 
gen_000_ind_3004,false,reducedErrorPruning,true,true,0.05,5,true,true,null,null,true,true,null,true,2,6,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,auc,MajorityVotingAggregator,true,true,5,7,3,null,true,10,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 5 -PART -J -C 0.05 -doNotMakeSplitPointActualValue -M 6 -SimpleCart -M 5 -H -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -F 3 -O 2 -J48 -M 6 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -A 
gen_000_ind_3005,true,reducedErrorPruning,true,false,0.25,7,false,true,null,null,true,true,null,true,2,4,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,rmse,RuleExtractorAggregator,false,true,4,3,7,null,false,9,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 7 -GreedyStepwise -C -PART -J -C 0.25 -M 4 -SimpleCart -M 4 -C 1.0 -S 1 -A -N 2 -Aggregator RuleExtractorAggregator -JRip -N 3 -F 7 -O 2 -J48 -M 7 -J -R -Q 1 -N 9 -S 
gen_000_ind_3006,true,confidenceFactor,false,true,0.45,5,false,true,null,null,true,true,0.35,true,3,7,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,2,6,2,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -C -PART -J -C 0.45 -M 7 -B -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 6 -F 2 -O 3 -J48 -M 6 -C 0.35 -A 
gen_000_ind_3007,true,confidenceFactor,true,false,0.35,8,true,true,2,3,true,true,0.05,true,3,9,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,rmse,RuleExtractorAggregator,true,false,9,8,3,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 8 -PART -C 0.35 -M 9 -SimpleCart -M 9 -H -C 1.0 -S 1 -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -N 8 -F 3 -O 3 -J48 -O -M 6 -B -C 0.05 -A -S 
gen_000_ind_3008,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,7,10,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,rmse,RuleExtractorAggregator,false,true,9,4,9,2,false,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -PART -R -Q 1 -N 2 -M 10 -B -SimpleCart -M 9 -H -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 4 -F 9 -O 7 -J48 -M 8 -J -U 
gen_000_ind_3009,null,reducedErrorPruning,false,true,null,8,true,false,2,1,true,true,null,true,null,2,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,RuleExtractorAggregator,false,true,10,null,null,7,true,8,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -M 2 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -J48 -M 8 -B -R -Q 1 -N 8 
gen_000_ind_3010,false,unpruned,true,null,0.25,1,false,true,null,null,true,true,null,true,9,10,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,acc,MajorityVotingAggregator,true,true,3,9,9,null,false,null,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -GreedyStepwise -B -PART -J -C 0.25 -doNotMakeSplitPointActualValue -M 10 -SimpleCart -M 3 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -E -N 9 -F 9 -O 9 -J48 -M 4 -J -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_3011,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,2,5,true,reducedErrorPruning,null,true,false,null,true,true,7,true,true,null,RuleExtractorAggregator,true,true,2,3,10,10,false,null,null,true,3,null,null,null,-PART -J -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -M 5 -B -SimpleCart -M 2 -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -JRip -E -N 3 -F 10 -O 2 -J48 -M 3 -J -B -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_3012,true,unpruned,false,null,null,8,false,true,0,1,true,true,null,true,1,2,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,RuleExtractorAggregator,false,true,6,5,4,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -J -U -M 2 -B -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 1 -JRip -N 5 -F 4 -O 1 -J48 -M 3 -U -doNotMakeSplitPointActualValue 
gen_000_ind_3013,false,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.05,false,7,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,true,true,2,6,3,null,true,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -JRip -E -N 6 -F 3 -O 7 -J48 -M 3 -C 0.05 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_3014,false,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.15,true,6,8,null,reducedErrorPruning,null,true,false,null,true,true,null,false,false,null,RuleExtractorAggregator,false,true,9,2,4,6,true,null,null,true,3,null,null,null,-PART -J -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -M 8 -SimpleCart -M 9 -H -U -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 4 -O 6 -J48 -M 3 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_3015,false,null,null,null,null,1,null,true,1,2,false,true,null,true,6,3,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,MajorityVotingAggregator,null,null,null,10,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -U -M 3 -B -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -E -N 10 -F 3 -O 6 
gen_000_ind_3016,true,unpruned,true,null,0.25,4,true,true,null,null,true,true,null,true,7,8,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,acc,MajorityVotingAggregator,false,false,3,10,8,null,false,null,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -I -X 4 -GreedyStepwise -B -PART -C 0.25 -doNotMakeSplitPointActualValue -M 8 -B -SimpleCart -M 3 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 8 -O 7 -J48 -O -M 4 -J -B -U -doNotMakeSplitPointActualValue 
gen_000_ind_3017,null,confidenceFactor,false,true,0.45,8,false,false,null,null,true,true,0.05,true,null,9,null,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,RuleExtractorAggregator,false,false,10,null,null,null,true,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -I -X 8 -GreedyStepwise -C -B -PART -C 0.45 -M 9 -B -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -J48 -O -M 2 -C 0.05 
gen_000_ind_3018,false,confidenceFactor,false,false,null,8,false,true,1,9,true,true,0.25,true,3,10,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,6,2,2,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -U -M 10 -B -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -E -N 2 -F 2 -O 3 -J48 -O -M 2 -C 0.25 -doNotMakeSplitPointActualValue -S 
gen_000_ind_3019,true,confidenceFactor,false,false,null,8,false,true,1,4,true,true,0.05,true,2,9,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,2,5,5,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 8 -PART -J -U -M 9 -B -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 5 -F 5 -O 2 -J48 -O -M 2 -C 0.05 -S 
gen_000_ind_3020,null,reducedErrorPruning,true,true,null,5,true,false,null,null,true,true,null,true,null,2,true,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,acc,CompetenceBasedAggregator,false,false,4,null,null,5,true,3,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 5 -PART -R -Q 1 -N 5 -M 2 -SimpleCart -M 4 -H -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -J48 -O -M 9 -B -R -Q 1 -N 3 
gen_000_ind_3021,true,null,false,null,0.35,3,null,true,null,null,false,true,null,true,4,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,CompetenceBasedAggregator,null,null,2,6,10,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -PART -C 0.35 -M 9 -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 10 -O 4 
gen_000_ind_3022,true,confidenceFactor,false,true,null,10,false,true,null,null,true,true,0.15,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,acc,CompetenceBasedAggregator,false,true,2,6,null,null,true,null,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 10 -GreedyStepwise -B -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -M 2 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_3023,false,reducedErrorPruning,null,false,null,1,true,true,1,8,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,CompetenceBasedAggregator,false,false,null,5,null,null,true,3,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -P -E -N 5 -J48 -O -M 7 -B -R -Q 1 -N 3 -S 
gen_000_ind_3024,false,null,true,null,null,1,null,true,1,9,false,true,null,true,1,3,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,MajorityVotingAggregator,null,null,8,6,4,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -J -U -doNotMakeSplitPointActualValue -M 3 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -E -N 6 -F 4 -O 1 
