individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_004_ind_013,false,reducedErrorPruning,true,false,null,10,true,true,null,null,true,true,null,true,7,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,MajorityVotingAggregator,false,true,4,8,6,6,true,6,true,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -GreedyStepwise -C -B -PART -R -Q 1 -M 9 -J -N 6 -SimpleCart -M 4 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -F 6 -N 8 -O 7 -J48 -B -R -Q 1 -S -doNotMakeSplitPointActualValue -M 8 -N 6 
gen_004_ind_014,null,unpruned,null,null,0.15,3,true,false,2,4,true,true,null,true,null,9,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,null,null,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -C 0.15 -M 9 -B -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -J48 -B -U -A -doNotMakeSplitPointActualValue -M 9 
gen_004_ind_015,false,confidenceFactor,null,false,null,4,true,true,null,null,true,true,0.35,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,acc,CompetenceBasedAggregator,false,false,null,9,null,null,true,null,true,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -GreedyStepwise -C -B -PART -U -M 3 -doNotMakeSplitPointActualValue -B -Aggregator CompetenceBasedAggregator -JRip -P -E -N 9 -J48 -B -O -C 0.35 -S -doNotMakeSplitPointActualValue -M 6 
gen_004_ind_016,false,unpruned,true,null,0.35,4,true,true,null,null,true,true,null,true,null,7,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,mae,CompetenceBasedAggregator,false,false,4,8,null,null,false,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 4 -GreedyStepwise -B -PART -C 0.35 -M 7 -J -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 8 -J48 -B -O -U -J -M 7 
gen_004_ind_017,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,7,5,null,unpruned,null,true,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,true,true,3,10,6,null,false,null,null,true,9,null,null,null,-PART -U -M 5 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -F 6 -N 10 -O 7 -J48 -U -A -doNotMakeSplitPointActualValue -J -M 9 
gen_004_ind_018,false,unpruned,false,null,0.15,8,false,true,null,null,true,true,null,true,5,6,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,true,3,8,4,null,false,null,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 8 -GreedyStepwise -C -PART -C 0.15 -M 6 -J -B -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -E -F 4 -N 8 -O 5 -J48 -U -J -M 10 
gen_004_ind_019,false,confidenceFactor,false,true,null,5,false,true,2,1,true,true,0.35,true,null,6,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,CompetenceBasedAggregator,false,false,9,5,null,7,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -PART -R -Q 1 -M 6 -J -doNotMakeSplitPointActualValue -N 7 -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -P -E -N 5 -J48 -O -C 0.35 -doNotMakeSplitPointActualValue -M 7 
gen_004_ind_020,true,reducedErrorPruning,null,true,null,2,true,true,null,null,true,true,null,true,null,5,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,4,null,null,false,2,true,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 2 -GreedyStepwise -C -B -PART -U -M 5 -J -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -JRip -P -N 4 -J48 -B -R -Q 1 -A -doNotMakeSplitPointActualValue -J -M 4 -N 2 
gen_004_ind_021,null,confidenceFactor,false,true,null,6,false,false,null,null,true,true,0.05,true,null,10,null,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,4,null,null,8,false,null,true,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -C -B -PART -R -Q 1 -M 10 -J -B -N 8 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -J48 -C 0.05 -A -doNotMakeSplitPointActualValue -J -M 8 
gen_004_ind_022,true,unpruned,false,null,0.15,4,true,true,2,7,true,true,null,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,false,5,10,null,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 4 -PART -C 0.15 -M 2 -SimpleCart -M 5 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -P -N 10 -J48 -B -O -U -M 5 
gen_004_ind_023,false,confidenceFactor,false,false,0.15,null,false,true,null,null,true,false,0.25,true,null,7,null,confidenceFactor,null,false,false,null,true,true,null,true,false,null,MajorityVotingAggregator,false,false,5,6,null,null,false,null,null,true,8,null,null,null,-PART -C 0.15 -M 7 -J -doNotMakeSplitPointActualValue -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -P -E -N 6 -J48 -O -C 0.25 -S -doNotMakeSplitPointActualValue -J -M 8 
gen_004_ind_024,null,unpruned,true,null,null,6,false,false,1,3,true,true,null,false,null,null,true,null,true,null,null,weka.attributeSelection.BestFirst,null,true,3,true,null,auc,CompetenceBasedAggregator,true,false,10,null,null,null,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 6 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -J48 -O -U -A -doNotMakeSplitPointActualValue -J -M 4 
gen_004_ind_025,false,unpruned,null,null,0.05,3,true,true,0,8,true,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,MajorityVotingAggregator,true,false,null,8,null,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 3 -PART -C 0.05 -M 7 -B -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -P -E -N 8 -J48 -B -O -U -A -J -M 4 
gen_004_ind_026,false,confidenceFactor,false,true,0.15,9,true,true,null,null,true,true,0.15,true,3,10,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,5,8,3,null,true,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -B -PART -C 0.15 -M 10 -J -B -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -E -F 3 -N 8 -O 3 -J48 -B -C 0.15 -doNotMakeSplitPointActualValue -M 8 
gen_004_ind_027,true,unpruned,false,null,0.15,5,false,true,2,1,true,true,null,true,8,6,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,MajorityVotingAggregator,false,true,9,3,9,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 5 -PART -C 0.15 -M 6 -SimpleCart -M 9 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 1 -JRip -F 9 -N 3 -O 8 -J48 -U -doNotMakeSplitPointActualValue -J -M 9 
gen_004_ind_028,true,confidenceFactor,false,true,null,4,true,true,1,10,true,true,0.15,true,10,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,2,3,3,9,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -R -Q 1 -M 10 -N 9 -SimpleCart -M 2 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -F 3 -N 3 -O 10 -J48 -B -C 0.15 -A -M 5 
gen_004_ind_029,true,confidenceFactor,false,true,null,3,false,true,null,null,true,true,0.15,false,6,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,CompetenceBasedAggregator,true,true,7,6,9,null,true,null,false,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 3 -GreedyStepwise -B -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -F 9 -N 6 -O 6 -J48 -C 0.15 -A -doNotMakeSplitPointActualValue -M 6 
gen_004_ind_030,true,unpruned,true,null,null,9,false,true,1,5,true,true,null,true,9,10,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,7,true,false,acc,CompetenceBasedAggregator,true,true,6,6,3,4,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 9 -PART -R -Q 1 -M 10 -J -doNotMakeSplitPointActualValue -N 4 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -F 3 -N 6 -O 9 -J48 -U -A -doNotMakeSplitPointActualValue -J -M 9 
gen_004_ind_031,true,unpruned,false,null,null,2,true,true,null,null,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,MajorityVotingAggregator,false,false,2,10,null,null,false,null,true,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -GreedyStepwise -C -B -PART -U -M 3 -SimpleCart -M 2 -U -H -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -B -O -U -doNotMakeSplitPointActualValue -J -M 6 
gen_004_ind_032,true,unpruned,false,null,null,1,false,true,0,10,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,MajorityVotingAggregator,true,false,2,4,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 1 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -P -N 4 -J48 -O -U -A -M 3 
gen_004_ind_033,false,unpruned,false,null,null,10,false,true,1,2,true,true,null,true,null,9,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,true,false,2,5,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 10 -PART -U -M 9 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -P -E -N 5 -J48 -O -U -A -M 9 
gen_004_ind_034,false,confidenceFactor,true,true,0.15,7,false,true,1,5,true,true,0.05,true,9,10,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,4,false,true,acc,CompetenceBasedAggregator,false,true,6,7,5,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 7 -PART -C 0.15 -M 10 -J -doNotMakeSplitPointActualValue -B -SimpleCart -M 6 -C 1.0 -S 1 -H -A -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -E -F 5 -N 7 -O 9 -J48 -C 0.05 -M 4 
gen_004_ind_035,false,confidenceFactor,true,true,0.25,1,true,true,1,1,true,true,0.15,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,10,false,false,acc,MajorityVotingAggregator,true,false,4,3,null,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -C 0.25 -M 2 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -P -E -N 3 -J48 -B -O -C 0.15 -A -doNotMakeSplitPointActualValue -J -M 9 
gen_004_ind_036,false,unpruned,true,null,null,7,true,true,null,null,true,true,null,true,null,7,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,mae,CompetenceBasedAggregator,false,true,5,2,null,null,false,null,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 7 -PART -U -M 7 -J -B -SimpleCart -M 5 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 2 -J48 -B -U -J -M 4 
gen_004_ind_037,null,null,false,null,null,5,null,false,null,null,false,true,null,true,null,9,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,null,null,2,null,null,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -C -PART -U -M 9 -J -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator 
gen_004_ind_038,true,confidenceFactor,true,false,null,5,true,true,1,7,true,true,0.35,false,7,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,3,false,null,auc,CompetenceBasedAggregator,true,true,3,4,8,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 5 -SimpleCart -M 3 -C 1.0 -S 1 -H -A -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -F 8 -N 4 -O 7 -J48 -B -C 0.35 -S -A -J -M 9 
gen_004_ind_039,false,confidenceFactor,null,false,null,1,false,true,null,null,true,true,0.15,true,7,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,MajorityVotingAggregator,true,false,null,5,8,6,false,null,true,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -GreedyStepwise -C -B -PART -R -Q 1 -M 4 -J -B -N 6 -Aggregator MajorityVotingAggregator -JRip -E -F 8 -N 5 -O 7 -J48 -O -C 0.15 -S -A -doNotMakeSplitPointActualValue -J -M 6 
gen_004_ind_040,true,confidenceFactor,false,true,null,4,false,true,null,null,true,true,0.35,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,true,true,6,2,null,null,true,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -PART -U -M 5 -J -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -H -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -C 0.35 -A -M 10 
gen_004_ind_041,null,confidenceFactor,true,false,null,null,false,false,null,null,true,false,0.35,true,null,10,false,unpruned,null,null,true,null,false,true,10,true,false,null,CompetenceBasedAggregator,true,false,6,null,null,null,false,null,null,false,9,null,null,null,-PART -U -M 10 -SimpleCart -M 6 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -J48 -O -C 0.35 -S -A -J -M 9 
gen_004_ind_042,true,confidenceFactor,false,false,null,7,true,true,null,null,true,true,0.35,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,false,true,3,9,null,3,false,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 7 -GreedyStepwise -B -PART -R -Q 1 -M 2 -B -N 3 -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -B -C 0.35 -S -J -M 2 
gen_004_ind_043,false,reducedErrorPruning,false,true,0.25,5,false,true,null,null,true,true,null,true,null,6,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,5,4,null,null,true,9,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -GreedyStepwise -C -PART -C 0.25 -M 6 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -U -H -Aggregator CompetenceBasedAggregator -JRip -P -E -N 4 -J48 -R -Q 1 -A -M 8 -N 9 
gen_004_ind_044,true,reducedErrorPruning,true,false,0.45,10,false,true,null,null,true,true,null,true,10,9,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,acc,CompetenceBasedAggregator,true,false,10,8,3,null,false,3,true,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 10 -GreedyStepwise -C -B -PART -C 0.45 -M 9 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -F 3 -N 8 -O 10 -J48 -O -R -Q 1 -S -A -J -M 5 -N 3 
gen_004_ind_045,true,confidenceFactor,true,false,0.45,10,false,true,1,1,true,true,0.05,true,10,5,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,5,false,false,mae,CompetenceBasedAggregator,false,true,10,2,9,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -PART -C 0.45 -M 5 -J -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -H -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -F 9 -N 2 -O 10 -J48 -C 0.05 -S -doNotMakeSplitPointActualValue -M 2 
gen_004_ind_046,false,confidenceFactor,false,false,null,2,true,true,null,null,true,true,0.25,true,4,3,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,false,false,4,4,7,5,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 2 -GreedyStepwise -C -PART -R -Q 1 -M 3 -J -doNotMakeSplitPointActualValue -N 5 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -E -F 7 -N 4 -O 4 -J48 -B -O -C 0.25 -S -M 6 
gen_004_ind_047,false,confidenceFactor,true,false,null,10,false,true,null,null,true,true,0.45,true,2,8,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,auc,MajorityVotingAggregator,false,false,2,9,10,null,false,null,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -GreedyStepwise -B -PART -U -M 8 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -F 10 -N 9 -O 2 -J48 -O -C 0.45 -S -doNotMakeSplitPointActualValue -J -M 4 
gen_004_ind_048,false,confidenceFactor,true,false,null,2,true,true,null,null,true,true,0.25,true,10,7,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,rmse,CompetenceBasedAggregator,false,true,4,8,6,2,true,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E rmse -X 2 -PART -R -Q 1 -M 7 -doNotMakeSplitPointActualValue -N 2 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 9 -Aggregator CompetenceBasedAggregator -JRip -E -F 6 -N 8 -O 10 -J48 -B -C 0.25 -S -doNotMakeSplitPointActualValue -M 3 
gen_004_ind_049,true,confidenceFactor,false,true,null,1,true,true,0,9,true,true,0.25,false,3,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,MajorityVotingAggregator,false,true,7,6,2,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 1 -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -F 2 -N 6 -O 3 -J48 -B -C 0.25 -M 8 
gen_005_ind_000,false,reducedErrorPruning,false,true,0.45,1,false,true,null,null,true,true,null,true,3,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,MajorityVotingAggregator,false,false,2,9,6,null,true,10,false,false,2,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -PART -M 4 -B -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -O 3 -F 6 -J48 -M 2 -O -R -Q 1 -N 10 
gen_005_ind_001,true,unpruned,null,null,null,2,true,true,null,null,true,true,null,true,null,8,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,CompetenceBasedAggregator,false,true,null,5,null,9,true,null,true,false,7,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -I -E acc -GreedyStepwise -C -B -PART -R -Q 1 -N 9 -J -M 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -U -B -M 7 
gen_005_ind_002,true,reducedErrorPruning,null,false,0.35,6,true,true,null,null,true,true,null,true,1,4,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,MajorityVotingAggregator,true,true,null,4,10,null,false,4,true,true,9,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -C 0.35 -doNotMakeSplitPointActualValue -J -B -M 4 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 10 -O 1 -J48 -R -Q 1 -B -J -A -M 9 -S -doNotMakeSplitPointActualValue -N 4 
gen_005_ind_003,true,unpruned,true,null,null,5,true,true,null,null,true,true,null,true,null,7,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,acc,CompetenceBasedAggregator,false,false,3,6,null,3,true,null,false,true,9,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -I -E acc -PART -R -Q 1 -N 3 -J -M 7 -SimpleCart -C 1.0 -S 1 -H -M 3 -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -U -B -M 9 -O -doNotMakeSplitPointActualValue 
gen_005_ind_004,false,unpruned,null,null,null,2,true,true,1,1,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,rmse,MajorityVotingAggregator,false,true,null,6,null,null,true,null,null,true,6,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -E -P -N 6 -J48 -U -B -M 6 -doNotMakeSplitPointActualValue 
gen_005_ind_005,true,null,false,null,null,8,null,true,1,3,false,true,null,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,null,null,3,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -I -E auc -PART -U -doNotMakeSplitPointActualValue -B -M 8 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -P -N 8 
gen_005_ind_006,false,confidenceFactor,true,true,0.15,3,false,true,null,null,true,true,0.05,true,null,6,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,MajorityVotingAggregator,false,false,10,8,null,null,true,null,false,true,4,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -C 0.15 -J -M 6 -SimpleCart -C 1.0 -S 1 -M 10 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -P -N 8 -J48 -C 0.05 -M 4 -O -doNotMakeSplitPointActualValue 
gen_005_ind_007,true,confidenceFactor,true,false,0.15,10,true,true,null,null,true,true,0.15,true,null,5,true,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,false,false,mae,CompetenceBasedAggregator,true,true,5,7,null,null,false,null,false,true,9,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -I -E mae -PART -C 0.15 -doNotMakeSplitPointActualValue -J -M 5 -SimpleCart -C 1.0 -S 1 -A -H -M 5 -N 6 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -C 0.15 -B -J -A -M 9 -S -doNotMakeSplitPointActualValue 
gen_005_ind_008,true,reducedErrorPruning,false,false,0.45,1,true,true,null,null,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,8,5,null,null,false,8,true,false,9,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -I -E rmse -GreedyStepwise -C -PART -C 0.45 -J -M 2 -SimpleCart -U -H -M 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -R -Q 1 -B -J -M 9 -S -N 8 
gen_005_ind_009,null,unpruned,false,null,null,4,false,false,null,null,true,true,null,true,null,5,null,reducedErrorPruning,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,false,false,6,null,null,9,true,null,true,true,7,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -I -E acc -GreedyStepwise -C -B -PART -R -Q 1 -N 9 -J -M 5 -SimpleCart -U -H -M 6 -Aggregator MajorityVotingAggregator -J48 -U -M 7 -O -doNotMakeSplitPointActualValue 
gen_005_ind_010,false,unpruned,true,null,0.35,4,false,true,0,9,true,true,null,true,4,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,4,true,false,mae,CompetenceBasedAggregator,true,false,8,5,8,null,true,null,null,true,6,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E mae -PART -C 0.35 -doNotMakeSplitPointActualValue -J -M 2 -SimpleCart -C 1.0 -S 1 -A -M 8 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -E -N 5 -F 8 -O 4 -J48 -U -A -M 6 -O -doNotMakeSplitPointActualValue 
