individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_004_ind_013,null,confidenceFactor,false,true,null,null,true,false,null,null,true,false,0.25,true,null,6,null,reducedErrorPruning,null,null,true,null,false,true,null,true,true,null,CompetenceBasedAggregator,false,true,8,null,null,5,false,null,null,false,9,null,null,null,-PART -M 6 -B -R -Q 1 -N 5 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -J48 -M 9 -B -J -C 0.25 
gen_004_ind_014,false,reducedErrorPruning,false,true,null,10,true,true,null,null,true,true,null,true,null,4,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,5,5,null,null,false,9,true,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 10 -GreedyStepwise -C -B -PART -M 4 -J -B -U -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -JRip -P -E -N 5 -J48 -M 6 -doNotMakeSplitPointActualValue -B -J -O -R -Q 1 -N 9 
gen_004_ind_015,false,reducedErrorPruning,false,true,null,9,true,true,null,null,true,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,mae,CompetenceBasedAggregator,false,true,6,4,4,null,false,3,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 9 -SimpleCart -U -H -M 6 -Aggregator CompetenceBasedAggregator -JRip -E -F 4 -O 4 -N 4 -J48 -M 6 -doNotMakeSplitPointActualValue -B -J -R -Q 1 -N 3 
gen_004_ind_016,true,confidenceFactor,null,false,null,8,false,true,null,null,true,true,0.45,true,7,3,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,CompetenceBasedAggregator,true,false,null,10,8,7,false,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 8 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -F 8 -O 7 -N 10 -J48 -M 2 -J -A -O -C 0.45 -S 
gen_004_ind_017,false,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.35,true,2,3,null,unpruned,null,true,true,null,false,true,null,false,false,null,MajorityVotingAggregator,false,true,9,7,4,null,true,null,null,false,5,null,null,null,-PART -M 3 -U -SimpleCart -U -H -M 9 -Aggregator MajorityVotingAggregator -JRip -E -F 4 -O 2 -N 7 -J48 -M 5 -C 0.35 -S 
gen_004_ind_018,false,reducedErrorPruning,false,true,null,5,false,true,null,null,true,true,null,true,null,7,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,true,true,9,6,null,null,true,5,true,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 5 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 7 -J -B -U -SimpleCart -U -H -M 9 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 6 -J48 -M 7 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 5 
gen_004_ind_019,false,reducedErrorPruning,true,true,null,9,false,true,null,null,true,true,null,true,5,6,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,mae,CompetenceBasedAggregator,true,true,10,4,7,5,true,10,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 9 -PART -M 6 -J -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -H -M 10 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -E -F 7 -O 5 -N 4 -J48 -M 9 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 10 
gen_004_ind_020,false,reducedErrorPruning,true,true,null,8,false,true,null,null,true,true,null,true,null,4,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,rmse,MajorityVotingAggregator,false,true,4,7,null,6,true,9,false,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -GreedyStepwise -B -PART -M 4 -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -M 4 -N 4 -A -Aggregator MajorityVotingAggregator -JRip -P -E -N 7 -J48 -M 5 -R -Q 1 -N 9 
gen_004_ind_021,true,unpruned,null,null,null,2,true,true,null,null,true,true,null,true,null,7,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,CompetenceBasedAggregator,false,false,null,6,null,4,true,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -GreedyStepwise -B -PART -M 7 -B -R -Q 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -M 7 -B -O -U 
gen_004_ind_022,false,confidenceFactor,false,false,null,9,true,true,null,null,true,true,0.15,true,null,7,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,3,3,null,6,false,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 9 -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 6 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 3 -J48 -M 9 -B -J -A -C 0.15 -S 
gen_004_ind_023,false,confidenceFactor,false,false,0.15,9,true,true,null,null,true,true,0.05,true,3,7,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,false,false,10,4,8,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E rmse -X 9 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 7 -J -C 0.15 -SimpleCart -U -H -M 10 -Aggregator MajorityVotingAggregator -JRip -E -F 8 -O 3 -N 4 -J48 -M 6 -B -O -C 0.05 -S 
gen_004_ind_024,true,reducedErrorPruning,false,true,null,5,true,true,1,2,true,true,null,true,1,8,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,true,false,3,3,5,null,true,4,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -PART -doNotMakeSplitPointActualValue -M 8 -J -U -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -F 5 -O 1 -N 3 -J48 -M 2 -B -A -O -R -Q 1 -N 4 
gen_004_ind_025,false,reducedErrorPruning,false,false,0.45,8,true,true,null,null,true,true,null,true,1,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,CompetenceBasedAggregator,true,false,8,5,6,null,false,7,true,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -GreedyStepwise -C -PART -M 4 -B -C 0.45 -SimpleCart -U -H -M 8 -Aggregator CompetenceBasedAggregator -JRip -E -F 6 -O 1 -N 5 -J48 -M 9 -doNotMakeSplitPointActualValue -B -J -A -O -R -Q 1 -S -N 7 
gen_004_ind_026,true,confidenceFactor,null,false,null,10,false,true,null,null,true,true,0.35,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,MajorityVotingAggregator,true,true,null,3,null,null,false,null,false,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -GreedyStepwise -B -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -M 4 -J -A -C 0.35 -S 
gen_004_ind_027,true,null,false,null,null,4,null,true,null,null,false,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,null,null,6,4,10,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -C -SimpleCart -U -H -M 6 -Aggregator CompetenceBasedAggregator -JRip -F 10 -O 4 -N 4 
gen_004_ind_028,true,reducedErrorPruning,null,true,null,4,false,true,null,null,true,true,null,true,10,9,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,MajorityVotingAggregator,false,false,null,8,10,null,true,10,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 4 -PART -M 9 -B -U -Aggregator MajorityVotingAggregator -JRip -F 10 -O 10 -N 8 -J48 -M 7 -O -R -Q 1 -N 10 
gen_004_ind_029,false,unpruned,null,null,0.45,3,false,true,null,null,true,true,null,true,2,9,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,CompetenceBasedAggregator,false,true,null,3,10,null,false,null,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -PART -M 9 -J -B -C 0.45 -Aggregator CompetenceBasedAggregator -JRip -E -F 10 -O 2 -N 3 -J48 -M 4 -J -U 
gen_004_ind_030,false,unpruned,false,null,0.15,10,false,true,2,7,true,true,null,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,false,true,2,2,null,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 10 -PART -doNotMakeSplitPointActualValue -M 6 -B -C 0.15 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -P -E -N 2 -J48 -M 4 -doNotMakeSplitPointActualValue -U 
gen_004_ind_031,false,reducedErrorPruning,false,true,null,6,false,true,0,3,true,true,null,true,1,8,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,false,true,2,3,7,null,false,2,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 6 -PART -doNotMakeSplitPointActualValue -M 8 -J -B -U -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -E -F 7 -O 1 -N 3 -J48 -M 5 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 2 
gen_004_ind_032,false,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,2,null,null,true,3,true,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 10 -U -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 2 -J48 -M 2 -doNotMakeSplitPointActualValue -O -R -Q 1 -N 3 
gen_004_ind_033,false,confidenceFactor,null,true,null,null,true,true,null,null,true,false,0.45,true,8,4,null,unpruned,null,true,false,null,true,false,null,null,true,null,MajorityVotingAggregator,false,false,null,8,9,null,true,null,null,false,6,null,null,null,-PART -doNotMakeSplitPointActualValue -M 4 -J -B -U -Aggregator MajorityVotingAggregator -JRip -E -F 9 -O 8 -N 8 -J48 -M 6 -B -O -C 0.45 
gen_004_ind_034,true,reducedErrorPruning,false,false,null,7,false,true,1,8,true,true,null,true,7,6,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,MajorityVotingAggregator,false,false,7,3,10,3,false,2,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 7 -PART -doNotMakeSplitPointActualValue -M 6 -J -B -R -Q 1 -N 3 -SimpleCart -U -H -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -F 10 -O 7 -N 3 -J48 -M 9 -doNotMakeSplitPointActualValue -J -O -R -Q 1 -S -N 2 
gen_004_ind_035,true,unpruned,true,null,null,9,true,true,null,null,true,true,null,false,9,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,8,false,null,auc,CompetenceBasedAggregator,false,false,4,5,5,null,false,null,false,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -SimpleCart -C 1.0 -S 1 -H -M 4 -N 8 -A -Aggregator CompetenceBasedAggregator -JRip -F 5 -O 9 -N 5 -J48 -M 8 -doNotMakeSplitPointActualValue -B -J -O -U 
gen_004_ind_036,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.45,true,10,9,true,reducedErrorPruning,null,true,true,null,true,true,9,true,false,null,CompetenceBasedAggregator,true,false,2,7,7,10,true,null,null,true,2,null,null,null,-PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -F 7 -O 10 -N 7 -J48 -M 2 -doNotMakeSplitPointActualValue -A -O -C 0.45 -S 
gen_004_ind_037,true,null,true,null,null,4,null,true,1,8,false,true,null,true,5,7,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,4,false,false,auc,MajorityVotingAggregator,null,null,5,4,8,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -doNotMakeSplitPointActualValue -M 7 -J -U -SimpleCart -C 1.0 -S 1 -H -M 5 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -F 8 -O 5 -N 4 
gen_004_ind_038,false,reducedErrorPruning,false,true,0.45,null,false,true,null,null,true,false,null,true,9,6,null,confidenceFactor,null,true,true,null,true,true,null,false,false,null,MajorityVotingAggregator,false,true,9,10,5,null,false,3,null,true,2,null,null,null,-PART -doNotMakeSplitPointActualValue -M 6 -C 0.45 -SimpleCart -U -H -M 9 -Aggregator MajorityVotingAggregator -JRip -E -F 5 -O 9 -N 10 -J48 -M 2 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 3 
gen_004_ind_039,true,confidenceFactor,true,true,null,6,true,true,null,null,true,true,0.25,true,null,5,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,rmse,CompetenceBasedAggregator,false,false,7,2,null,null,true,null,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E rmse -X 6 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 5 -U -SimpleCart -C 1.0 -S 1 -H -M 7 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -M 9 -B -O -C 0.25 
gen_004_ind_040,false,reducedErrorPruning,false,false,null,1,true,true,0,1,true,true,null,true,2,4,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,false,false,6,10,3,null,true,9,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -doNotMakeSplitPointActualValue -M 4 -J -U -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -E -F 3 -O 2 -N 10 -J48 -M 4 -doNotMakeSplitPointActualValue -B -O -R -Q 1 -S -N 9 
gen_004_ind_041,true,unpruned,true,null,null,3,true,true,null,null,true,true,null,true,3,9,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,acc,MajorityVotingAggregator,true,false,7,10,5,null,true,null,true,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 3 -GreedyStepwise -C -B -PART -M 9 -B -U -SimpleCart -C 1.0 -S 1 -M 7 -N 8 -A -Aggregator MajorityVotingAggregator -JRip -F 5 -O 3 -N 10 -J48 -M 5 -doNotMakeSplitPointActualValue -B -A -O -U 
gen_004_ind_042,false,confidenceFactor,null,true,null,10,false,true,null,null,true,true,0.45,true,6,5,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,8,7,10,true,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 10 -GreedyStepwise -C -PART -M 5 -J -B -R -Q 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -E -F 7 -O 6 -N 8 -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.45 
gen_004_ind_043,false,reducedErrorPruning,null,false,null,3,true,true,null,null,true,true,null,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,CompetenceBasedAggregator,true,false,null,7,null,7,true,7,false,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -GreedyStepwise -B -PART -M 2 -B -R -Q 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 7 -J48 -M 3 -B -A -O -R -Q 1 -S -N 7 
gen_004_ind_044,false,unpruned,true,null,null,7,false,true,null,null,true,true,null,true,3,4,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,mae,CompetenceBasedAggregator,false,true,3,2,3,2,false,null,false,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 7 -PART -doNotMakeSplitPointActualValue -M 4 -B -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -H -M 3 -N 2 -A -Aggregator CompetenceBasedAggregator -JRip -E -F 3 -O 3 -N 2 -J48 -M 8 -doNotMakeSplitPointActualValue -J -U 
gen_004_ind_045,false,null,true,null,0.05,9,null,true,null,null,false,true,null,true,null,7,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,rmse,CompetenceBasedAggregator,null,null,5,2,null,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 9 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 7 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -H -M 5 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -P -E -N 2 
gen_004_ind_046,true,reducedErrorPruning,false,false,null,6,true,true,0,6,true,true,null,true,null,7,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,MajorityVotingAggregator,true,false,3,9,null,5,true,2,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -PART -M 7 -J -B -R -Q 1 -N 5 -SimpleCart -U -H -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -P -N 9 -J48 -M 5 -doNotMakeSplitPointActualValue -B -A -O -R -Q 1 -S -N 2 
gen_004_ind_047,true,reducedErrorPruning,true,false,null,9,true,true,null,null,true,true,null,true,4,4,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,rmse,CompetenceBasedAggregator,false,false,2,9,4,4,false,8,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E rmse -X 9 -PART -doNotMakeSplitPointActualValue -M 4 -J -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator CompetenceBasedAggregator -JRip -F 4 -O 4 -N 9 -J48 -M 4 -B -J -O -R -Q 1 -S -N 8 
gen_004_ind_048,false,reducedErrorPruning,false,true,0.45,null,false,true,null,null,true,false,null,true,8,10,null,confidenceFactor,null,true,true,null,false,true,null,true,false,null,MajorityVotingAggregator,true,true,2,9,3,null,true,6,null,true,7,null,null,null,-PART -M 10 -C 0.45 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -E -F 3 -O 8 -N 9 -J48 -M 7 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 6 
gen_004_ind_049,true,unpruned,false,null,null,4,false,true,1,1,true,true,null,true,null,10,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,true,true,2,4,null,2,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 4 -PART -doNotMakeSplitPointActualValue -M 10 -B -R -Q 1 -N 2 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -P -N 4 -J48 -M 8 -doNotMakeSplitPointActualValue -A -U 
gen_005_ind_000,false,unpruned,true,null,0.35,2,false,true,0,1,true,true,null,true,2,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,CompetenceBasedAggregator,true,true,7,2,4,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -I -PART -doNotMakeSplitPointActualValue -M 3 -C 0.35 -SimpleCart -M 7 -H -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -N 2 -E -O 2 -F 4 -J48 -A -U -doNotMakeSplitPointActualValue -M 3 
gen_005_ind_001,false,confidenceFactor,false,true,null,1,true,true,2,7,true,true,0.45,true,null,10,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,5,3,null,4,false,null,null,true,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -PART -M 10 -J -R -Q 1 -N 4 -SimpleCart -U -H -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -N 3 -P -E -J48 -doNotMakeSplitPointActualValue -B -M 5 -J -C 0.45 -A 
gen_005_ind_002,true,confidenceFactor,false,false,null,8,true,true,null,null,true,true,0.05,true,null,10,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,true,true,7,4,null,10,true,null,true,false,4,true,null,null,-DecisionTable -I -X 8 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -C -PART -M 10 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 10 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -B -M 4 -C 0.05 -A -S 
gen_005_ind_003,true,reducedErrorPruning,false,true,null,4,false,true,null,null,true,true,null,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,MajorityVotingAggregator,true,false,6,7,null,null,false,2,true,true,10,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -C -PART -M 3 -doNotMakeSplitPointActualValue -J -U -SimpleCart -U -H -M 6 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -O -M 10 -J -R -Q 1 -A -N 2 
gen_005_ind_004,false,confidenceFactor,true,true,null,8,false,true,2,6,true,true,0.15,true,null,8,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,2,true,true,auc,CompetenceBasedAggregator,false,false,4,9,null,10,true,null,null,true,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -B -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -N 2 -A -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -N 9 -P -E -J48 -doNotMakeSplitPointActualValue -O -M 2 -C 0.15 
gen_005_ind_005,true,reducedErrorPruning,true,true,0.15,3,false,true,null,null,true,true,null,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,false,rmse,MajorityVotingAggregator,true,false,8,10,null,null,true,6,false,true,5,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 9 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -C 1.0 -S 1 -N 6 -H -A -M 8 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -O -M 5 -R -Q 1 -A -N 6 
gen_005_ind_006,false,reducedErrorPruning,false,true,null,1,false,true,1,5,true,true,null,true,5,5,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,7,9,5,5,false,2,null,false,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -PART -M 5 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 5 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 9 -E -O 5 -F 5 -J48 -O -M 6 -J -R -Q 1 -N 2 
gen_005_ind_007,null,reducedErrorPruning,false,false,0.15,3,false,false,null,null,true,true,null,true,null,4,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,10,null,null,null,false,6,false,false,7,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 4 -B -J -C 0.15 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -J48 -O -M 7 -J -R -Q 1 -N 6 -S 
gen_005_ind_008,false,confidenceFactor,true,false,0.15,5,true,true,2,4,true,true,0.35,true,null,7,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,3,false,true,auc,CompetenceBasedAggregator,true,true,4,8,null,null,false,null,null,false,3,null,null,null,-DecisionTable -I -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -M 7 -doNotMakeSplitPointActualValue -B -J -C 0.15 -SimpleCart -C 1.0 -S 1 -N 3 -H -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -N 8 -P -E -J48 -B -M 3 -J -C 0.35 -A -S 
gen_005_ind_009,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,5,3,null,unpruned,null,true,false,null,true,true,null,false,false,null,CompetenceBasedAggregator,true,false,10,2,10,null,false,null,null,true,10,null,null,null,-PART -M 3 -doNotMakeSplitPointActualValue -J -U -SimpleCart -U -H -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -O 5 -F 10 -J48 -doNotMakeSplitPointActualValue -B -O -M 10 -J -U -A 
gen_005_ind_010,true,null,true,null,null,6,null,true,null,null,false,true,null,false,10,null,true,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,10,false,null,auc,CompetenceBasedAggregator,null,null,4,9,4,null,null,null,true,null,null,false,null,null,-DecisionTable -I -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -N 10 -H -A -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 10 -F 4 
