individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_3095,false,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.35,false,4,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,acc,CompetenceBasedAggregator,false,true,4,7,10,null,true,null,false,false,6,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -B -SimpleCart -M 4 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -O 4 -N 7 -E -F 10 -J48 -C 0.35 -M 6 
gen_000_ind_3096,true,reducedErrorPruning,true,false,0.25,8,true,true,null,null,true,true,null,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,auc,RuleExtractorAggregator,true,false,3,9,null,null,false,10,true,false,4,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -B -PART -M 2 -B -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -H -N 6 -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -J -B -R -Q 1 -S -A -M 4 -O -N 10 
gen_000_ind_3097,true,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.15,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,6,6,null,8,true,null,false,false,4,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -PART -M 9 -R -Q 1 -N 8 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -B -C 0.15 -A -M 4 
gen_000_ind_3098,null,confidenceFactor,false,true,0.25,5,true,false,null,null,true,true,0.35,true,null,3,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,10,null,null,null,false,null,false,true,2,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 5 -PART -M 3 -C 0.25 -SimpleCart -M 10 -U -H -Aggregator CompetenceBasedAggregator -J48 -J -doNotMakeSplitPointActualValue -B -C 0.35 -M 2 
gen_000_ind_3099,true,reducedErrorPruning,true,true,0.45,null,true,true,null,null,true,false,null,true,null,8,false,confidenceFactor,null,false,false,null,false,true,6,false,true,null,RuleExtractorAggregator,false,true,10,8,null,null,false,10,null,false,3,null,null,null,-PART -M 8 -B -J -C 0.45 -SimpleCart -M 10 -C 1.0 -S 1 -H -N 6 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -J -B -R -Q 1 -M 3 -N 10 
gen_000_ind_3100,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,3,2,false,unpruned,null,true,true,null,true,true,6,true,false,null,CompetenceBasedAggregator,false,true,2,5,8,null,true,null,null,true,2,null,null,null,-PART -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -O 3 -N 5 -F 8 -J48 -doNotMakeSplitPointActualValue -B -U -M 2 
gen_000_ind_3101,null,confidenceFactor,false,false,null,1,true,false,2,10,true,true,0.45,false,null,null,null,null,true,null,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,CompetenceBasedAggregator,false,true,10,null,null,null,false,null,null,true,5,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 10 -J48 -J -doNotMakeSplitPointActualValue -B -C 0.45 -S -M 5 
gen_000_ind_3102,true,confidenceFactor,true,false,0.15,3,false,true,1,9,true,true,0.15,true,10,3,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,10,false,true,auc,RuleExtractorAggregator,false,false,4,5,7,null,true,null,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 3 -B -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -H -N 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -O 10 -N 5 -F 7 -J48 -C 0.15 -S -M 9 -O 
gen_000_ind_3103,true,confidenceFactor,true,true,null,4,true,true,null,null,true,true,0.05,true,4,10,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,MajorityVotingAggregator,false,false,2,8,9,4,false,null,false,false,3,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -PART -M 10 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 2 -Aggregator MajorityVotingAggregator -JRip -O 4 -N 8 -F 9 -J48 -J -B -C 0.05 -M 3 -O 
gen_000_ind_3104,null,confidenceFactor,true,false,0.35,1,false,false,1,5,true,true,0.45,true,null,3,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,MajorityVotingAggregator,false,true,3,null,null,null,true,null,null,true,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 3 -J -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -J48 -doNotMakeSplitPointActualValue -C 0.45 -S -M 3 
gen_000_ind_3105,true,unpruned,false,null,null,1,false,true,0,6,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,MajorityVotingAggregator,true,true,3,2,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -P -N 2 -J48 -J -doNotMakeSplitPointActualValue -U -A -M 3 
gen_000_ind_3106,false,confidenceFactor,true,true,null,1,false,true,1,5,true,true,0.35,true,null,9,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,RuleExtractorAggregator,false,true,8,7,null,4,false,null,null,true,2,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -M 9 -J -R -Q 1 -N 4 -SimpleCart -M 8 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -P -N 7 -E -J48 -J -doNotMakeSplitPointActualValue -C 0.35 -M 2 
gen_000_ind_3107,null,confidenceFactor,false,false,null,9,true,false,1,8,true,true,0.45,true,null,6,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,RuleExtractorAggregator,true,false,9,null,null,2,true,null,null,false,6,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 9 -PART -M 6 -R -Q 1 -N 2 -SimpleCart -M 9 -U -H -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -J48 -B -C 0.45 -S -A -M 6 -O 
gen_000_ind_3108,true,confidenceFactor,true,true,0.15,1,false,true,1,10,true,true,0.25,true,10,5,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,6,false,true,auc,CompetenceBasedAggregator,true,true,7,6,7,null,true,null,null,true,5,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 5 -B -J -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -C 1.0 -S 1 -H -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -O 10 -N 6 -F 7 -J48 -doNotMakeSplitPointActualValue -C 0.25 -A -M 5 
gen_000_ind_3109,true,confidenceFactor,false,false,null,2,false,true,1,1,true,true,0.35,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,true,true,6,9,null,null,false,null,null,true,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -M 2 -B -J -U -SimpleCart -M 6 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -P -N 9 -J48 -J -doNotMakeSplitPointActualValue -C 0.35 -S -A -M 9 
gen_000_ind_3110,true,unpruned,true,null,null,8,true,true,1,6,true,true,null,true,null,3,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,acc,MajorityVotingAggregator,false,true,9,8,null,null,false,null,null,true,2,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -M 3 -U -SimpleCart -M 9 -C 1.0 -S 1 -A -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -P -N 8 -J48 -J -doNotMakeSplitPointActualValue -B -U -M 2 
gen_000_ind_3111,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.35,true,2,7,null,unpruned,null,true,true,null,true,true,null,true,false,null,RuleExtractorAggregator,true,false,2,2,10,null,true,null,null,false,10,null,null,null,-PART -M 7 -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -O 2 -N 2 -F 10 -J48 -C 0.35 -A -M 10 -O 
gen_000_ind_3112,false,confidenceFactor,false,true,null,8,true,true,1,9,true,true,0.25,false,6,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,MajorityVotingAggregator,false,true,4,2,4,null,false,null,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 8 -SimpleCart -M 4 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -O 6 -N 2 -E -F 4 -J48 -J -B -C 0.25 -M 2 
gen_000_ind_3113,false,null,true,null,0.05,3,null,true,1,6,false,true,null,true,null,4,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,7,true,false,auc,CompetenceBasedAggregator,null,null,5,10,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 4 -J -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -P -N 10 -E 
gen_000_ind_3114,true,unpruned,false,null,null,9,false,true,null,null,true,true,null,false,9,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,CompetenceBasedAggregator,false,true,6,5,4,null,false,null,true,false,7,false,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -O 9 -N 5 -F 4 -J48 -J -U -M 7 
gen_000_ind_3115,true,confidenceFactor,true,false,0.05,9,true,true,null,null,true,true,0.45,true,null,5,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,mae,MajorityVotingAggregator,false,false,6,2,null,null,true,null,false,false,5,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -PART -M 5 -J -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -C 1.0 -S 1 -H -A -N 2 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -B -C 0.45 -S -M 5 -O 
gen_000_ind_3116,true,unpruned,true,null,0.15,5,true,true,null,null,true,true,null,true,9,4,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,auc,RuleExtractorAggregator,false,false,8,6,9,null,true,null,false,false,7,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -PART -M 4 -B -J -C 0.15 -SimpleCart -M 8 -C 1.0 -S 1 -H -N 3 -Aggregator RuleExtractorAggregator -JRip -O 9 -N 6 -F 9 -J48 -B -U -M 7 -O 
gen_000_ind_3117,true,confidenceFactor,false,false,null,6,true,true,null,null,true,true,0.15,false,1,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,acc,MajorityVotingAggregator,true,false,5,10,4,null,true,null,true,true,9,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -C -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -O 1 -N 10 -F 4 -J48 -doNotMakeSplitPointActualValue -B -C 0.15 -S -A -M 9 -O 
gen_000_ind_3118,true,unpruned,true,null,null,8,false,true,2,2,true,true,null,true,null,9,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,CompetenceBasedAggregator,false,true,6,2,null,null,false,null,null,false,10,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -M 9 -U -SimpleCart -M 6 -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -P -N 2 -J48 -J -U -M 10 
gen_000_ind_3119,true,null,true,null,null,10,null,true,null,null,false,true,null,true,10,2,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,acc,MajorityVotingAggregator,null,null,9,2,7,null,null,null,true,null,null,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -C -B -PART -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -M 9 -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -O 10 -N 2 -F 7 
gen_000_ind_3120,true,unpruned,false,null,0.15,10,false,true,1,2,true,true,null,true,null,3,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,6,7,null,null,true,null,null,false,5,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -M 3 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -P -N 7 -J48 -U -M 5 
gen_000_ind_3121,null,reducedErrorPruning,null,false,null,7,true,false,0,7,true,true,null,true,null,5,null,unpruned,true,null,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,null,null,null,true,9,null,true,8,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -M 5 -B -J -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -J48 -doNotMakeSplitPointActualValue -B -R -Q 1 -S -M 8 -N 9 
gen_000_ind_3122,true,null,true,null,0.35,1,null,true,0,2,false,true,null,true,7,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,acc,CompetenceBasedAggregator,null,null,7,2,10,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -M 2 -C 0.35 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -O 7 -N 2 -F 10 
gen_000_ind_3123,false,confidenceFactor,false,false,null,5,false,true,null,null,true,true,0.35,true,null,2,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,false,false,2,7,null,6,true,null,false,false,2,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -PART -M 2 -J -R -Q 1 -N 6 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -P -N 7 -E -J48 -C 0.35 -S -M 2 -O 
gen_000_ind_3124,null,confidenceFactor,true,true,null,4,false,false,null,null,true,true,0.25,true,null,8,true,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,auc,RuleExtractorAggregator,true,false,4,null,null,5,true,null,true,true,3,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -PART -M 8 -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -SimpleCart -M 4 -C 1.0 -S 1 -H -A -N 2 -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -C 0.25 -A -M 3 -O 
gen_000_ind_3125,true,unpruned,false,null,0.25,9,false,true,2,5,true,true,null,true,7,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,10,7,8,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 6 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -O 7 -N 7 -F 8 -J48 -U -M 6 
gen_000_ind_3126,true,unpruned,false,null,null,5,false,true,2,5,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,MajorityVotingAggregator,false,false,9,9,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 5 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -P -N 9 -J48 -U -M 10 -O 
gen_000_ind_3127,true,reducedErrorPruning,true,true,0.35,5,true,true,null,null,true,true,null,true,null,5,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,RuleExtractorAggregator,false,true,9,3,null,null,false,10,false,true,2,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -PART -M 5 -C 0.35 -SimpleCart -M 9 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -JRip -P -N 3 -J48 -J -doNotMakeSplitPointActualValue -B -R -Q 1 -M 2 -N 10 
gen_000_ind_3128,false,reducedErrorPruning,true,true,null,8,false,true,1,8,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,8,false,null,auc,MajorityVotingAggregator,false,true,10,2,null,null,true,8,null,false,7,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 8 -SimpleCart -M 10 -C 1.0 -S 1 -H -A -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -P -N 2 -E -J48 -R -Q 1 -M 7 -N 8 
gen_000_ind_3129,true,reducedErrorPruning,false,false,0.35,3,true,true,0,5,true,true,null,true,8,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,true,true,2,10,7,null,false,9,null,false,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 7 -B -C 0.35 -SimpleCart -M 2 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -O 8 -N 10 -F 7 -J48 -J -B -R -Q 1 -S -A -M 10 -N 9 
gen_000_ind_3130,null,null,true,null,null,9,null,false,2,5,false,true,null,true,null,7,false,unpruned,true,null,true,weka.attributeSelection.BestFirst,true,true,10,true,true,auc,MajorityVotingAggregator,null,null,2,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 7 -B -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 
gen_000_ind_3131,false,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,null,10,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,false,8,4,null,3,true,null,false,true,2,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -PART -M 10 -J -R -Q 1 -N 3 -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -JRip -P -N 4 -E -J48 -doNotMakeSplitPointActualValue -U -M 2 -O 
gen_000_ind_3132,true,confidenceFactor,true,false,null,10,true,true,2,5,true,true,0.15,false,3,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,3,false,null,auc,RuleExtractorAggregator,false,true,2,2,3,null,true,null,null,false,10,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 10 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -O 3 -N 2 -F 3 -J48 -B -C 0.15 -S -M 10 
gen_000_ind_3133,null,null,true,null,0.35,1,null,false,1,5,false,true,null,true,null,3,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,RuleExtractorAggregator,null,null,10,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 3 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 
gen_000_ind_3134,true,reducedErrorPruning,true,false,0.25,1,true,true,2,5,true,true,null,true,6,9,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,8,true,true,acc,CompetenceBasedAggregator,false,true,5,4,8,null,false,6,null,true,3,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -M 9 -B -J -C 0.25 -SimpleCart -M 5 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -O 6 -N 4 -F 8 -J48 -J -doNotMakeSplitPointActualValue -B -R -Q 1 -S -M 3 -N 6 
gen_000_ind_3135,true,confidenceFactor,false,false,null,6,true,true,null,null,true,true,0.35,false,5,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,acc,RuleExtractorAggregator,true,true,9,2,8,null,false,null,false,false,8,false,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.GreedyStepwise -X 6 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -O 5 -N 2 -F 8 -J48 -J -B -C 0.35 -S -A -M 8 
gen_000_ind_3136,null,reducedErrorPruning,false,true,null,9,true,false,null,null,true,true,null,true,null,6,null,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,7,null,null,null,true,4,false,false,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -PART -M 6 -U -SimpleCart -M 7 -U -H -Aggregator RuleExtractorAggregator -J48 -B -R -Q 1 -M 2 -O -N 4 
gen_000_ind_3137,false,reducedErrorPruning,false,true,0.15,7,false,true,1,6,true,true,null,true,null,6,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,3,7,null,null,true,10,null,false,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -M 6 -J -C 0.15 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -P -N 7 -E -J48 -R -Q 1 -A -M 8 -N 10 
gen_000_ind_3138,true,unpruned,false,null,0.25,6,false,true,null,null,true,true,null,true,3,5,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,true,false,8,6,3,null,false,null,false,false,2,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -PART -M 5 -J -C 0.25 -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -JRip -O 3 -N 6 -F 3 -J48 -J -U -A -M 2 -O 
gen_000_ind_3139,true,unpruned,false,null,0.05,3,false,true,1,6,true,true,null,true,9,3,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,8,10,3,null,true,null,null,false,9,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 3 -B -J -C 0.05 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -O 9 -N 10 -F 3 -J48 -U -A -M 9 
gen_000_ind_3140,true,confidenceFactor,false,true,null,9,true,true,2,6,true,true,0.05,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,CompetenceBasedAggregator,false,true,7,3,null,7,true,null,null,true,9,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 9 -PART -M 2 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -M 7 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -P -N 3 -J48 -doNotMakeSplitPointActualValue -B -C 0.05 -M 9 
gen_000_ind_3141,true,reducedErrorPruning,true,false,null,8,false,true,null,null,true,true,null,false,8,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,3,false,null,mae,CompetenceBasedAggregator,false,true,2,10,5,null,true,9,false,true,10,false,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.GreedyStepwise -X 8 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 3 -Aggregator CompetenceBasedAggregator -JRip -O 8 -N 10 -F 5 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -M 10 -N 9 
gen_000_ind_3142,false,reducedErrorPruning,false,true,0.25,1,true,true,2,2,true,true,null,true,8,5,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,true,false,6,9,2,null,true,8,null,false,5,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -M 5 -J -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -O 8 -N 9 -E -F 2 -J48 -B -R -Q 1 -A -M 5 -O -N 8 
gen_000_ind_3143,false,reducedErrorPruning,false,true,0.35,6,false,true,1,4,true,true,null,true,null,8,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,4,3,null,null,true,5,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -M 8 -B -J -C 0.35 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -P -N 3 -E -J48 -R -Q 1 -M 9 -N 5 
