individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_007_ind_045,true,reducedErrorPruning,false,false,null,9,true,true,null,null,true,true,null,true,3,6,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,true,true,6,7,10,7,true,10,true,true,8,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -C -PART -B -R -Q 1 -M 6 -N 7 -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -JRip -N 7 -F 10 -O 3 -J48 -A -R -Q 1 -M 8 -doNotMakeSplitPointActualValue -N 10 -B -S 
gen_007_ind_046,true,reducedErrorPruning,true,false,null,8,true,true,null,null,true,true,null,true,null,7,true,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,CompetenceBasedAggregator,false,false,4,2,null,3,true,5,true,true,4,true,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -R -Q 1 -J -M 7 -N 3 -SimpleCart -C 1.0 -S 1 -N 4 -A -M 4 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -R -Q 1 -M 4 -O -doNotMakeSplitPointActualValue -N 5 -B -S 
gen_007_ind_047,true,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,4,10,null,reducedErrorPruning,null,true,false,null,false,true,null,true,true,null,RuleExtractorAggregator,true,false,5,8,8,9,false,6,null,false,2,null,null,null,-PART -B -R -Q 1 -J -M 10 -N 9 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 8 -O 4 -J48 -A -J -R -Q 1 -M 2 -O -N 6 
gen_007_ind_048,true,reducedErrorPruning,true,false,null,7,true,true,null,null,true,true,null,true,null,10,true,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,auc,CompetenceBasedAggregator,true,true,3,7,null,9,true,3,false,false,2,false,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -PART -B -R -Q 1 -M 10 -N 9 -SimpleCart -C 1.0 -S 1 -N 7 -A -M 3 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -A -R -Q 1 -M 2 -N 3 -B -S 
gen_007_ind_049,false,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,8,10,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,MajorityVotingAggregator,false,false,2,4,3,null,true,null,false,true,5,true,null,null,-DecisionTable -I -S weka.attributeSelection.GreedyStepwise -E acc -X 2 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -U -M 10 -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -JRip -E -N 4 -F 3 -O 8 -J48 -U -M 5 -O -doNotMakeSplitPointActualValue 
gen_008_ind_000,true,confidenceFactor,true,true,0.45,8,true,true,1,8,true,true,0.45,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,MajorityVotingAggregator,true,true,2,3,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -X 8 -I -S weka.attributeSelection.BestFirst -PART -B -C 0.45 -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -P -N 3 -J48 -M 2 -A -C 0.45 -J -B 
gen_008_ind_001,true,unpruned,false,null,0.05,4,true,true,1,1,true,true,null,true,null,10,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,false,true,4,2,null,null,false,null,null,true,8,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -C 0.05 -M 10 -J -B -SimpleCart -M 4 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -P -N 2 -J48 -B -J -doNotMakeSplitPointActualValue -U -M 8 
gen_008_ind_002,true,unpruned,null,null,0.45,1,true,true,1,4,true,true,null,true,3,7,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,RuleExtractorAggregator,true,true,null,10,8,null,false,null,null,false,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E acc -PART -doNotMakeSplitPointActualValue -C 0.45 -M 7 -J -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -O 3 -N 10 -F 8 -J48 -B -J -A -U -M 8 
gen_008_ind_003,true,unpruned,false,null,null,6,false,true,1,1,true,true,null,true,3,7,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,false,true,8,6,8,3,false,null,null,false,6,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -M 7 -J -B -N 3 -SimpleCart -M 8 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -O 3 -N 6 -F 8 -J48 -J -U -M 6 
gen_008_ind_004,false,reducedErrorPruning,false,false,0.45,10,true,true,0,7,true,true,null,true,null,3,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,false,false,6,6,null,null,false,4,null,true,5,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E acc -PART -C 0.45 -M 3 -J -B -SimpleCart -M 6 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -P -E -N 6 -J48 -B -J -doNotMakeSplitPointActualValue -R -Q 1 -O -S -M 5 -N 4 
gen_008_ind_005,true,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.35,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,2,false,null,acc,MajorityVotingAggregator,true,true,7,9,null,null,false,null,true,false,9,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -I -E acc -GreedyStepwise -C -SimpleCart -M 7 -H -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -J -A -C 0.35 -S -M 9 
gen_008_ind_006,true,null,false,null,0.25,7,null,true,0,4,false,true,null,true,9,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,null,null,2,6,7,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -C 0.25 -M 3 -B -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -O 9 -N 6 -F 7 
gen_008_ind_007,null,reducedErrorPruning,true,false,null,1,false,false,1,2,true,true,null,true,null,8,false,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,true,true,2,true,true,acc,MajorityVotingAggregator,false,true,7,null,null,4,true,7,null,true,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E acc -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -J -B -N 4 -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -M 5 -N 7 
gen_008_ind_008,true,confidenceFactor,false,true,null,8,false,true,1,2,true,true,0.15,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,false,4,2,null,8,false,null,null,false,10,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -B -N 8 -SimpleCart -M 4 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -P -N 2 -J48 -J -A -C 0.15 -O -M 10 
gen_008_ind_009,true,confidenceFactor,true,false,null,6,false,true,null,null,true,true,0.35,true,null,3,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,auc,MajorityVotingAggregator,false,true,10,3,null,null,false,null,true,false,2,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -B -PART -U -M 3 -J -B -SimpleCart -M 10 -C 1.0 -S 1 -N 7 -A -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -J -C 0.35 -S -M 2 
gen_008_ind_010,true,unpruned,false,null,null,6,true,true,0,6,true,true,null,true,null,3,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,CompetenceBasedAggregator,false,true,5,9,null,9,false,null,null,false,9,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -I -E rmse -PART -R -Q 1 -M 3 -B -N 9 -SimpleCart -M 5 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -P -N 9 -J48 -B -J -U -M 9 
gen_008_ind_011,false,reducedErrorPruning,true,true,null,10,true,true,2,3,true,true,null,true,null,5,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,RuleExtractorAggregator,false,false,6,3,null,3,true,4,null,false,9,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E mae -PART -R -Q 1 -M 5 -N 3 -SimpleCart -M 6 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -P -E -N 3 -J48 -B -R -Q 1 -O -M 9 -N 4 
gen_008_ind_012,false,unpruned,true,null,null,4,true,true,null,null,true,true,null,true,8,9,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,acc,MajorityVotingAggregator,true,true,10,6,9,null,false,null,true,true,9,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -U -M 9 -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -JRip -E -O 8 -N 6 -F 9 -J48 -B -J -A -doNotMakeSplitPointActualValue -U -M 9 
gen_008_ind_013,null,null,true,null,null,10,null,false,0,10,false,true,null,true,null,6,false,unpruned,true,null,false,weka.attributeSelection.BestFirst,true,true,5,false,false,rmse,CompetenceBasedAggregator,null,null,7,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E rmse -PART -doNotMakeSplitPointActualValue -U -M 6 -J -SimpleCart -M 7 -H -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 
gen_008_ind_014,true,unpruned,null,null,null,4,false,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,MajorityVotingAggregator,false,false,null,3,null,6,true,null,true,true,4,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -R -Q 1 -M 9 -J -B -N 6 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -doNotMakeSplitPointActualValue -U -O -M 4 
gen_008_ind_015,true,unpruned,false,null,0.25,null,true,true,null,null,true,false,null,true,10,2,null,confidenceFactor,null,true,true,null,false,true,null,false,false,null,MajorityVotingAggregator,true,true,8,9,9,null,false,null,null,false,7,null,null,null,-PART -C 0.25 -M 2 -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -JRip -O 10 -N 9 -F 9 -J48 -B -J -A -U -M 7 
gen_008_ind_016,false,confidenceFactor,false,false,null,2,false,true,2,2,true,true,0.45,true,3,7,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,CompetenceBasedAggregator,true,true,7,9,4,null,true,null,null,true,4,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -U -M 7 -J -B -SimpleCart -M 7 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -E -O 3 -N 9 -F 4 -J48 -A -doNotMakeSplitPointActualValue -C 0.45 -S -M 4 
gen_008_ind_017,true,reducedErrorPruning,false,true,null,6,true,true,null,null,true,true,null,true,2,6,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,true,false,5,3,6,9,true,4,false,false,2,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -I -E mae -GreedyStepwise -B -PART -R -Q 1 -M 6 -B -N 9 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -JRip -O 2 -N 3 -F 6 -J48 -B -A -R -Q 1 -O -M 2 -N 4 
gen_008_ind_018,null,confidenceFactor,false,false,null,10,false,false,2,3,true,true,0.35,true,null,6,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,true,false,3,null,null,4,false,null,null,true,9,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E mae -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -J -B -N 4 -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 3 -J48 -J -A -doNotMakeSplitPointActualValue -C 0.35 -O -S -M 9 
gen_008_ind_019,false,unpruned,true,null,0.25,5,false,true,null,null,true,true,null,true,null,9,true,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,acc,MajorityVotingAggregator,true,false,5,8,null,null,false,null,true,true,3,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -I -E acc -GreedyStepwise -C -PART -C 0.25 -M 9 -J -SimpleCart -M 5 -H -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -JRip -P -E -N 8 -J48 -J -A -doNotMakeSplitPointActualValue -U -O -M 3 
gen_008_ind_020,null,confidenceFactor,false,false,0.35,9,false,false,0,6,true,true,0.05,true,null,8,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,MajorityVotingAggregator,true,false,9,null,null,null,true,null,null,true,3,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -I -E rmse -PART -doNotMakeSplitPointActualValue -C 0.35 -M 8 -J -B -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -J48 -A -doNotMakeSplitPointActualValue -C 0.05 -O -S -M 3 
gen_008_ind_021,false,confidenceFactor,true,false,null,6,false,true,null,null,true,true,0.45,true,8,2,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,auc,CompetenceBasedAggregator,false,true,10,7,10,null,true,null,true,false,9,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -E -O 8 -N 7 -F 10 -J48 -C 0.45 -S -M 9 
gen_008_ind_022,true,unpruned,true,null,0.45,8,false,true,null,null,true,true,null,true,8,6,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,acc,RuleExtractorAggregator,true,false,8,10,8,null,false,null,true,false,2,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -B -PART -C 0.45 -M 6 -B -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -O 8 -N 10 -F 8 -J48 -J -A -U -O -M 2 
gen_008_ind_023,true,null,false,null,0.25,10,null,true,2,9,false,true,null,true,9,7,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,null,null,10,10,7,null,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E auc -PART -C 0.25 -M 7 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -O 9 -N 10 -F 7 
gen_008_ind_024,true,null,false,null,0.15,3,null,true,2,4,false,true,null,true,null,9,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,null,null,5,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -I -E auc -PART -doNotMakeSplitPointActualValue -C 0.15 -M 9 -J -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -P -N 7 
gen_008_ind_025,false,reducedErrorPruning,null,false,null,6,false,true,null,null,true,true,null,false,6,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,CompetenceBasedAggregator,false,false,null,3,4,null,true,9,false,true,4,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -I -E auc -Aggregator CompetenceBasedAggregator -JRip -E -O 6 -N 3 -F 4 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -O -S -M 4 -N 9 
gen_008_ind_026,false,null,false,null,null,1,null,true,1,7,false,true,null,true,2,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,null,null,10,9,10,8,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E mae -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -J -B -N 8 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -E -O 2 -N 9 -F 10 
gen_008_ind_027,true,confidenceFactor,false,true,null,1,false,true,1,7,true,true,0.25,true,null,9,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,MajorityVotingAggregator,false,true,6,8,null,null,false,null,null,false,9,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -U -M 9 -B -SimpleCart -M 6 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -P -N 8 -J48 -J -C 0.25 -M 9 
gen_008_ind_028,true,unpruned,false,null,null,4,true,true,1,3,true,true,null,true,null,3,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,2,8,null,2,false,null,null,false,4,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -I -E auc -PART -R -Q 1 -M 3 -N 2 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 3 -JRip -P -N 8 -J48 -B -J -A -U -O -M 4 
gen_008_ind_029,true,confidenceFactor,true,false,0.15,9,true,true,1,2,true,true,0.35,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,2,true,true,acc,CompetenceBasedAggregator,false,false,10,10,null,null,false,null,null,true,4,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -C 0.15 -M 7 -B -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -P -N 10 -J48 -B -J -doNotMakeSplitPointActualValue -C 0.35 -O -S -M 4 
gen_008_ind_030,true,reducedErrorPruning,false,false,null,5,false,true,1,6,true,true,null,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,true,7,7,null,null,false,5,null,true,7,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E auc -PART -U -M 3 -B -SimpleCart -M 7 -H -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -P -N 7 -J48 -J -A -doNotMakeSplitPointActualValue -R -Q 1 -S -M 7 -N 5 
gen_008_ind_031,true,reducedErrorPruning,false,false,null,3,false,true,null,null,true,true,null,true,10,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,MajorityVotingAggregator,false,true,5,8,5,2,true,4,false,true,4,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 4 -J -B -N 2 -SimpleCart -M 5 -H -U -Aggregator MajorityVotingAggregator -JRip -O 10 -N 8 -F 5 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -M 4 -N 4 
gen_008_ind_032,true,reducedErrorPruning,true,true,0.25,null,true,true,null,null,true,false,null,true,3,9,true,confidenceFactor,null,true,false,null,true,true,6,false,false,null,RuleExtractorAggregator,true,false,8,2,9,null,false,3,null,false,4,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.25 -M 9 -J -SimpleCart -M 8 -H -C 1.0 -S 1 -N 6 -A -Aggregator RuleExtractorAggregator -JRip -O 3 -N 2 -F 9 -J48 -B -J -A -R -Q 1 -O -M 4 -N 3 
gen_008_ind_033,true,confidenceFactor,false,true,null,5,false,true,2,9,true,true,0.25,true,null,8,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,false,false,4,5,null,null,true,null,null,true,10,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E auc -PART -doNotMakeSplitPointActualValue -U -M 8 -J -SimpleCart -M 4 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -C 0.25 -O -M 10 
gen_008_ind_034,false,unpruned,true,null,null,2,false,true,null,null,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,3,true,null,mae,RuleExtractorAggregator,false,false,8,6,null,null,false,null,false,false,5,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -SimpleCart -M 8 -C 1.0 -S 1 -N 3 -A -Aggregator RuleExtractorAggregator -JRip -P -E -N 6 -J48 -J -U -O -M 5 
gen_008_ind_035,true,unpruned,true,null,null,4,true,true,null,null,true,true,null,true,null,7,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,mae,MajorityVotingAggregator,true,true,4,6,null,null,false,null,false,false,4,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E mae -PART -U -M 7 -B -SimpleCart -M 4 -H -C 1.0 -S 1 -N 7 -A -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -B -J -A -U -M 4 
gen_008_ind_036,false,confidenceFactor,true,false,null,1,true,true,1,7,true,true,0.05,true,1,5,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,false,mae,CompetenceBasedAggregator,true,true,9,7,9,4,false,null,null,false,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E mae -PART -R -Q 1 -M 5 -N 4 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -E -O 1 -N 7 -F 9 -J48 -B -J -A -C 0.05 -S -M 6 
gen_008_ind_037,false,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,true,null,4,false,unpruned,null,false,false,null,false,true,9,true,true,null,MajorityVotingAggregator,false,false,10,3,null,null,false,8,null,true,5,null,null,null,-PART -U -M 4 -J -B -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -P -E -N 3 -J48 -B -J -doNotMakeSplitPointActualValue -R -Q 1 -O -M 5 -N 8 
gen_008_ind_038,false,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.45,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,3,false,null,rmse,CompetenceBasedAggregator,true,true,3,9,null,null,false,null,false,false,3,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -SimpleCart -M 3 -H -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 9 -J48 -J -A -C 0.45 -S -M 3 
gen_008_ind_039,true,confidenceFactor,true,true,null,5,false,true,1,5,true,true,0.25,true,null,7,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,5,false,true,rmse,MajorityVotingAggregator,false,false,4,10,null,null,false,null,null,true,5,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E rmse -PART -doNotMakeSplitPointActualValue -U -M 7 -B -SimpleCart -M 4 -H -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -P -N 10 -J48 -J -doNotMakeSplitPointActualValue -C 0.25 -O -M 5 
gen_008_ind_040,false,confidenceFactor,false,false,null,2,true,true,0,5,true,true,0.35,true,1,3,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,CompetenceBasedAggregator,true,false,9,9,4,null,true,null,null,false,5,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -I -E rmse -PART -doNotMakeSplitPointActualValue -U -M 3 -J -SimpleCart -M 9 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -E -O 1 -N 9 -F 4 -J48 -B -A -C 0.35 -O -S -M 5 
gen_008_ind_041,false,reducedErrorPruning,true,true,null,10,true,true,1,8,true,true,null,false,9,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,6,true,null,mae,MajorityVotingAggregator,true,false,7,3,4,null,true,8,null,true,9,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E mae -SimpleCart -M 7 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -E -O 9 -N 3 -F 4 -J48 -B -A -doNotMakeSplitPointActualValue -R -Q 1 -O -M 9 -N 8 
gen_008_ind_042,null,reducedErrorPruning,null,false,null,10,true,false,null,null,true,true,null,true,null,7,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,null,null,6,true,7,false,true,6,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -B -N 6 -Aggregator CompetenceBasedAggregator -J48 -B -doNotMakeSplitPointActualValue -R -Q 1 -S -M 6 -N 7 
