individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_3201,true,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.45,true,null,10,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,rmse,CompetenceBasedAggregator,false,false,7,6,null,8,true,null,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -GreedyStepwise -B -PART -M 10 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -O -doNotMakeSplitPointActualValue -B -M 4 -C 0.45 
gen_000_ind_3202,false,unpruned,null,null,null,6,false,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,acc,MajorityVotingAggregator,true,false,null,6,null,null,true,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 6 -I -Aggregator MajorityVotingAggregator -JRip -N 6 -E -P -J48 -O -doNotMakeSplitPointActualValue -A -M 3 -U 
gen_000_ind_3203,false,reducedErrorPruning,null,true,null,null,false,true,null,null,true,false,null,true,5,10,null,unpruned,null,true,true,null,false,false,null,null,true,null,RuleExtractorAggregator,false,false,null,10,10,null,true,2,null,false,10,null,null,null,-PART -B -M 10 -U -Aggregator RuleExtractorAggregator -JRip -N 10 -E -F 10 -O 5 -J48 -O -M 10 -R -Q 1 -N 2 
gen_000_ind_3204,false,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.25,true,2,4,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,rmse,RuleExtractorAggregator,false,false,6,5,3,4,true,null,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -I -PART -doNotMakeSplitPointActualValue -B -M 4 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 6 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 5 -E -F 3 -O 2 -J48 -O -B -M 4 -C 0.25 
gen_000_ind_3205,true,null,true,null,null,5,null,true,1,7,false,true,null,true,null,8,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,9,true,true,acc,CompetenceBasedAggregator,null,null,5,5,null,5,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -PART -doNotMakeSplitPointActualValue -B -M 8 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 5 -P 
gen_000_ind_3206,false,reducedErrorPruning,true,true,null,2,false,true,null,null,true,true,null,true,null,5,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,mae,RuleExtractorAggregator,false,false,8,2,null,null,true,7,true,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 2 -I -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -M 5 -U -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -H -Aggregator RuleExtractorAggregator -JRip -N 2 -E -P -J48 -O -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -N 7 
gen_000_ind_3207,false,null,false,null,null,5,null,true,2,2,false,true,null,true,null,4,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,null,null,8,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -I -PART -M 4 -U -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -N 6 -E -P 
gen_000_ind_3208,true,confidenceFactor,true,false,null,1,false,true,1,5,true,true,0.25,true,1,5,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,RuleExtractorAggregator,false,true,4,6,3,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -doNotMakeSplitPointActualValue -M 5 -U -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 6 -F 3 -O 1 -J48 -J -M 5 -C 0.25 -S 
gen_000_ind_3209,true,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.05,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,MajorityVotingAggregator,false,true,6,10,null,null,false,null,false,true,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 3 -U -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -J -M 9 -C 0.05 
gen_000_ind_3210,false,reducedErrorPruning,true,false,null,2,true,true,0,1,true,true,null,true,2,5,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,rmse,CompetenceBasedAggregator,true,true,2,9,3,null,false,5,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -I -PART -doNotMakeSplitPointActualValue -M 5 -U -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 9 -E -F 3 -O 2 -J48 -doNotMakeSplitPointActualValue -J -A -B -M 10 -R -Q 1 -S -N 5 
gen_000_ind_3211,true,confidenceFactor,null,false,0.45,3,false,true,null,null,true,true,0.45,true,6,3,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,MajorityVotingAggregator,false,true,null,2,4,null,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 3 -I -PART -J -B -M 3 -C 0.45 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 4 -O 6 -J48 -J -M 2 -C 0.45 -S 
gen_000_ind_3212,false,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.45,false,7,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,rmse,RuleExtractorAggregator,false,false,9,8,6,null,true,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 6 -SimpleCart -C 1.0 -S 1 -M 9 -N 9 -A -Aggregator RuleExtractorAggregator -JRip -N 8 -E -F 6 -O 7 -J48 -O -M 7 -C 0.45 
gen_000_ind_3213,true,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.25,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,10,false,null,rmse,CompetenceBasedAggregator,true,true,2,4,null,null,true,null,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -H -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -doNotMakeSplitPointActualValue -A -M 4 -C 0.25 
gen_000_ind_3214,true,unpruned,true,null,null,9,false,true,0,2,true,true,null,true,1,4,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,8,false,false,acc,RuleExtractorAggregator,true,true,2,2,7,null,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 9 -PART -doNotMakeSplitPointActualValue -M 4 -U -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -H -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -N 2 -F 7 -O 1 -J48 -doNotMakeSplitPointActualValue -J -A -M 4 -U 
gen_000_ind_3215,true,null,true,null,0.05,4,null,true,null,null,false,true,null,true,9,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,auc,RuleExtractorAggregator,null,null,6,4,9,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -PART -M 8 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 6 -N 3 -H -Aggregator RuleExtractorAggregator -JRip -N 4 -F 9 -O 9 
gen_000_ind_3216,true,confidenceFactor,true,true,null,4,false,true,null,null,true,true,0.15,true,10,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,auc,CompetenceBasedAggregator,false,true,7,2,4,2,true,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -PART -doNotMakeSplitPointActualValue -B -M 2 -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -H -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 4 -O 10 -J48 -M 7 -C 0.15 
gen_000_ind_3217,false,reducedErrorPruning,null,true,null,6,false,true,1,10,true,true,null,true,5,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,3,8,7,true,8,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -doNotMakeSplitPointActualValue -B -M 9 -R -Q 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 3 -E -F 8 -O 5 -J48 -M 2 -R -Q 1 -N 8 
gen_000_ind_3218,true,confidenceFactor,true,true,null,10,true,true,1,9,true,true,0.25,true,4,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,acc,MajorityVotingAggregator,true,false,2,2,7,2,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -I -PART -M 2 -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -H -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -N 2 -F 7 -O 4 -J48 -O -J -A -B -M 5 -C 0.25 
gen_000_ind_3219,false,confidenceFactor,true,true,null,1,false,true,2,7,true,true,0.05,true,10,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,acc,RuleExtractorAggregator,true,true,6,5,3,5,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -H -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -N 5 -E -F 3 -O 10 -J48 -A -M 2 -C 0.05 
gen_000_ind_3220,false,null,true,null,0.05,3,null,true,null,null,false,true,null,true,2,9,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,acc,CompetenceBasedAggregator,null,null,9,8,9,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 3 -PART -doNotMakeSplitPointActualValue -B -M 9 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 9 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -F 9 -O 2 
gen_000_ind_3221,true,null,true,null,null,null,null,true,null,null,false,false,null,true,8,4,true,reducedErrorPruning,null,true,false,null,false,true,8,true,false,null,RuleExtractorAggregator,null,null,9,6,8,5,null,null,null,null,null,null,null,null,-PART -J -M 4 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 9 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -N 6 -F 8 -O 8 
gen_000_ind_3222,false,reducedErrorPruning,false,true,0.45,9,true,true,0,8,true,true,null,true,9,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,false,true,8,2,4,null,false,3,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -doNotMakeSplitPointActualValue -M 3 -C 0.45 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -N 2 -E -F 4 -O 9 -J48 -J -B -M 3 -R -Q 1 -N 3 
gen_000_ind_3223,true,confidenceFactor,true,true,null,4,false,true,null,null,true,true,0.45,true,10,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,mae,CompetenceBasedAggregator,false,false,2,10,7,3,false,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 4 -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -H -A -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 7 -O 10 -J48 -O -J -M 9 -C 0.45 
gen_000_ind_3224,true,reducedErrorPruning,true,true,null,10,true,true,2,6,true,true,null,true,2,3,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,RuleExtractorAggregator,true,false,2,4,5,5,true,5,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -JRip -N 4 -F 5 -O 2 -J48 -O -A -B -M 7 -R -Q 1 -N 5 
gen_000_ind_3225,true,unpruned,false,null,0.15,1,true,true,2,9,true,true,null,true,2,9,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,true,true,7,8,7,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -J -B -M 9 -C 0.15 -SimpleCart -U -M 7 -H -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 8 -F 7 -O 2 -J48 -doNotMakeSplitPointActualValue -A -B -M 5 -U 
gen_000_ind_3226,true,reducedErrorPruning,true,true,null,7,true,true,1,8,true,true,null,true,2,7,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,CompetenceBasedAggregator,false,true,9,8,6,10,false,10,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -I -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -M 9 -N 9 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 8 -F 6 -O 2 -J48 -doNotMakeSplitPointActualValue -J -B -M 2 -R -Q 1 -N 10 
gen_000_ind_3227,true,reducedErrorPruning,true,true,0.45,1,false,true,null,null,true,true,null,true,2,5,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,MajorityVotingAggregator,true,false,2,8,3,null,true,2,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -J -M 5 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 3 -O 2 -J48 -O -A -M 2 -R -Q 1 -N 2 
gen_000_ind_3228,true,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,2,2,null,reducedErrorPruning,null,true,true,null,true,true,null,false,false,null,RuleExtractorAggregator,false,false,2,2,2,7,false,null,null,true,2,null,null,null,-PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 7 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -JRip -N 2 -F 2 -O 2 -J48 -O -doNotMakeSplitPointActualValue -J -B -M 2 -U 
gen_000_ind_3229,null,confidenceFactor,true,true,0.25,1,true,false,null,null,true,true,0.25,true,null,3,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,auc,MajorityVotingAggregator,false,true,7,null,null,null,true,null,false,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 3 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -H -Aggregator MajorityVotingAggregator -J48 -B -M 9 -C 0.25 
gen_000_ind_3230,true,unpruned,false,null,null,1,false,true,2,9,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,true,false,4,6,null,5,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -I -PART -M 2 -R -Q 1 -N 5 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 6 -P -J48 -O -doNotMakeSplitPointActualValue -J -A -M 5 -U 
gen_000_ind_3231,true,reducedErrorPruning,null,true,0.15,null,false,true,null,null,true,false,null,true,7,6,null,confidenceFactor,null,true,false,null,true,false,null,null,false,null,MajorityVotingAggregator,true,true,null,8,4,null,false,6,null,false,8,null,null,null,-PART -J -doNotMakeSplitPointActualValue -M 6 -C 0.15 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 4 -O 7 -J48 -J -A -M 8 -R -Q 1 -N 6 
gen_000_ind_3232,false,unpruned,true,null,0.15,2,true,true,1,5,true,true,null,true,null,3,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,CompetenceBasedAggregator,false,true,9,7,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -I -PART -M 3 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 9 -N 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 7 -E -P -J48 -B -M 9 -U 
gen_000_ind_3233,null,unpruned,false,null,0.15,7,false,false,null,null,true,true,null,true,null,5,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,CompetenceBasedAggregator,true,true,6,null,null,null,true,null,true,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 7 -GreedyStepwise -C -B -PART -B -M 5 -C 0.15 -SimpleCart -U -M 6 -H -Aggregator CompetenceBasedAggregator -J48 -A -M 5 -U 
gen_000_ind_3234,true,confidenceFactor,null,false,null,7,true,true,null,null,true,true,0.35,true,4,7,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,6,2,null,true,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -PART -doNotMakeSplitPointActualValue -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 2 -O 4 -J48 -doNotMakeSplitPointActualValue -B -M 4 -C 0.35 -S 
gen_000_ind_3235,false,confidenceFactor,null,false,null,3,false,true,0,2,true,true,0.35,true,9,5,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,false,null,5,3,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 5 -E -F 3 -O 9 -J48 -O -A -M 8 -C 0.35 -S 
gen_000_ind_3236,true,unpruned,null,null,null,6,true,true,2,5,true,true,null,true,6,3,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,MajorityVotingAggregator,true,true,null,10,3,null,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -I -PART -B -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 10 -F 3 -O 6 -J48 -doNotMakeSplitPointActualValue -J -A -B -M 8 -U 
gen_000_ind_3237,true,reducedErrorPruning,false,false,null,1,true,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,2,6,null,null,false,3,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -J -B -M 4 -R -Q 1 -S -N 3 
gen_000_ind_3238,true,unpruned,false,null,0.05,6,false,true,0,9,true,true,null,true,null,10,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,false,true,7,7,null,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -I -PART -J -doNotMakeSplitPointActualValue -B -M 10 -C 0.05 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -J -M 2 -U 
gen_000_ind_3239,true,unpruned,false,null,null,8,false,true,2,10,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,false,true,9,10,null,6,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -I -PART -B -M 2 -R -Q 1 -N 6 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -M 10 -U 
gen_000_ind_3240,false,unpruned,true,null,null,9,false,true,2,6,true,true,null,true,7,2,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,MajorityVotingAggregator,false,true,5,10,5,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -J -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 10 -E -F 5 -O 7 -J48 -M 3 -U 
gen_000_ind_3241,true,reducedErrorPruning,true,false,null,1,true,true,1,9,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,10,false,null,acc,CompetenceBasedAggregator,true,false,2,2,null,null,false,5,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -I -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -N 2 -P -J48 -O -doNotMakeSplitPointActualValue -J -A -B -M 3 -R -Q 1 -S -N 5 
gen_000_ind_3242,false,confidenceFactor,true,true,0.45,4,false,true,null,null,true,true,0.25,true,2,10,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,auc,CompetenceBasedAggregator,true,false,7,7,10,null,true,null,true,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -C -PART -J -B -M 10 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 7 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -N 7 -E -F 10 -O 2 -J48 -O -doNotMakeSplitPointActualValue -A -M 5 -C 0.25 
gen_000_ind_3243,true,unpruned,null,null,null,7,true,true,2,3,true,true,null,true,null,6,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,mae,CompetenceBasedAggregator,false,true,null,2,null,6,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 7 -I -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 2 -P -J48 -B -M 5 -U 
gen_000_ind_3244,false,reducedErrorPruning,true,true,null,7,true,true,null,null,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,acc,CompetenceBasedAggregator,false,true,10,8,null,null,false,10,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -P -J48 -doNotMakeSplitPointActualValue -J -B -M 2 -R -Q 1 -N 10 
gen_000_ind_3245,true,reducedErrorPruning,true,true,0.15,8,false,true,0,5,true,true,null,true,null,7,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,acc,RuleExtractorAggregator,true,true,2,2,null,null,true,2,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -I -PART -M 7 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 2 -P -J48 -A -M 5 -R -Q 1 -N 2 
gen_000_ind_3246,true,confidenceFactor,true,true,null,9,false,true,2,2,true,true,0.25,true,9,5,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,acc,RuleExtractorAggregator,true,false,9,5,2,10,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 9 -I -PART -M 5 -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -M 9 -N 3 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -N 5 -F 2 -O 9 -J48 -O -doNotMakeSplitPointActualValue -A -M 4 -C 0.25 
gen_000_ind_3247,true,reducedErrorPruning,true,false,null,5,true,true,null,null,true,true,null,true,10,9,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,RuleExtractorAggregator,false,true,2,7,10,null,false,2,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -I -PART -J -B -M 9 -U -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -H -Aggregator RuleExtractorAggregator -JRip -N 7 -F 10 -O 10 -J48 -J -B -M 2 -R -Q 1 -S -N 2 
gen_000_ind_3248,true,reducedErrorPruning,true,true,null,6,false,true,1,2,true,true,null,true,9,4,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,true,rmse,MajorityVotingAggregator,true,true,5,7,3,6,false,2,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 6 -I -PART -doNotMakeSplitPointActualValue -B -M 4 -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -M 5 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -N 7 -F 3 -O 9 -J48 -doNotMakeSplitPointActualValue -J -A -M 7 -R -Q 1 -N 2 
