individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_2385,true,reducedErrorPruning,true,false,null,7,true,true,2,1,true,true,null,true,null,6,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,4,true,false,rmse,CompetenceBasedAggregator,false,false,9,5,null,null,true,2,null,false,9,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -I -E rmse -PART -M 6 -U -J -SimpleCart -C 1.0 -S 1 -A -M 9 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -N 5 -P -J48 -R -Q 1 -M 9 -B -O -N 2 -S 
gen_000_ind_2386,true,confidenceFactor,false,true,null,9,false,true,2,10,true,true,0.45,true,9,6,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,RuleExtractorAggregator,false,true,2,5,6,4,false,null,null,false,7,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -I -E rmse -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 4 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -N 5 -F 6 -O 9 -J48 -C 0.45 -M 7 -J 
gen_000_ind_2387,false,reducedErrorPruning,false,true,0.15,1,true,true,2,5,true,true,null,true,2,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,CompetenceBasedAggregator,false,false,7,8,5,null,false,4,null,false,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E mae -PART -M 2 -C 0.15 -B -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 8 -F 5 -O 2 -J48 -R -Q 1 -M 5 -B -O -J -N 4 
gen_000_ind_2388,null,reducedErrorPruning,false,false,0.15,10,true,false,1,3,true,true,null,true,null,2,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,true,true,3,null,null,null,true,8,null,false,3,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E rmse -PART -M 2 -C 0.15 -J -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -J48 -R -Q 1 -A -M 3 -B -N 8 -S 
gen_000_ind_2389,false,unpruned,true,null,null,10,false,true,0,4,true,true,null,true,9,8,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,8,false,true,auc,RuleExtractorAggregator,false,true,8,8,10,null,true,null,null,true,3,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E auc -PART -doNotMakeSplitPointActualValue -M 8 -U -B -SimpleCart -C 1.0 -S 1 -M 8 -N 8 -H -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -E -N 8 -F 10 -O 9 -J48 -U -M 3 -doNotMakeSplitPointActualValue 
gen_000_ind_2390,true,unpruned,false,null,null,10,false,true,1,5,true,true,null,false,2,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,RuleExtractorAggregator,false,true,10,2,3,null,true,null,null,true,8,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E rmse -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -F 3 -O 2 -J48 -U -M 8 -doNotMakeSplitPointActualValue 
gen_000_ind_2391,false,unpruned,false,null,null,8,true,true,1,6,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,RuleExtractorAggregator,true,true,10,10,null,null,true,null,null,false,9,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E rmse -PART -M 5 -U -SimpleCart -U -M 10 -H -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -E -N 10 -P -J48 -U -A -M 9 -B 
gen_000_ind_2392,true,reducedErrorPruning,true,true,0.45,5,true,true,0,2,true,true,null,true,7,7,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,mae,CompetenceBasedAggregator,false,false,8,9,4,null,true,3,null,false,3,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E mae -PART -M 7 -C 0.45 -B -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 9 -F 4 -O 7 -J48 -R -Q 1 -M 3 -B -O -N 3 
gen_000_ind_2393,true,confidenceFactor,true,true,0.35,1,false,true,null,null,true,true,0.35,true,6,2,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,rmse,MajorityVotingAggregator,true,false,10,2,3,null,false,null,false,false,10,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 2 -C 0.35 -J -SimpleCart -C 1.0 -S 1 -M 10 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 3 -O 6 -J48 -C 0.35 -A -M 10 -O -J 
gen_000_ind_2394,true,confidenceFactor,true,true,0.25,7,false,true,0,1,true,true,0.35,true,3,4,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,false,mae,CompetenceBasedAggregator,false,true,2,5,4,null,true,null,null,false,6,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -I -E mae -PART -M 4 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 5 -F 4 -O 3 -J48 -C 0.35 -M 6 
gen_000_ind_2395,true,confidenceFactor,false,true,0.25,10,true,true,2,10,true,true,0.25,true,8,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,true,true,10,10,6,null,false,null,null,true,4,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -M 9 -C 0.25 -B -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 10 -F 6 -O 8 -J48 -C 0.25 -A -M 4 -B -J -doNotMakeSplitPointActualValue 
gen_000_ind_2396,false,unpruned,false,null,null,5,false,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,7,3,null,5,true,null,false,false,5,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 9 -R -Q 1 -J -N 5 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -P -J48 -U -A -M 5 
gen_000_ind_2397,false,unpruned,false,null,null,7,false,true,null,null,true,true,null,true,null,10,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,false,4,6,null,null,true,null,true,false,7,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -M 10 -U -J -SimpleCart -U -M 4 -H -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P -J48 -U -M 7 -O 
gen_000_ind_2398,false,unpruned,true,null,null,9,false,true,null,null,true,true,null,true,5,3,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,rmse,MajorityVotingAggregator,true,true,2,4,3,8,true,null,false,false,6,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 3 -R -Q 1 -B -N 8 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -F 3 -O 5 -J48 -U -A -M 6 
gen_000_ind_2399,null,unpruned,true,null,null,5,false,false,null,null,true,true,null,true,null,7,false,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,rmse,RuleExtractorAggregator,false,false,2,null,null,null,true,null,false,true,2,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -PART -M 7 -U -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -Aggregator RuleExtractorAggregator -J48 -U -M 2 -O -doNotMakeSplitPointActualValue 
gen_000_ind_2400,true,unpruned,false,null,0.25,4,false,true,null,null,true,true,null,true,6,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,10,10,9,null,false,null,false,true,6,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 9 -C 0.25 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 9 -O 6 -J48 -U -M 6 -J -doNotMakeSplitPointActualValue 
gen_000_ind_2401,false,reducedErrorPruning,null,true,null,1,false,true,0,5,true,true,null,false,9,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,acc,CompetenceBasedAggregator,false,true,null,3,9,null,false,3,null,false,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -E -N 3 -F 9 -O 9 -J48 -R -Q 1 -M 8 -J -N 3 
gen_000_ind_2402,false,unpruned,true,null,null,1,false,true,0,6,true,true,null,true,null,7,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,RuleExtractorAggregator,false,false,6,4,null,null,true,null,null,true,10,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E auc -PART -doNotMakeSplitPointActualValue -M 7 -U -J -SimpleCart -C 1.0 -S 1 -M 6 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -E -N 4 -P -J48 -U -M 10 -O -doNotMakeSplitPointActualValue 
gen_000_ind_2403,false,confidenceFactor,false,true,null,10,false,true,null,null,true,true,0.05,true,9,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,3,2,2,8,false,null,false,false,9,true,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -I -E auc -GreedyStepwise -B -PART -M 8 -R -Q 1 -B -J -N 8 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 2 -O 9 -J48 -C 0.05 -M 9 -J 
gen_000_ind_2404,null,null,false,null,null,7,null,false,null,null,false,true,null,true,null,5,null,reducedErrorPruning,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,null,null,6,null,null,7,null,null,false,null,null,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -I -E auc -PART -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -B -J -N 7 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator 
gen_000_ind_2405,false,unpruned,false,null,0.05,6,false,true,null,null,true,true,null,true,7,8,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,CompetenceBasedAggregator,true,true,4,9,2,null,true,null,true,false,2,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -M 8 -C 0.05 -B -SimpleCart -U -M 4 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -F 2 -O 7 -J48 -U -A -M 2 
gen_000_ind_2406,false,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.25,true,6,4,null,reducedErrorPruning,null,true,true,null,true,true,null,false,false,null,CompetenceBasedAggregator,true,true,6,9,5,10,false,null,null,false,5,null,null,null,-PART -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -N 10 -SimpleCart -U -M 6 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -F 5 -O 6 -J48 -C 0.25 -A -M 5 -B -J 
gen_000_ind_2407,true,unpruned,null,null,null,8,false,true,2,3,true,true,null,true,8,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,false,true,null,9,10,6,false,null,null,false,8,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -I -E mae -PART -M 8 -R -Q 1 -J -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -N 9 -F 10 -O 8 -J48 -U -M 8 -J 
gen_000_ind_2408,null,reducedErrorPruning,false,false,null,1,true,false,null,null,true,true,null,true,null,2,null,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,false,false,7,null,null,6,false,7,false,true,2,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -I -E auc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -B -N 6 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -J48 -R -Q 1 -M 2 -B -O -J -doNotMakeSplitPointActualValue -N 7 -S 
gen_000_ind_2409,true,null,null,null,0.05,null,null,true,null,null,false,false,null,true,null,2,null,confidenceFactor,null,false,false,null,false,false,null,null,false,null,CompetenceBasedAggregator,null,null,null,10,null,null,null,null,null,null,null,null,null,null,-PART -M 2 -C 0.05 -J -Aggregator CompetenceBasedAggregator -JRip -N 10 -P 
gen_000_ind_2410,true,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.25,true,4,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,MajorityVotingAggregator,false,false,6,7,8,3,false,null,true,false,9,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 7 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -A -M 6 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 7 -F 8 -O 4 -J48 -C 0.25 -M 9 -B -O -J -S 
gen_000_ind_2411,true,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,true,3,3,null,reducedErrorPruning,null,true,true,null,true,true,null,false,true,null,RuleExtractorAggregator,false,true,6,7,6,3,false,3,null,false,9,null,null,null,-PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -B -N 3 -SimpleCart -U -M 6 -H -Aggregator RuleExtractorAggregator -JRip -N 7 -F 6 -O 3 -J48 -R -Q 1 -M 9 -J -N 3 -S 
gen_000_ind_2412,true,confidenceFactor,false,true,null,6,true,true,1,5,true,true,0.05,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,RuleExtractorAggregator,false,false,3,2,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -M 2 -U -J -SimpleCart -U -M 3 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -P -J48 -C 0.05 -M 5 -B -O 
gen_000_ind_2413,false,reducedErrorPruning,true,true,null,1,false,true,0,7,true,true,null,true,4,3,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,true,rmse,CompetenceBasedAggregator,true,true,5,2,7,4,false,3,null,true,7,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -PART -M 3 -R -Q 1 -B -N 4 -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -E -N 2 -F 7 -O 4 -J48 -R -Q 1 -A -M 7 -J -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_2414,false,confidenceFactor,true,true,0.35,2,true,true,null,null,true,true,0.15,true,7,3,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,acc,RuleExtractorAggregator,false,true,10,3,3,null,false,null,false,false,9,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -I -E acc -PART -doNotMakeSplitPointActualValue -M 3 -C 0.35 -J -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -H -Aggregator RuleExtractorAggregator -JRip -E -N 3 -F 3 -O 7 -J48 -C 0.15 -M 9 -B -J 
gen_000_ind_2415,false,null,false,null,null,1,null,true,null,null,false,true,null,false,6,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,MajorityVotingAggregator,null,null,5,3,9,null,null,null,true,null,null,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -SimpleCart -U -M 5 -H -Aggregator MajorityVotingAggregator -JRip -E -N 3 -F 9 -O 6 
gen_000_ind_2416,false,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,null,6,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,auc,CompetenceBasedAggregator,true,false,5,2,null,null,true,null,false,false,2,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -I -E auc -PART -M 6 -U -SimpleCart -C 1.0 -S 1 -M 5 -N 8 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -U -A -M 2 -O 
gen_000_ind_2417,true,confidenceFactor,false,true,0.05,10,false,true,null,null,true,true,0.25,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,RuleExtractorAggregator,false,true,2,2,null,null,false,null,true,false,7,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -M 7 -C 0.05 -B -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -C 0.25 -M 7 -J 
gen_000_ind_2418,false,null,true,null,0.35,9,null,true,2,4,false,true,null,true,7,8,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,MajorityVotingAggregator,null,null,3,9,2,null,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -C 0.35 -J -SimpleCart -C 1.0 -S 1 -M 3 -N 3 -H -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -E -N 9 -F 2 -O 7 
gen_000_ind_2419,false,unpruned,true,null,null,2,false,true,1,8,true,true,null,true,7,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,false,acc,RuleExtractorAggregator,true,false,4,2,7,7,true,null,null,true,6,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -I -E acc -PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 4 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -E -N 2 -F 7 -O 7 -J48 -U -A -M 6 -O -doNotMakeSplitPointActualValue 
gen_000_ind_2420,true,null,true,null,null,1,null,true,null,null,false,true,null,true,7,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,mae,RuleExtractorAggregator,null,null,10,5,3,8,null,null,false,null,null,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -B -N 8 -SimpleCart -C 1.0 -S 1 -A -M 10 -N 10 -H -Aggregator RuleExtractorAggregator -JRip -N 5 -F 3 -O 7 
gen_000_ind_2421,false,reducedErrorPruning,true,false,0.45,6,false,true,null,null,true,true,null,true,null,2,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,mae,CompetenceBasedAggregator,true,true,3,5,null,null,false,8,false,true,3,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 2 -C 0.45 -B -J -SimpleCart -C 1.0 -S 1 -A -M 3 -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -P -J48 -R -Q 1 -A -M 3 -J -doNotMakeSplitPointActualValue -N 8 -S 
gen_000_ind_2422,true,unpruned,false,null,null,7,true,true,0,7,true,true,null,true,null,6,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,true,3,9,null,null,false,null,null,true,6,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -M 6 -U -B -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -N 9 -P -J48 -U -M 6 -B -J -doNotMakeSplitPointActualValue 
gen_000_ind_2423,true,unpruned,true,null,0.25,7,false,true,null,null,true,true,null,true,4,9,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,auc,MajorityVotingAggregator,true,false,7,4,2,null,true,null,false,false,9,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 9 -C 0.25 -B -SimpleCart -C 1.0 -S 1 -A -M 7 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 2 -O 4 -J48 -U -A -M 9 -O 
gen_000_ind_2424,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,3,8,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,RuleExtractorAggregator,true,true,2,8,8,5,true,null,false,false,5,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 8 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -A -M 2 -N 8 -Aggregator RuleExtractorAggregator -JRip -E -N 8 -F 8 -O 3 -J48 -U -A -M 5 
gen_000_ind_2425,true,unpruned,true,null,0.35,1,true,true,2,2,true,true,null,true,2,3,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,8,true,true,rmse,MajorityVotingAggregator,true,true,10,3,7,null,true,null,null,false,7,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -PART -doNotMakeSplitPointActualValue -M 3 -C 0.35 -B -SimpleCart -C 1.0 -S 1 -A -M 10 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -N 3 -F 7 -O 2 -J48 -U -A -M 7 -B 
gen_000_ind_2426,false,confidenceFactor,true,true,0.35,9,false,true,1,9,true,true,0.25,true,9,9,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,MajorityVotingAggregator,false,false,5,7,6,null,false,null,null,false,2,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -M 9 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -E -N 7 -F 6 -O 9 -J48 -C 0.25 -M 2 -O -J 
gen_000_ind_2427,false,confidenceFactor,true,true,0.45,9,false,true,0,9,true,true,0.05,true,7,4,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,RuleExtractorAggregator,true,false,4,5,4,null,true,null,null,true,4,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -M 4 -C 0.45 -J -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -E -N 5 -F 4 -O 7 -J48 -C 0.05 -A -M 4 -O -doNotMakeSplitPointActualValue 
gen_000_ind_2428,false,null,true,null,null,6,null,true,null,null,false,true,null,true,null,2,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,RuleExtractorAggregator,null,null,6,3,null,4,null,null,true,null,null,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -I -E auc -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 3 -P 
gen_000_ind_2429,false,reducedErrorPruning,true,true,0.25,7,true,true,null,null,true,true,null,true,1,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,mae,MajorityVotingAggregator,true,true,2,4,3,null,false,3,false,true,10,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E mae -PART -M 8 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -F 3 -O 1 -J48 -R -Q 1 -A -M 10 -B -J -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_2430,true,unpruned,true,null,0.25,1,false,true,2,4,true,true,null,true,10,7,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,8,true,true,mae,RuleExtractorAggregator,true,true,3,10,7,null,true,null,null,false,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -M 7 -C 0.25 -B -J -SimpleCart -C 1.0 -S 1 -A -M 3 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -N 10 -F 7 -O 10 -J48 -U -A -M 3 
gen_000_ind_2431,true,confidenceFactor,true,false,null,7,false,true,null,null,true,true,0.45,true,2,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,acc,MajorityVotingAggregator,false,false,8,4,6,8,false,null,false,true,7,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -PART -M 4 -R -Q 1 -B -J -N 8 -SimpleCart -C 1.0 -S 1 -M 8 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 6 -O 2 -J48 -C 0.45 -M 7 -O -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_2432,null,null,true,null,0.35,1,null,false,2,1,false,true,null,true,null,5,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,4,true,true,mae,CompetenceBasedAggregator,null,null,5,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -M 5 -C 0.35 -B -SimpleCart -C 1.0 -S 1 -M 5 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 
