individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_2857,true,reducedErrorPruning,true,true,0.15,2,false,true,1,5,true,true,null,true,null,7,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,RuleExtractorAggregator,true,false,5,10,null,null,false,4,null,true,10,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -J -B -C 0.15 -M 7 -SimpleCart -M 5 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 10 -P -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -J -O -N 4 
gen_000_ind_2858,true,reducedErrorPruning,false,true,0.05,7,true,true,1,9,true,true,null,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,CompetenceBasedAggregator,true,false,5,2,null,null,false,9,null,true,10,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E acc -PART -B -C 0.05 -M 8 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -N 2 -P -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -B -M 10 -J -O -N 9 
gen_000_ind_2859,true,reducedErrorPruning,true,true,null,4,true,true,null,null,true,true,null,true,10,10,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,RuleExtractorAggregator,true,false,8,7,3,2,true,8,true,false,8,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -J -B -R -Q 1 -M 10 -N 2 -SimpleCart -M 8 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 3 -O 10 -J48 -A -R -Q 1 -B -M 8 -O -N 8 
gen_000_ind_2860,true,unpruned,true,null,0.45,2,true,true,1,5,true,true,null,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,5,false,true,mae,MajorityVotingAggregator,false,true,6,10,null,null,false,null,null,true,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -B -C 0.45 -M 9 -SimpleCart -M 6 -H -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -U -B -M 2 -J 
gen_000_ind_2861,false,confidenceFactor,true,false,0.35,10,true,true,null,null,true,true,0.45,true,1,10,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,auc,CompetenceBasedAggregator,true,true,2,7,2,null,false,null,true,true,5,true,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -C -PART -J -C 0.35 -M 10 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 2 -E -O 1 -J48 -A -doNotMakeSplitPointActualValue -C 0.45 -B -M 5 -J -S 
gen_000_ind_2862,true,reducedErrorPruning,true,false,null,5,true,true,1,1,true,true,null,true,4,8,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,7,true,false,acc,CompetenceBasedAggregator,true,false,7,2,3,null,false,5,null,true,5,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E acc -I -PART -U -M 8 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 2 -F 3 -O 4 -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -B -M 5 -J -O -N 5 -S 
gen_000_ind_2863,true,reducedErrorPruning,false,true,null,3,false,true,1,4,true,true,null,true,null,3,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,8,2,null,3,true,10,null,true,7,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E rmse -I -PART -doNotMakeSplitPointActualValue -J -R -Q 1 -M 3 -N 3 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -O -N 10 
gen_000_ind_2864,true,unpruned,false,null,0.05,4,false,true,null,null,true,true,null,true,3,10,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,8,4,4,null,true,null,false,false,4,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -PART -doNotMakeSplitPointActualValue -C 0.05 -M 10 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 4 -O 3 -J48 -U -M 4 -O 
gen_000_ind_2865,true,confidenceFactor,true,false,null,3,true,true,null,null,true,true,0.15,true,8,6,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,MajorityVotingAggregator,false,true,3,9,3,null,true,null,true,false,5,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -J -B -U -M 6 -SimpleCart -M 3 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 3 -O 8 -J48 -C 0.15 -B -M 5 -S 
gen_000_ind_2866,null,unpruned,true,null,null,6,false,false,1,5,true,true,null,true,null,9,true,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,true,5,true,false,acc,CompetenceBasedAggregator,false,false,6,null,null,null,true,null,null,true,3,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -U -M 9 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -J48 -doNotMakeSplitPointActualValue -U -M 3 -O 
gen_000_ind_2867,true,null,false,null,0.35,4,null,true,null,null,false,true,null,true,4,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,CompetenceBasedAggregator,null,null,2,3,6,null,null,null,true,null,null,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E mae -I -GreedyStepwise -B -C -PART -C 0.35 -M 7 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 6 -O 4 
gen_000_ind_2868,true,reducedErrorPruning,null,true,null,1,true,true,0,6,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,RuleExtractorAggregator,false,true,null,10,null,null,false,9,null,false,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -N 10 -P -J48 -R -Q 1 -B -M 5 -J -N 9 
gen_000_ind_2869,true,reducedErrorPruning,false,false,0.35,1,false,true,0,5,true,true,null,true,1,6,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,false,10,8,7,null,true,5,null,true,9,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -J -B -C 0.35 -M 6 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 8 -F 7 -O 1 -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -O -N 5 -S 
gen_000_ind_2870,true,reducedErrorPruning,false,false,null,9,false,true,1,1,true,true,null,true,2,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,false,7,10,4,6,true,3,null,false,2,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -B -R -Q 1 -M 10 -N 6 -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 10 -F 4 -O 2 -J48 -R -Q 1 -M 2 -O -N 3 -S 
gen_000_ind_2871,true,confidenceFactor,false,true,null,4,false,true,null,null,true,true,0.25,true,null,9,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,RuleExtractorAggregator,false,true,7,7,null,8,false,null,false,true,7,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -R -Q 1 -M 9 -N 8 -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 7 -J 
gen_000_ind_2872,true,confidenceFactor,true,true,null,5,false,true,0,6,true,true,0.25,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,MajorityVotingAggregator,true,false,3,9,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 3 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -N 9 -P -J48 -A -C 0.25 -M 5 -O 
gen_000_ind_2873,null,confidenceFactor,true,false,0.15,8,false,false,null,null,true,true,0.35,true,null,4,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,RuleExtractorAggregator,true,true,5,null,null,null,false,null,false,false,7,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -PART -C 0.15 -M 4 -SimpleCart -M 5 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -J48 -A -C 0.35 -M 7 -J -S 
gen_000_ind_2874,true,confidenceFactor,true,true,0.25,6,false,true,null,null,true,true,0.25,true,null,8,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,acc,CompetenceBasedAggregator,false,true,10,9,null,null,true,null,true,true,2,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -B -C 0.25 -M 8 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 2 
gen_000_ind_2875,true,confidenceFactor,false,true,null,8,false,true,0,4,true,true,0.35,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,2,2,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 4 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 2 -P -J48 -C 0.35 -M 4 
gen_000_ind_2876,false,unpruned,null,null,null,8,true,true,null,null,true,true,null,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,10,null,null,false,null,true,true,2,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -C -PART -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 10 -P -E -J48 -A -doNotMakeSplitPointActualValue -U -B -M 2 -J 
gen_000_ind_2877,false,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.05,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,false,null,mae,CompetenceBasedAggregator,true,true,5,10,null,null,true,null,false,false,3,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -SimpleCart -M 5 -H -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -E -J48 -A -C 0.05 -M 3 -S 
gen_000_ind_2878,true,unpruned,true,null,0.35,5,false,true,0,7,true,true,null,true,6,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,8,true,true,mae,MajorityVotingAggregator,false,true,5,3,2,null,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E mae -I -PART -B -C 0.35 -M 3 -SimpleCart -M 5 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -N 3 -F 2 -O 6 -J48 -U -M 2 
gen_000_ind_2879,null,confidenceFactor,true,true,null,10,false,false,0,6,true,true,0.25,true,null,7,true,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,RuleExtractorAggregator,false,false,2,null,null,5,true,null,null,true,8,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -I -PART -R -Q 1 -M 7 -N 5 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 8 -O 
gen_000_ind_2880,true,confidenceFactor,false,true,0.25,1,false,true,null,null,true,true,0.15,true,null,9,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,MajorityVotingAggregator,true,true,8,7,null,null,true,null,false,false,3,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -I -PART -doNotMakeSplitPointActualValue -J -C 0.25 -M 9 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -A -C 0.15 -M 3 
gen_000_ind_2881,true,confidenceFactor,true,true,null,9,true,true,null,null,true,true,0.35,true,3,3,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,CompetenceBasedAggregator,false,false,3,9,3,null,true,null,false,false,6,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -PART -doNotMakeSplitPointActualValue -J -B -U -M 3 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 3 -O 3 -J48 -C 0.35 -B -M 6 -O 
gen_000_ind_2882,true,null,true,null,null,4,null,true,null,null,false,true,null,false,4,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,RuleExtractorAggregator,null,null,7,2,6,null,null,null,true,null,null,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 6 -O 4 
gen_000_ind_2883,true,unpruned,true,null,0.25,8,false,true,1,3,true,true,null,true,6,9,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,true,acc,RuleExtractorAggregator,true,false,9,7,10,null,true,null,null,false,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E acc -I -PART -doNotMakeSplitPointActualValue -B -C 0.25 -M 9 -SimpleCart -M 9 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 7 -F 10 -O 6 -J48 -A -U -M 2 -O 
gen_000_ind_2884,true,reducedErrorPruning,null,false,null,2,true,true,null,null,true,true,null,true,3,6,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,RuleExtractorAggregator,false,false,null,2,3,null,true,9,false,false,9,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -doNotMakeSplitPointActualValue -J -B -U -M 6 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 3 -O 3 -J48 -R -Q 1 -B -M 9 -O -N 9 -S 
gen_000_ind_2885,false,reducedErrorPruning,false,false,0.45,1,true,true,null,null,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,10,2,null,null,true,2,true,false,5,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -C -PART -C 0.45 -M 10 -SimpleCart -M 10 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -E -J48 -R -Q 1 -B -M 5 -N 2 -S 
gen_000_ind_2886,false,null,true,null,null,5,null,true,null,null,false,true,null,true,null,9,true,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,auc,RuleExtractorAggregator,null,null,7,7,null,6,null,null,false,null,null,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -B -R -Q 1 -M 9 -N 6 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 6 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -E 
gen_000_ind_2887,false,confidenceFactor,false,true,0.25,6,true,true,null,null,true,true,0.05,true,5,9,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,false,true,6,3,3,null,true,null,false,true,2,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -doNotMakeSplitPointActualValue -J -B -C 0.25 -M 9 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -JRip -N 3 -F 3 -E -O 5 -J48 -doNotMakeSplitPointActualValue -C 0.05 -B -M 2 
gen_000_ind_2888,true,confidenceFactor,true,true,0.35,1,false,true,2,3,true,true,0.35,true,null,9,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,MajorityVotingAggregator,true,false,6,2,null,null,true,null,null,true,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -C 0.35 -M 9 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -N 2 -P -J48 -A -doNotMakeSplitPointActualValue -C 0.35 -M 6 -O 
gen_000_ind_2889,false,null,false,null,0.35,10,null,true,1,7,false,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,MajorityVotingAggregator,null,null,2,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E mae -PART -B -C 0.35 -M 4 -SimpleCart -M 2 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 6 -P -E 
gen_000_ind_2890,false,reducedErrorPruning,null,true,null,7,true,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,rmse,MajorityVotingAggregator,false,true,null,9,null,null,true,10,false,false,4,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E rmse -I -GreedyStepwise -B -Aggregator MajorityVotingAggregator -JRip -N 9 -P -E -J48 -R -Q 1 -B -M 4 -N 10 
gen_000_ind_2891,false,reducedErrorPruning,false,false,null,7,true,true,null,null,true,true,null,true,2,5,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,rmse,MajorityVotingAggregator,true,true,6,5,6,null,true,3,false,true,10,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -B -U -M 5 -SimpleCart -M 6 -H -U -Aggregator MajorityVotingAggregator -JRip -N 5 -F 6 -E -O 2 -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -B -M 10 -N 3 -S 
gen_000_ind_2892,false,unpruned,true,null,null,1,true,true,1,5,true,true,null,true,5,2,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,MajorityVotingAggregator,true,true,2,2,2,null,false,null,null,false,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -J -U -M 2 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -F 2 -E -O 5 -J48 -A -U -B -M 2 -J 
gen_000_ind_2893,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,7,8,null,unpruned,null,true,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,false,2,2,7,null,true,null,null,false,4,null,null,null,-PART -U -M 8 -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 7 -O 7 -J48 -U -M 4 -O 
gen_000_ind_2894,true,reducedErrorPruning,true,true,0.25,10,false,true,2,10,true,true,null,true,null,10,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,MajorityVotingAggregator,false,false,10,5,null,null,true,9,null,false,4,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -J -C 0.25 -M 10 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -N 5 -P -J48 -R -Q 1 -M 4 -O -N 9 
gen_000_ind_2895,null,reducedErrorPruning,null,true,null,1,false,false,1,9,true,true,null,true,null,2,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,RuleExtractorAggregator,true,true,null,null,null,null,false,3,null,false,10,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -I -PART -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -J48 -A -R -Q 1 -M 10 -J -N 3 
gen_000_ind_2896,false,reducedErrorPruning,true,true,0.05,10,false,true,null,null,true,true,null,true,null,5,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,auc,CompetenceBasedAggregator,false,true,10,3,null,null,true,9,true,false,6,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -B -C 0.05 -M 5 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -E -J48 -R -Q 1 -M 6 -N 9 
gen_000_ind_2897,true,reducedErrorPruning,false,true,0.15,7,true,true,1,10,true,true,null,true,10,7,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,MajorityVotingAggregator,false,true,3,5,3,null,false,3,null,true,6,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E acc -I -PART -doNotMakeSplitPointActualValue -B -C 0.15 -M 7 -SimpleCart -M 3 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 5 -F 3 -O 10 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -M 6 -J -N 3 
gen_000_ind_2898,true,reducedErrorPruning,true,false,null,7,false,true,0,2,true,true,null,true,5,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,CompetenceBasedAggregator,false,false,7,4,2,8,true,9,null,false,9,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E acc -PART -R -Q 1 -M 10 -N 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 4 -F 2 -O 5 -J48 -R -Q 1 -M 9 -O -N 9 -S 
gen_000_ind_2899,true,reducedErrorPruning,true,true,null,1,false,true,0,9,true,true,null,false,4,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,10,false,null,auc,RuleExtractorAggregator,false,true,7,6,3,null,false,6,null,false,4,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 7 -H -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -N 6 -F 3 -O 4 -J48 -R -Q 1 -M 4 -J -N 6 
gen_000_ind_2900,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,2,9,true,reducedErrorPruning,null,true,true,null,false,true,10,false,true,null,MajorityVotingAggregator,false,false,2,5,7,2,true,null,null,false,5,null,null,null,-PART -B -R -Q 1 -M 9 -N 2 -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 7 -O 2 -J48 -U -B -M 5 -O 
gen_000_ind_2901,true,reducedErrorPruning,false,false,null,1,true,true,1,8,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,false,6,10,null,null,false,9,null,false,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 6 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 10 -P -J48 -R -Q 1 -B -M 5 -J -O -N 9 -S 
gen_000_ind_2902,true,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,9,6,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,false,false,4,8,6,null,false,null,false,true,2,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -U -M 6 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 6 -O 9 -J48 -doNotMakeSplitPointActualValue -U -M 2 -J -O 
gen_000_ind_2903,true,unpruned,true,null,null,10,false,true,1,5,true,true,null,true,7,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,7,true,true,auc,CompetenceBasedAggregator,false,true,9,3,9,10,false,null,null,false,2,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -J -B -R -Q 1 -M 4 -N 10 -SimpleCart -M 9 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 3 -F 9 -O 7 -J48 -U -M 2 -J 
gen_000_ind_2904,true,confidenceFactor,false,false,null,10,false,true,2,2,true,true,0.05,true,null,9,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,false,false,4,5,null,2,false,null,null,false,4,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -I -PART -J -B -R -Q 1 -M 9 -N 2 -SimpleCart -M 4 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -N 5 -P -J48 -C 0.05 -M 4 -J -O -S 
